
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.2168,,Surface,3,Image 1,1,0,
3.25,,Surface,3,Image 1,1,1,
1.64844,,Surface,3,Image 1,1,3,
2.17773,,Surface,3,Image 1,1,4,
10,,Surface,3,Image 1,1,5,
3.90625,,Surface,3,Image 1,1,6,
6.21875,,Surface,3,Image 1,1,7,
8.32812,,Surface,3,Image 1,1,8,
13.3438,,Surface,3,Image 1,1,9,
3.18359,,Surface,3,Image 1,1,10,
1.58203,,Surface,3,Image 1,1,11,
5.39062,,Surface,3,Image 1,1,12,
10.4141,,Surface,3,Image 1,1,13,
1.96484,,Surface,3,Image 1,1,14,
11.6719,,Surface,3,Image 1,1,15,
39.6406,,Surface,3,Image 1,1,16,
15.5625,,Surface,3,Image 1,1,17,
23.2188,,Surface,3,Image 1,1,18,
9.51562,,Surface,3,Image 1,1,19,
3.65625,,Surface,3,Image 1,1,20,
5.6875,,Surface,3,Image 1,1,21,
5.6875,,Surface,3,Image 1,1,22,
1.6582,,Surface,3,Image 1,1,23,
29.9844,,Surface,3,Image 1,1,24,
21.5312,,Surface,3,Image 1,1,25,
28.3438,,Surface,3,Image 1,1,26,
13.3906,,Surface,3,Image 1,1,27,
54.8438,,Surface,3,Image 1,1,28,
5.15625,,Surface,3,Image 1,1,29,
24.7422,,Surface,3,Image 1,1,30,
4.98438,,Surface,3,Image 1,1,31,
13.9062,,Surface,3,Image 1,1,32,
3.51562,,Surface,3,Image 1,1,33,
1.69043,,Surface,3,Image 1,1,35,
73.3125,,Surface,3,Image 1,1,36,
19.4922,,Surface,3,Image 1,1,37,
16.1406,,Surface,3,Image 1,1,38,
10.7031,,Surface,3,Image 1,1,39,
3.58594,,Surface,3,Image 1,1,40,
11.1094,,Surface,3,Image 1,1,41,
14.6875,,Surface,3,Image 1,1,42,
4.54688,,Surface,3,Image 1,1,43,
19.9688,,Surface,3,Image 1,1,44,
33.3594,,Surface,3,Image 1,1,45,
45.75,,Surface,3,Image 1,1,47,
41.0312,,Surface,3,Image 1,1,48,
27.8594,,Surface,3,Image 1,1,49,
40.2656,,Surface,3,Image 1,1,50,
31.5781,,Surface,3,Image 1,1,52,
45.3906,,Surface,3,Image 1,1,53,
2.89648,,Surface,3,Image 1,1,54,
15.2578,,Surface,3,Image 1,1,57,
14.4609,,Surface,3,Image 1,1,58,
25.1094,,Surface,3,Image 1,1,59,
6.74609,,Surface,3,Image 1,1,60,
19.9219,,Surface,3,Image 1,1,61,
27.2188,,Surface,3,Image 1,1,62,
26.0625,,Surface,3,Image 1,1,63,
14.0312,,Surface,3,Image 1,1,64,
18.9531,,Surface,3,Image 1,1,65,
147.062,,Surface,3,Image 1,1,66,
29.4688,,Surface,3,Image 1,1,67,
9.32031,,Surface,3,Image 1,1,68,
60.5312,,Surface,3,Image 1,1,70,
421.875,,Surface,3,Image 1,1,71,
70.75,,Surface,3,Image 1,1,72,
55.3594,,Surface,3,Image 1,1,73,
10.6875,,Surface,3,Image 1,1,74,
26.6875,,Surface,3,Image 1,1,75,
10.75,,Surface,3,Image 1,1,76,
17.3438,,Surface,3,Image 1,1,77,
41.3281,,Surface,3,Image 1,1,78,
107.594,,Surface,3,Image 1,1,80,
16.6875,,Surface,3,Image 1,1,81,
34.4062,,Surface,3,Image 1,1,83,
2.28516,,Surface,3,Image 1,1,85,
2.58398,,Surface,3,Image 1,1,89,
82.9688,,Surface,3,Image 1,1,90,
79.0781,,Surface,3,Image 1,1,91,
46.5312,,Surface,3,Image 1,1,92,
14.6875,,Surface,3,Image 1,1,94,
49.4531,,Surface,3,Image 1,1,95,
57.8281,,Surface,3,Image 1,1,96,
46.5625,,Surface,3,Image 1,1,97,
411.562,,Surface,3,Image 1,1,99,
433.938,,Surface,3,Image 1,1,100,
48.9688,,Surface,3,Image 1,1,101,
3.90625,,Surface,3,Image 1,1,102,
79.4062,,Surface,3,Image 1,1,104,
16.8008,,Surface,3,Image 1,1,105,
32.8438,,Surface,3,Image 1,1,107,
70.5312,,Surface,3,Image 1,1,108,
34.7422,,Surface,3,Image 1,1,109,
44.3438,,Surface,3,Image 1,1,112,
40.9531,,Surface,3,Image 1,1,113,
2.42188,,Surface,3,Image 1,1,114,
462.812,,Surface,3,Image 1,1,115,
37.8125,,Surface,3,Image 1,1,116,
453.719,,Surface,3,Image 1,1,117,
38.7812,,Surface,3,Image 1,1,118,
2.60352,,Surface,3,Image 1,1,119,
50.8828,,Surface,3,Image 1,1,120,
13.7656,,Surface,3,Image 1,1,121,
31.5625,,Surface,3,Image 1,1,122,
43.8125,,Surface,3,Image 1,1,123,
111.391,,Surface,3,Image 1,1,124,
2.82812,,Surface,3,Image 1,1,125,
49.75,,Surface,3,Image 1,1,126,
26.0938,,Surface,3,Image 1,1,127,
51.5625,,Surface,3,Image 1,1,128,
440.125,,Surface,3,Image 1,1,129,
34.6875,,Surface,3,Image 1,1,131,
31.75,,Surface,3,Image 1,1,132,
49,,Surface,3,Image 1,1,133,
23.3125,,Surface,3,Image 1,1,135,
25.3125,,Surface,3,Image 1,1,136,
23.2344,,Surface,3,Image 1,1,137,
44.75,,Surface,3,Image 1,1,138,
20.7812,,Surface,3,Image 1,1,139,
31.5625,,Surface,3,Image 1,1,140,
49.1719,,Surface,3,Image 1,1,141,
3.45117,,Surface,3,Image 1,1,142,
35.5469,,Surface,3,Image 1,1,143,
8.03906,,Surface,3,Image 1,1,144,
19.6875,,Surface,3,Image 1,1,145,
34.8281,,Surface,3,Image 1,1,146,
470.812,,Surface,3,Image 1,1,147,
40.75,,Surface,3,Image 1,1,148,
41.5547,,Surface,3,Image 1,1,149,
3.70312,,Surface,3,Image 1,1,150,
26.6875,,Surface,3,Image 1,1,151,
124.188,,Surface,3,Image 1,1,152,
29.9688,,Surface,3,Image 1,1,153,
4.98438,,Surface,3,Image 1,1,154,
346.375,,Surface,3,Image 1,1,155,
38.5625,,Surface,3,Image 1,1,156,
39.0625,,Surface,3,Image 1,1,157,
21.875,,Surface,3,Image 1,1,158,
47.625,,Surface,3,Image 1,1,159,
3.10938,,Surface,3,Image 1,1,160,
15.875,,Surface,3,Image 1,1,161,
7.9375,,Surface,3,Image 1,1,162,
12.5312,,Surface,3,Image 1,1,163,
36.2188,,Surface,3,Image 1,1,164,
17.2969,,Surface,3,Image 1,1,165,
42.1094,,Surface,3,Image 1,1,166,
8.98438,,Surface,3,Image 1,1,167,
39.4062,,Surface,3,Image 1,1,168,
50.6562,,Surface,3,Image 1,1,169,
36.2188,,Surface,3,Image 1,1,170,
47.6875,,Surface,3,Image 1,1,171,
28.9375,,Surface,3,Image 1,1,172,
7.40625,,Surface,3,Image 1,1,173,
33.6875,,Surface,3,Image 1,1,174,
38.75,,Surface,3,Image 1,1,175,
2.32812,,Surface,3,Image 1,1,176,
3.54688,,Surface,3,Image 1,1,177,
29.8125,,Surface,3,Image 1,1,178,
26.0312,,Surface,3,Image 1,1,179,
23.5,,Surface,3,Image 1,1,180,
6.40625,,Surface,3,Image 1,1,181,
5.35156,,Surface,3,Image 1,1,182,
25.4688,,Surface,3,Image 1,1,183,
1.95508,,Surface,3,Image 1,1,184,
2.43164,,Surface,3,Image 1,1,185,
68.8594,,Surface,3,Image 1,1,186,
53.9844,,Surface,3,Image 1,1,187,
108.219,,Surface,3,Image 1,1,188,
36.9844,,Surface,3,Image 1,1,189,
9.40625,,Surface,3,Image 1,1,190,
5.56641,,Surface,3,Image 1,1,191,
14.7695,,Surface,3,Image 1,1,192,
36.5312,,Surface,3,Image 1,1,193,
32.5078,,Surface,3,Image 1,1,194,
56.5938,,Surface,3,Image 1,1,196,
164.611,,Surface,3,Image 1,1,197,
52.9375,,Surface,3,Image 1,1,198,
78.1641,,Surface,3,Image 1,1,199,
81.1562,,Surface,3,Image 1,1,200,
