
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.77,0.920508,µm^3,Volume,Image 1,1,,
-0.55,3.64295,µm^3,Volume,Image 1,1,,
-0.33,12.8263,µm^3,Volume,Image 1,1,,
-0.11,38.0204,µm^3,Volume,Image 1,1,,
0.11,87.8043,µm^3,Volume,Image 1,1,,
0.33,154.351,µm^3,Volume,Image 1,1,,
0.55,232.364,µm^3,Volume,Image 1,1,,
0.77,304.008,µm^3,Volume,Image 1,1,,
0.99,372.862,µm^3,Volume,Image 1,1,,
1.21,438.815,µm^3,Volume,Image 1,1,,
1.43,502.082,µm^3,Volume,Image 1,1,,
1.65,562.326,µm^3,Volume,Image 1,1,,
1.87,616.183,µm^3,Volume,Image 1,1,,
2.09,668.974,µm^3,Volume,Image 1,1,,
2.31,716.072,µm^3,Volume,Image 1,1,,
2.53,754.236,µm^3,Volume,Image 1,1,,
2.75,789.984,µm^3,Volume,Image 1,1,,
2.97,818.144,µm^3,Volume,Image 1,1,,
3.19,829.793,µm^3,Volume,Image 1,1,,
3.41,820.086,µm^3,Volume,Image 1,1,,
3.63,797.665,µm^3,Volume,Image 1,1,,
3.85,778.32,µm^3,Volume,Image 1,1,,
4.07,761.047,µm^3,Volume,Image 1,1,,
4.29,742.25,µm^3,Volume,Image 1,1,,
4.51,726.225,µm^3,Volume,Image 1,1,,
4.73,704.835,µm^3,Volume,Image 1,1,,
4.95,669.917,µm^3,Volume,Image 1,1,,
5.17,631.757,µm^3,Volume,Image 1,1,,
5.39,598.582,µm^3,Volume,Image 1,1,,
5.61,574.465,µm^3,Volume,Image 1,1,,
5.83,554.087,µm^3,Volume,Image 1,1,,
6.05,539.181,µm^3,Volume,Image 1,1,,
6.27,526.894,µm^3,Volume,Image 1,1,,
6.49,514.641,µm^3,Volume,Image 1,1,,
6.71,504.712,µm^3,Volume,Image 1,1,,
6.93,496.456,µm^3,Volume,Image 1,1,,
7.15,483.65,µm^3,Volume,Image 1,1,,
7.37,472.459,µm^3,Volume,Image 1,1,,
7.59,461.102,µm^3,Volume,Image 1,1,,
7.81,447.909,µm^3,Volume,Image 1,1,,
8.03,437.374,µm^3,Volume,Image 1,1,,
8.25,431.493,µm^3,Volume,Image 1,1,,
8.47,420.505,µm^3,Volume,Image 1,1,,
8.69,410.783,µm^3,Volume,Image 1,1,,
8.91,403.923,µm^3,Volume,Image 1,1,,
9.13,398.887,µm^3,Volume,Image 1,1,,
9.35,395.72,µm^3,Volume,Image 1,1,,
9.57,393.633,µm^3,Volume,Image 1,1,,
9.79,387.133,µm^3,Volume,Image 1,1,,
10.01,381.002,µm^3,Volume,Image 1,1,,
10.23,376.319,µm^3,Volume,Image 1,1,,
10.45,373.44,µm^3,Volume,Image 1,1,,
10.67,371.52,µm^3,Volume,Image 1,1,,
10.89,370.42,µm^3,Volume,Image 1,1,,
11.11,369.996,µm^3,Volume,Image 1,1,,
11.33,364.379,µm^3,Volume,Image 1,1,,
11.55,358.973,µm^3,Volume,Image 1,1,,
11.77,354.192,µm^3,Volume,Image 1,1,,
11.99,350.577,µm^3,Volume,Image 1,1,,
12.21,347.784,µm^3,Volume,Image 1,1,,
12.43,346.541,µm^3,Volume,Image 1,1,,
12.65,341.587,µm^3,Volume,Image 1,1,,
12.87,337.08,µm^3,Volume,Image 1,1,,
13.09,334.673,µm^3,Volume,Image 1,1,,
13.31,333.04,µm^3,Volume,Image 1,1,,
13.53,332.065,µm^3,Volume,Image 1,1,,
13.75,331.846,µm^3,Volume,Image 1,1,,
13.97,326.264,µm^3,Volume,Image 1,1,,
14.19,321.436,µm^3,Volume,Image 1,1,,
14.41,317.11,µm^3,Volume,Image 1,1,,
14.63,311.712,µm^3,Volume,Image 1,1,,
14.85,305.094,µm^3,Volume,Image 1,1,,
15.07,298.188,µm^3,Volume,Image 1,1,,
15.29,285.998,µm^3,Volume,Image 1,1,,
15.51,275.153,µm^3,Volume,Image 1,1,,
15.73,265.655,µm^3,Volume,Image 1,1,,
15.95,257.127,µm^3,Volume,Image 1,1,,
16.17,252.342,µm^3,Volume,Image 1,1,,
16.39,248.782,µm^3,Volume,Image 1,1,,
16.61,245.901,µm^3,Volume,Image 1,1,,
16.83,236.425,µm^3,Volume,Image 1,1,,
17.05,228.816,µm^3,Volume,Image 1,1,,
17.27,222.334,µm^3,Volume,Image 1,1,,
17.49,216.553,µm^3,Volume,Image 1,1,,
17.71,209.231,µm^3,Volume,Image 1,1,,
17.93,199.84,µm^3,Volume,Image 1,1,,
