
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11301,,Surface,7,Image 1,1,0,
4056,,Surface,7,Image 1,1,1,
13280,,Surface,7,Image 1,1,3,
6662,,Surface,7,Image 1,1,4,
8800,,Surface,7,Image 1,1,5,
10849,,Surface,7,Image 1,1,6,
8523,,Surface,7,Image 1,1,7,
8410,,Surface,7,Image 1,1,8,
42682,,Surface,7,Image 1,1,9,
15062,,Surface,7,Image 1,1,10,
3695,,Surface,7,Image 1,1,11,
61584,,Surface,7,Image 1,1,12,
7667,,Surface,7,Image 1,1,13,
3252,,Surface,7,Image 1,1,14,
37268,,Surface,7,Image 1,1,15,
6706,,Surface,7,Image 1,1,16,
61766,,Surface,7,Image 1,1,17,
17205,,Surface,7,Image 1,1,18,
15141,,Surface,7,Image 1,1,19,
8381,,Surface,7,Image 1,1,20,
57210,,Surface,7,Image 1,1,21,
9691,,Surface,7,Image 1,1,22,
10348,,Surface,7,Image 1,1,23,
14098,,Surface,7,Image 1,1,24,
15015,,Surface,7,Image 1,1,25,
21166,,Surface,7,Image 1,1,26,
69761,,Surface,7,Image 1,1,27,
32775,,Surface,7,Image 1,1,28,
20788,,Surface,7,Image 1,1,29,
4117,,Surface,7,Image 1,1,30,
40600,,Surface,7,Image 1,1,31,
15454,,Surface,7,Image 1,1,32,
58310,,Surface,7,Image 1,1,33,
3671,,Surface,7,Image 1,1,35,
6309,,Surface,7,Image 1,1,36,
2242,,Surface,7,Image 1,1,37,
15224,,Surface,7,Image 1,1,38,
15911,,Surface,7,Image 1,1,39,
9657,,Surface,7,Image 1,1,40,
3812,,Surface,7,Image 1,1,41,
3829,,Surface,7,Image 1,1,42,
47971,,Surface,7,Image 1,1,43,
13527,,Surface,7,Image 1,1,44,
7946,,Surface,7,Image 1,1,45,
8870,,Surface,7,Image 1,1,47,
3373,,Surface,7,Image 1,1,48,
1749,,Surface,7,Image 1,1,49,
2770,,Surface,7,Image 1,1,50,
1888,,Surface,7,Image 1,1,52,
2970,,Surface,7,Image 1,1,53,
763,,Surface,7,Image 1,1,54,
4373,,Surface,7,Image 1,1,57,
463,,Surface,7,Image 1,1,58,
24992,,Surface,7,Image 1,1,59,
7434,,Surface,7,Image 1,1,60,
9226,,Surface,7,Image 1,1,61,
35797,,Surface,7,Image 1,1,62,
136333,,Surface,7,Image 1,1,63,
58525,,Surface,7,Image 1,1,64,
1915,,Surface,7,Image 1,1,65,
18097,,Surface,7,Image 1,1,66,
17336,,Surface,7,Image 1,1,67,
8019,,Surface,7,Image 1,1,68,
10691,,Surface,7,Image 1,1,70,
285754,,Surface,7,Image 1,1,71,
2699,,Surface,7,Image 1,1,72,
4850,,Surface,7,Image 1,1,73,
224941,,Surface,7,Image 1,1,74,
51035,,Surface,7,Image 1,1,75,
288680,,Surface,7,Image 1,1,76,
74198,,Surface,7,Image 1,1,77,
20369,,Surface,7,Image 1,1,78,
9267,,Surface,7,Image 1,1,80,
30598,,Surface,7,Image 1,1,81,
11919,,Surface,7,Image 1,1,83,
283425,,Surface,7,Image 1,1,85,
16602,,Surface,7,Image 1,1,89,
1581,,Surface,7,Image 1,1,90,
5274,,Surface,7,Image 1,1,91,
28723,,Surface,7,Image 1,1,92,
530953,,Surface,7,Image 1,1,94,
6081,,Surface,7,Image 1,1,95,
4384,,Surface,7,Image 1,1,96,
16113,,Surface,7,Image 1,1,97,
53169,,Surface,7,Image 1,1,99,
101913,,Surface,7,Image 1,1,100,
12394,,Surface,7,Image 1,1,101,
47709,,Surface,7,Image 1,1,102,
1357,,Surface,7,Image 1,1,104,
3757,,Surface,7,Image 1,1,105,
10560,,Surface,7,Image 1,1,107,
8709,,Surface,7,Image 1,1,108,
1642,,Surface,7,Image 1,1,109,
12262,,Surface,7,Image 1,1,112,
2157,,Surface,7,Image 1,1,113,
27835,,Surface,7,Image 1,1,114,
49590,,Surface,7,Image 1,1,115,
2123,,Surface,7,Image 1,1,116,
18137,,Surface,7,Image 1,1,117,
3008,,Surface,7,Image 1,1,118,
17538,,Surface,7,Image 1,1,119,
4364,,Surface,7,Image 1,1,120,
6746,,Surface,7,Image 1,1,121,
18638,,Surface,7,Image 1,1,122,
6508,,Surface,7,Image 1,1,123,
2289,,Surface,7,Image 1,1,124,
44497,,Surface,7,Image 1,1,125,
5629,,Surface,7,Image 1,1,126,
10395,,Surface,7,Image 1,1,127,
14749,,Surface,7,Image 1,1,128,
39491,,Surface,7,Image 1,1,129,
3482,,Surface,7,Image 1,1,131,
51053,,Surface,7,Image 1,1,132,
9083,,Surface,7,Image 1,1,133,
5580,,Surface,7,Image 1,1,135,
616,,Surface,7,Image 1,1,136,
6236,,Surface,7,Image 1,1,137,
11171,,Surface,7,Image 1,1,138,
30557,,Surface,7,Image 1,1,139,
30867,,Surface,7,Image 1,1,140,
1937,,Surface,7,Image 1,1,141,
4515,,Surface,7,Image 1,1,142,
2271,,Surface,7,Image 1,1,143,
6854,,Surface,7,Image 1,1,144,
91683,,Surface,7,Image 1,1,145,
9748,,Surface,7,Image 1,1,146,
72201,,Surface,7,Image 1,1,147,
10735,,Surface,7,Image 1,1,148,
3782,,Surface,7,Image 1,1,149,
122571,,Surface,7,Image 1,1,150,
25448,,Surface,7,Image 1,1,151,
30803,,Surface,7,Image 1,1,152,
13146,,Surface,7,Image 1,1,153,
42554,,Surface,7,Image 1,1,154,
307698,,Surface,7,Image 1,1,155,
14452,,Surface,7,Image 1,1,156,
25147,,Surface,7,Image 1,1,157,
28610,,Surface,7,Image 1,1,158,
1264,,Surface,7,Image 1,1,159,
28386,,Surface,7,Image 1,1,160,
5909,,Surface,7,Image 1,1,161,
20287,,Surface,7,Image 1,1,162,
26634,,Surface,7,Image 1,1,163,
18513,,Surface,7,Image 1,1,164,
5942,,Surface,7,Image 1,1,165,
2481,,Surface,7,Image 1,1,166,
41011,,Surface,7,Image 1,1,167,
32295,,Surface,7,Image 1,1,168,
18960,,Surface,7,Image 1,1,169,
10496,,Surface,7,Image 1,1,170,
12813,,Surface,7,Image 1,1,171,
4874,,Surface,7,Image 1,1,172,
36183,,Surface,7,Image 1,1,173,
20788,,Surface,7,Image 1,1,174,
20320,,Surface,7,Image 1,1,175,
113707,,Surface,7,Image 1,1,176,
68849,,Surface,7,Image 1,1,177,
15521,,Surface,7,Image 1,1,178,
36524,,Surface,7,Image 1,1,179,
47934,,Surface,7,Image 1,1,180,
454438,,Surface,7,Image 1,1,181,
13669,,Surface,7,Image 1,1,182,
8206,,Surface,7,Image 1,1,183,
13170,,Surface,7,Image 1,1,184,
44411,,Surface,7,Image 1,1,185,
3313,,Surface,7,Image 1,1,186,
6002,,Surface,7,Image 1,1,187,
4214,,Surface,7,Image 1,1,188,
4960,,Surface,7,Image 1,1,189,
14520,,Surface,7,Image 1,1,190,
7748,,Surface,7,Image 1,1,191,
9519,,Surface,7,Image 1,1,192,
3342,,Surface,7,Image 1,1,193,
5455,,Surface,7,Image 1,1,194,
26450,,Surface,7,Image 1,1,196,
784,,Surface,7,Image 1,1,197,
66240,,Surface,7,Image 1,1,198,
2320,,Surface,7,Image 1,1,199,
9317,,Surface,7,Image 1,1,200,
