
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
793666,,Surface,2,Image 1,1,0,
341926,,Surface,2,Image 1,1,1,
991300,,Surface,2,Image 1,1,3,
667404,,Surface,2,Image 1,1,4,
631843,,Surface,2,Image 1,1,5,
730342,,Surface,2,Image 1,1,6,
591798,,Surface,2,Image 1,1,7,
433497,,Surface,2,Image 1,1,8,
2.45761e+06,,Surface,2,Image 1,1,9,
1.129e+06,,Surface,2,Image 1,1,10,
252791,,Surface,2,Image 1,1,11,
2.65332e+06,,Surface,2,Image 1,1,12,
604265,,Surface,2,Image 1,1,13,
209003,,Surface,2,Image 1,1,14,
837094,,Surface,2,Image 1,1,15,
121292,,Surface,2,Image 1,1,16,
2.10078e+06,,Surface,2,Image 1,1,17,
855667,,Surface,2,Image 1,1,18,
688691,,Surface,2,Image 1,1,19,
502212,,Surface,2,Image 1,1,20,
2.29272e+06,,Surface,2,Image 1,1,21,
254530,,Surface,2,Image 1,1,22,
643485,,Surface,2,Image 1,1,23,
388200,,Surface,2,Image 1,1,24,
724211,,Surface,2,Image 1,1,25,
411544,,Surface,2,Image 1,1,26,
2.34822e+06,,Surface,2,Image 1,1,27,
610792,,Surface,2,Image 1,1,28,
1.35475e+06,,Surface,2,Image 1,1,29,
67833.7,,Surface,2,Image 1,1,30,
2.18632e+06,,Surface,2,Image 1,1,31,
424689,,Surface,2,Image 1,1,32,
3.83857e+06,,Surface,2,Image 1,1,33,
300037,,Surface,2,Image 1,1,35,
165379,,Surface,2,Image 1,1,36,
24446.8,,Surface,2,Image 1,1,37,
650662,,Surface,2,Image 1,1,38,
1.09711e+06,,Surface,2,Image 1,1,39,
610743,,Surface,2,Image 1,1,40,
161634,,Surface,2,Image 1,1,41,
198121,,Surface,2,Image 1,1,42,
3.7871e+06,,Surface,2,Image 1,1,43,
423094,,Surface,2,Image 1,1,44,
160480,,Surface,2,Image 1,1,45,
140145,,Surface,2,Image 1,1,47,
120481,,Surface,2,Image 1,1,48,
24101.3,,Surface,2,Image 1,1,49,
75772.6,,Surface,2,Image 1,1,50,
71827.1,,Surface,2,Image 1,1,52,
51238.3,,Surface,2,Image 1,1,53,
34456,,Surface,2,Image 1,1,54,
151355,,Surface,2,Image 1,1,57,
39890.2,,Surface,2,Image 1,1,58,
295219,,Surface,2,Image 1,1,59,
233810,,Surface,2,Image 1,1,60,
244100,,Surface,2,Image 1,1,61,
1.33096e+06,,Surface,2,Image 1,1,62,
1.18288e+07,,Surface,2,Image 1,1,63,
2.01603e+06,,Surface,2,Image 1,1,64,
