
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0946915,,Surface,4,Image 1,1,0,
0.600999,,Surface,4,Image 1,1,1,
0.260037,,Surface,4,Image 1,1,3,
0.515272,,Surface,4,Image 1,1,4,
1.05449,,Surface,4,Image 1,1,5,
3.15219,,Surface,4,Image 1,1,6,
0.317057,,Surface,4,Image 1,1,7,
0.563999,,Surface,4,Image 1,1,8,
0.656189,,Surface,4,Image 1,1,9,
0.480651,,Surface,4,Image 1,1,10,
4.29089,,Surface,4,Image 1,1,11,
4.21166,,Surface,4,Image 1,1,12,
1.19239,,Surface,4,Image 1,1,13,
0.833066,,Surface,4,Image 1,1,14,
3.57797,,Surface,4,Image 1,1,15,
2.1485,,Surface,4,Image 1,1,16,
1.03394,,Surface,4,Image 1,1,17,
17.0275,,Surface,4,Image 1,1,18,
3.7287,,Surface,4,Image 1,1,19,
1.45456,,Surface,4,Image 1,1,20,
1.72545,,Surface,4,Image 1,1,21,
0.601649,,Surface,4,Image 1,1,22,
0.36121,,Surface,4,Image 1,1,23,
7.28379,,Surface,4,Image 1,1,24,
1.61952,,Surface,4,Image 1,1,25,
4.72,,Surface,4,Image 1,1,26,
2.50395,,Surface,4,Image 1,1,27,
5.7297,,Surface,4,Image 1,1,28,
24.6166,,Surface,4,Image 1,1,29,
1.91799,,Surface,4,Image 1,1,30,
0.885197,,Surface,4,Image 1,1,31,
6.11315,,Surface,4,Image 1,1,32,
0.834857,,Surface,4,Image 1,1,33,
0.212386,,Surface,4,Image 1,1,35,
1.99789,,Surface,4,Image 1,1,36,
5.49781,,Surface,4,Image 1,1,37,
15.2987,,Surface,4,Image 1,1,38,
0.90101,,Surface,4,Image 1,1,39,
0.815203,,Surface,4,Image 1,1,40,
1.49343,,Surface,4,Image 1,1,41,
1.68907,,Surface,4,Image 1,1,42,
3.64518,,Surface,4,Image 1,1,43,
2.38042,,Surface,4,Image 1,1,44,
2.59482,,Surface,4,Image 1,1,45,
2.61537,,Surface,4,Image 1,1,47,
2.04321,,Surface,4,Image 1,1,48,
1.16273,,Surface,4,Image 1,1,49,
1.67785,,Surface,4,Image 1,1,50,
1.53962,,Surface,4,Image 1,1,52,
2.36244,,Surface,4,Image 1,1,53,
1.13802,,Surface,4,Image 1,1,54,
7.15714,,Surface,4,Image 1,1,57,
0.231586,,Surface,4,Image 1,1,58,
2.72501,,Surface,4,Image 1,1,59,
0.812361,,Surface,4,Image 1,1,60,
1.74051,,Surface,4,Image 1,1,61,
4.49679,,Surface,4,Image 1,1,62,
1.53783,,Surface,4,Image 1,1,63,
9.8027,,Surface,4,Image 1,1,64,
1.07844,,Surface,4,Image 1,1,65,
