
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
23.8157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.2813,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.81933,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.3759,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.0348,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.81949,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.8196,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.10428,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.75429,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.62034,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.86485,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.9442,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.15373,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.78123,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.11553,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.59546,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.0444,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.91714,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.2821,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.53296,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
