
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0731501,,Surface,6,Image 1,1,0,
0.000889107,,Surface,6,Image 1,1,1,
0.389308,,Surface,6,Image 1,1,3,
0.231403,,Surface,6,Image 1,1,4,
0.169745,,Surface,6,Image 1,1,5,
1.08161,,Surface,6,Image 1,1,6,
0.520562,,Surface,6,Image 1,1,7,
0.318904,,Surface,6,Image 1,1,8,
1.80522,,Surface,6,Image 1,1,9,
3.04745,,Surface,6,Image 1,1,10,
0.908096,,Surface,6,Image 1,1,11,
3.29338,,Surface,6,Image 1,1,12,
0.685133,,Surface,6,Image 1,1,13,
0.699493,,Surface,6,Image 1,1,14,
1.58654,,Surface,6,Image 1,1,15,
0.100074,,Surface,6,Image 1,1,16,
1.5821,,Surface,6,Image 1,1,17,
15.1415,,Surface,6,Image 1,1,18,
1.11391,,Surface,6,Image 1,1,19,
1.00743,,Surface,6,Image 1,1,20,
3.45314,,Surface,6,Image 1,1,21,
1.90684,,Surface,6,Image 1,1,22,
0.847157,,Surface,6,Image 1,1,23,
2.02989,,Surface,6,Image 1,1,24,
3.37047,,Surface,6,Image 1,1,25,
2.82385,,Surface,6,Image 1,1,26,
2.44302,,Surface,6,Image 1,1,27,
2.29465,,Surface,6,Image 1,1,28,
0.929076,,Surface,6,Image 1,1,29,
1.75125,,Surface,6,Image 1,1,30,
2.66326,,Surface,6,Image 1,1,31,
4.22426,,Surface,6,Image 1,1,32,
2.19338,,Surface,6,Image 1,1,33,
0.320701,,Surface,6,Image 1,1,35,
3.57956,,Surface,6,Image 1,1,36,
1.66078,,Surface,6,Image 1,1,37,
2.17485,,Surface,6,Image 1,1,38,
2.38071,,Surface,6,Image 1,1,39,
0.321701,,Surface,6,Image 1,1,40,
1.31366,,Surface,6,Image 1,1,41,
0.878332,,Surface,6,Image 1,1,42,
2.9014,,Surface,6,Image 1,1,43,
2.43791,,Surface,6,Image 1,1,44,
3.90776,,Surface,6,Image 1,1,45,
2.00264,,Surface,6,Image 1,1,47,
4.91068,,Surface,6,Image 1,1,48,
1.47427,,Surface,6,Image 1,1,49,
1.42289,,Surface,6,Image 1,1,50,
6.29142,,Surface,6,Image 1,1,52,
2.08506,,Surface,6,Image 1,1,53,
0.0363156,,Surface,6,Image 1,1,54,
2.64182,,Surface,6,Image 1,1,57,
4.0993,,Surface,6,Image 1,1,58,
1.77686,,Surface,6,Image 1,1,59,
1.52271,,Surface,6,Image 1,1,60,
1.09801,,Surface,6,Image 1,1,61,
3.97024,,Surface,6,Image 1,1,62,
3.08776,,Surface,6,Image 1,1,63,
54.8114,,Surface,6,Image 1,1,64,
1.89664,,Surface,6,Image 1,1,65,
1.69438,,Surface,6,Image 1,1,66,
1.68556,,Surface,6,Image 1,1,67,
0.413987,,Surface,6,Image 1,1,68,
3.99175,,Surface,6,Image 1,1,70,
1.6638,,Surface,6,Image 1,1,71,
1.72402,,Surface,6,Image 1,1,72,
2.62143,,Surface,6,Image 1,1,73,
4.26413,,Surface,6,Image 1,1,74,
2.46379,,Surface,6,Image 1,1,75,
2.20123,,Surface,6,Image 1,1,76,
1.66571,,Surface,6,Image 1,1,77,
19.7991,,Surface,6,Image 1,1,78,
2.68597,,Surface,6,Image 1,1,80,
1.61225,,Surface,6,Image 1,1,81,
3.11293,,Surface,6,Image 1,1,83,
0.281993,,Surface,6,Image 1,1,85,
0.173815,,Surface,6,Image 1,1,89,
0.54828,,Surface,6,Image 1,1,90,
2.85517,,Surface,6,Image 1,1,91,
7.46214,,Surface,6,Image 1,1,92,
192.874,,Surface,6,Image 1,1,94,
4.87346,,Surface,6,Image 1,1,95,
3.80453,,Surface,6,Image 1,1,96,
2.63333,,Surface,6,Image 1,1,97,
0.724739,,Surface,6,Image 1,1,99,
0.801538,,Surface,6,Image 1,1,100,
3.04565,,Surface,6,Image 1,1,101,
0.610893,,Surface,6,Image 1,1,102,
2.88587,,Surface,6,Image 1,1,104,
1.0349,,Surface,6,Image 1,1,105,
5.01731,,Surface,6,Image 1,1,107,
1.94843,,Surface,6,Image 1,1,108,
1.01681,,Surface,6,Image 1,1,109,
2.3393,,Surface,6,Image 1,1,112,
1.10295,,Surface,6,Image 1,1,113,
0.580053,,Surface,6,Image 1,1,114,
0.80441,,Surface,6,Image 1,1,115,
3.15599,,Surface,6,Image 1,1,116,
