
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,0.320226,6.17338,-12.5846,24.9313,,1,Intensity,Image 1,1,,
-0.55,0.320226,6.46111,-12.9491,25.8713,,1,Intensity,Image 1,1,,
-0.33,0.320226,6.91819,-13.5415,27.3779,,1,Intensity,Image 1,1,,
-0.11,0.320226,7.41066,-14.3951,29.2164,,1,Intensity,Image 1,1,,
0.11,0.320226,7.63828,-15.3928,30.6694,,1,Intensity,Image 1,1,,
0.33,0.320226,7.24389,-15.9694,30.4571,,1,Intensity,Image 1,1,,
0.55,0.320226,6.14565,-15.1785,27.4698,,1,Intensity,Image 1,1,,
0.77,0.320226,4.81422,-13.7416,23.3701,,1,Intensity,Image 1,1,,
0.99,0.320226,3.56559,-11.9274,19.0585,,1,Intensity,Image 1,1,,
1.21,0.320226,2.58411,-10.0112,15.1794,,1,Intensity,Image 1,1,,
1.43,0.320226,1.89857,-8.36197,12.1591,,1,Intensity,Image 1,1,,
1.65,0.320226,1.44343,-7.24995,10.1368,,1,Intensity,Image 1,1,,
1.87,0.320226,1.1239,-6.42264,8.67043,,1,Intensity,Image 1,1,,
2.09,0.320226,0.857658,-5.49229,7.20761,,1,Intensity,Image 1,1,,
2.31,0.320226,0.662612,-4.83623,6.16145,,1,Intensity,Image 1,1,,
2.53,0.320226,0.519235,-4.25633,5.2948,,1,Intensity,Image 1,1,,
2.75,0.320226,0.402311,-3.82638,4.63101,,1,Intensity,Image 1,1,,
2.97,0.320226,0.286439,-3.10399,3.67687,,1,Intensity,Image 1,1,,
3.19,0.320226,0.187336,-2.20627,2.58094,,1,Intensity,Image 1,1,,
3.41,0.320226,0.125542,-1.73908,1.99016,,1,Intensity,Image 1,1,,
3.63,0.320226,0.0848409,-1.64925,1.81894,,1,Intensity,Image 1,1,,
3.85,0.320226,0.0544898,-1.30241,1.41139,,1,Intensity,Image 1,1,,
4.07,0.320226,0.0363294,-0.962144,1.0348,,1,Intensity,Image 1,1,,
4.29,0.320226,0.0257604,-0.696691,0.748212,,1,Intensity,Image 1,1,,
4.51,0.320226,0.0211712,-0.545073,0.587415,,1,Intensity,Image 1,1,,
4.73,0.320226,0.0193055,-0.450327,0.488938,,1,Intensity,Image 1,1,,
4.95,0.320226,0.0206726,-0.457568,0.498913,,1,Intensity,Image 1,1,,
5.17,0.320226,0.0265473,-0.625299,0.678394,,1,Intensity,Image 1,1,,
5.39,0.320226,0.0335146,-0.829329,0.896358,,1,Intensity,Image 1,1,,
5.61,0.320226,0.0328569,-0.759977,0.825691,,1,Intensity,Image 1,1,,
5.83,0.320226,0.0284567,-0.608482,0.665396,,1,Intensity,Image 1,1,,
6.05,0.320226,0.025844,-0.520331,0.57202,,1,Intensity,Image 1,1,,
6.27,0.320226,0.0251689,-0.497259,0.547597,,1,Intensity,Image 1,1,,
6.49,0.320226,0.025129,-0.512327,0.562585,,1,Intensity,Image 1,1,,
6.71,0.320226,0.0236865,-0.497037,0.54441,,1,Intensity,Image 1,1,,
6.93,0.320226,0.0221005,-0.490457,0.534658,,1,Intensity,Image 1,1,,
7.15,0.320226,0.0197602,-0.467257,0.506777,,1,Intensity,Image 1,1,,
7.37,0.320226,0.0145222,-0.375732,0.404776,,1,Intensity,Image 1,1,,
7.59,0.320226,0.010246,-0.307175,0.327667,,1,Intensity,Image 1,1,,
7.81,0.320226,0.00690944,-0.235632,0.249451,,1,Intensity,Image 1,1,,
8.03,0.320226,0.0049005,-0.190791,0.200592,,1,Intensity,Image 1,1,,
8.25,0.320226,0.00366788,-0.145427,0.152763,,1,Intensity,Image 1,1,,
8.47,0.320226,0.00359125,-0.126411,0.133593,,1,Intensity,Image 1,1,,
8.69,0.320226,0.00393361,-0.125116,0.132983,,1,Intensity,Image 1,1,,
8.91,0.320226,0.00487794,-0.152438,0.162194,,1,Intensity,Image 1,1,,
9.13,0.320226,0.00621591,-0.200824,0.213256,,1,Intensity,Image 1,1,,
9.35,0.320226,0.00744672,-0.246945,0.261838,,1,Intensity,Image 1,1,,
9.57,0.320226,0.00899498,-0.311018,0.329008,,1,Intensity,Image 1,1,,
9.79,0.320226,0.00987949,-0.389714,0.409473,,1,Intensity,Image 1,1,,
10.01,0.320226,0.00785884,-0.366394,0.382112,,1,Intensity,Image 1,1,,
10.23,0.320226,0.00476028,-0.254419,0.26394,,1,Intensity,Image 1,1,,
10.45,0.320226,0.00332169,-0.178281,0.184925,,1,Intensity,Image 1,1,,
10.67,0.320226,0.00340044,-0.175378,0.182179,,1,Intensity,Image 1,1,,
10.89,0.320226,0.00379098,-0.189686,0.197268,,1,Intensity,Image 1,1,,
11.11,0.320226,0.00379987,-0.159769,0.167369,,1,Intensity,Image 1,1,,
11.33,0.320226,0.00419859,-0.162732,0.171129,,1,Intensity,Image 1,1,,
11.55,0.320226,0.00570435,-0.238315,0.249723,,1,Intensity,Image 1,1,,
11.77,0.320226,0.0082728,-0.35371,0.370256,,1,Intensity,Image 1,1,,
11.99,0.320226,0.00993646,-0.425791,0.445664,,1,Intensity,Image 1,1,,
12.21,0.320226,0.0109068,-0.466198,0.488012,,1,Intensity,Image 1,1,,
12.43,0.320226,0.00934583,-0.365963,0.384655,,1,Intensity,Image 1,1,,
12.65,0.320226,0.00787095,-0.29433,0.310072,,1,Intensity,Image 1,1,,
12.87,0.320226,0.00602284,-0.220107,0.232152,,1,Intensity,Image 1,1,,
13.09,0.320226,0.00485284,-0.174043,0.183748,,1,Intensity,Image 1,1,,
13.31,0.320226,0.00440525,-0.149755,0.158566,,1,Intensity,Image 1,1,,
13.53,0.320226,0.00420986,-0.133645,0.142065,,1,Intensity,Image 1,1,,
13.75,0.320226,0.00488047,-0.146228,0.155989,,1,Intensity,Image 1,1,,
13.97,0.320226,0.0057956,-0.170102,0.181693,,1,Intensity,Image 1,1,,
14.19,0.320226,0.00619499,-0.195924,0.208314,,1,Intensity,Image 1,1,,
14.41,0.320226,0.00671462,-0.231221,0.24465,,1,Intensity,Image 1,1,,
14.63,0.320226,0.00752149,-0.264509,0.279552,,1,Intensity,Image 1,1,,
14.85,0.320226,0.00755665,-0.253257,0.26837,,1,Intensity,Image 1,1,,
15.07,0.320226,0.00762233,-0.247148,0.262392,,1,Intensity,Image 1,1,,
15.29,0.320226,0.00890318,-0.298078,0.315884,,1,Intensity,Image 1,1,,
15.51,0.320226,0.0089655,-0.316797,0.334728,,1,Intensity,Image 1,1,,
15.73,0.320226,0.00727393,-0.269466,0.284014,,1,Intensity,Image 1,1,,
15.95,0.320226,0.00506833,-0.193388,0.203524,,1,Intensity,Image 1,1,,
16.17,0.320226,0.00411391,-0.15251,0.160738,,1,Intensity,Image 1,1,,
16.39,0.320226,0.00391921,-0.143988,0.151827,,1,Intensity,Image 1,1,,
16.61,0.320226,0.00281149,-0.116755,0.122378,,1,Intensity,Image 1,1,,
16.83,0.320226,0.00144372,-0.0754803,0.0783677,,1,Intensity,Image 1,1,,
17.05,0.320226,0.000727898,-0.0438817,0.0453375,,1,Intensity,Image 1,1,,
17.27,0.320226,0.000498888,-0.0302236,0.0312214,,1,Intensity,Image 1,1,,
17.49,0.320226,0.00053839,-0.0332879,0.0343647,,1,Intensity,Image 1,1,,
17.71,0.320226,0.000616802,-0.0376802,0.0389138,,1,Intensity,Image 1,1,,
17.93,0.320226,0.000551512,-0.0325398,0.0336428,,1,Intensity,Image 1,1,,
18.15,0.320226,0.000457484,-0.0245378,0.0254527,,1,Intensity,Image 1,1,,
18.37,0.320226,0.000489767,-0.0247972,0.0257767,,1,Intensity,Image 1,1,,
18.59,0.320226,0.000657157,-0.033949,0.0352633,,1,Intensity,Image 1,1,,
18.81,0.320226,0.000696536,-0.03827,0.0396631,,1,Intensity,Image 1,1,,
19.03,0.320226,0.000509787,-0.0278322,0.0288517,,1,Intensity,Image 1,1,,
19.25,0.320226,0.000361988,-0.0176445,0.0183685,,1,Intensity,Image 1,1,,
19.47,0.320226,0.00030378,-0.0122867,0.0128943,,1,Intensity,Image 1,1,,
19.69,0.320226,0.000325052,-0.011864,0.0125141,,1,Intensity,Image 1,1,,
19.91,0.320226,0.000340423,-0.0130229,0.0137037,,1,Intensity,Image 1,1,,
20.13,0.320226,0.000358329,-0.0144692,0.0151859,,1,Intensity,Image 1,1,,
20.35,0.320226,0.000350741,-0.0143419,0.0150433,,1,Intensity,Image 1,1,,
20.57,0.320226,0.000320009,-0.0134074,0.0140474,,1,Intensity,Image 1,1,,
20.79,0.320226,0.00031954,-0.0163211,0.0169602,,1,Intensity,Image 1,1,,
21.01,0.320226,0.000366212,-0.0204071,0.0211395,,1,Intensity,Image 1,1,,
21.23,0.320226,0.000372997,-0.0191588,0.0199048,,1,Intensity,Image 1,1,,
21.45,0.320226,0.000375857,-0.0190953,0.019847,,1,Intensity,Image 1,1,,
21.67,0.320226,0.000314434,-0.0168467,0.0174756,,1,Intensity,Image 1,1,,
21.89,0.320226,0.000323148,-0.0208344,0.0214807,,1,Intensity,Image 1,1,,
22.11,0.320226,0.000424245,-0.0277999,0.0286484,,1,Intensity,Image 1,1,,
22.33,0.320226,0.000358199,-0.021069,0.0217854,,1,Intensity,Image 1,1,,
22.55,0.320226,0.000283465,-0.0133074,0.0138743,,1,Intensity,Image 1,1,,
22.77,0.320226,0.000240509,-0.00881016,0.00929117,,1,Intensity,Image 1,1,,
22.99,0.320226,0.000214975,-0.00705029,0.00748024,,1,Intensity,Image 1,1,,
23.21,0.320226,0.000218396,-0.00677463,0.00721142,,1,Intensity,Image 1,1,,
23.43,0.320226,0.000224542,-0.00628235,0.00673143,,1,Intensity,Image 1,1,,
23.65,0.320226,0.000240409,-0.00642132,0.00690214,,1,Intensity,Image 1,1,,
23.87,0.320226,0.000247885,-0.00711864,0.00761441,,1,Intensity,Image 1,1,,
24.09,0.320226,0.000244576,-0.00821119,0.00870034,,1,Intensity,Image 1,1,,
24.31,0.320226,0.000302593,-0.0120033,0.0126085,,1,Intensity,Image 1,1,,
24.53,0.320226,0.000458102,-0.0177316,0.0186478,,1,Intensity,Image 1,1,,
24.75,0.320226,0.000591447,-0.0201323,0.0213152,,1,Intensity,Image 1,1,,
24.97,0.320226,0.000597307,-0.0199361,0.0211307,,1,Intensity,Image 1,1,,
25.19,0.320226,0.000415957,-0.0147501,0.015582,,1,Intensity,Image 1,1,,
25.41,0.320226,0.000306493,-0.0102299,0.0108429,,1,Intensity,Image 1,1,,
25.63,0.320226,0.000307885,-0.0092111,0.00982687,,1,Intensity,Image 1,1,,
25.85,0.320226,0.000294118,-0.00889034,0.00947858,,1,Intensity,Image 1,1,,
