
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,47,
0.0118102,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,52,
0.0042934,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0.0043698,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0.00650272,µm^3,Surface,N,1,72,
0.00929334,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0.166029,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0.0505439,µm^3,Surface,N,1,78,
0.0111098,µm^3,Surface,N,1,80,
0.108743,µm^3,Surface,N,1,81,
0.0250951,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,89,
0.00567494,µm^3,Surface,N,1,90,
0.0112601,µm^3,Surface,N,1,91,
0.0427337,µm^3,Surface,N,1,92,
0.963064,µm^3,Surface,N,1,94,
0.0128432,µm^3,Surface,N,1,95,
0.00499151,µm^3,Surface,N,1,96,
0.0468314,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0.029031,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0.00302905,µm^3,Surface,N,1,104,
0.014255,µm^3,Surface,N,1,105,
0.0368819,µm^3,Surface,N,1,107,
0.0141123,µm^3,Surface,N,1,108,
0.00646748,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0.0104275,µm^3,Surface,N,1,115,
0.000801221,µm^3,Surface,N,1,116,
0.0054365,µm^3,Surface,N,1,117,
0.00418186,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0.00525665,µm^3,Surface,N,1,120,
0.0373019,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0.00211197,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,125,
0.0148316,µm^3,Surface,N,1,126,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0.00774136,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0.0238316,µm^3,Surface,N,1,133,
0.0163191,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0.00261911,µm^3,Surface,N,1,140,
0.0088468,µm^3,Surface,N,1,141,
0,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,144,
0.121855,µm^3,Surface,N,1,145,
0.0419596,µm^3,Surface,N,1,146,
0.018515,µm^3,Surface,N,1,147,
0.000319571,µm^3,Surface,N,1,148,
0,µm^3,Surface,N,1,149,
0.0978611,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0.0762392,µm^3,Surface,N,1,152,
0,µm^3,Surface,N,1,153,
0.0379596,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0,µm^3,Surface,N,1,157,
0,µm^3,Surface,N,1,158,
0,µm^3,Surface,N,1,159,
0,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,164,
0,µm^3,Surface,N,1,165,
0,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,169,
0,µm^3,Surface,N,1,170,
0,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,173,
0,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,175,
0,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
0,µm^3,Surface,N,1,180,
0,µm^3,Surface,N,1,181,
0,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,183,
0,µm^3,Surface,N,1,184,
0,µm^3,Surface,N,1,185,
0,µm^3,Surface,N,1,186,
0,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,188,
0,µm^3,Surface,N,1,189,
0.000625256,µm^3,Surface,N,1,190,
0,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,192,
0,µm^3,Surface,N,1,193,
0.00706532,µm^3,Surface,N,1,194,
0.0427929,µm^3,Surface,N,1,196,
0.00104295,µm^3,Surface,N,1,197,
0.12158,µm^3,Surface,N,1,198,
0.00255652,µm^3,Surface,N,1,199,
0.0188838,µm^3,Surface,N,1,200,
