
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,3.06047,12.8286,5.1971,20.4601,,7,Intensity,Image 1,1,,
-0.55,3.06047,12.4176,4.90478,19.9304,,7,Intensity,Image 1,1,,
-0.33,3.06047,11.7547,4.4773,19.0321,,7,Intensity,Image 1,1,,
-0.11,3.06047,10.8985,3.99588,17.8012,,7,Intensity,Image 1,1,,
0.11,3.06047,10.0157,3.53586,16.4956,,7,Intensity,Image 1,1,,
0.33,3.06047,9.21217,2.99934,15.425,,7,Intensity,Image 1,1,,
0.55,3.06047,8.40881,2.42634,14.3913,,7,Intensity,Image 1,1,,
0.77,3.06047,7.50408,1.875,13.1332,,7,Intensity,Image 1,1,,
0.99,3.06047,6.59023,1.49225,11.6882,,7,Intensity,Image 1,1,,
1.21,3.06047,5.78641,1.29076,10.2821,,7,Intensity,Image 1,1,,
1.43,3.06047,5.14718,1.17388,9.12048,,7,Intensity,Image 1,1,,
1.65,3.06047,4.64597,1.05342,8.23851,,7,Intensity,Image 1,1,,
1.87,3.06047,4.24344,0.926899,7.55999,,7,Intensity,Image 1,1,,
2.09,3.06047,3.90153,0.820337,6.98273,,7,Intensity,Image 1,1,,
2.31,3.06047,3.61509,0.738189,6.49198,,7,Intensity,Image 1,1,,
2.53,3.06047,3.37938,0.680282,6.07847,,7,Intensity,Image 1,1,,
2.75,3.06047,3.1768,0.650025,5.70358,,7,Intensity,Image 1,1,,
2.97,3.06047,2.99808,0.655543,5.34062,,7,Intensity,Image 1,1,,
3.19,3.06047,2.85346,0.684528,5.0224,,7,Intensity,Image 1,1,,
3.41,3.06047,2.75045,0.721206,4.77968,,7,Intensity,Image 1,1,,
3.63,3.06047,2.67808,0.750117,4.60604,,7,Intensity,Image 1,1,,
3.85,3.06047,2.63084,0.763013,4.49868,,7,Intensity,Image 1,1,,
4.07,3.06047,2.60304,0.759967,4.44611,,7,Intensity,Image 1,1,,
4.29,3.06047,2.5881,0.748172,4.42803,,7,Intensity,Image 1,1,,
4.51,3.06047,2.5818,0.731435,4.43217,,7,Intensity,Image 1,1,,
4.73,3.06047,2.5793,0.708305,4.45029,,7,Intensity,Image 1,1,,
4.95,3.06047,2.57936,0.677322,4.4814,,7,Intensity,Image 1,1,,
5.17,3.06047,2.57983,0.645625,4.51404,,7,Intensity,Image 1,1,,
5.39,3.06047,2.58016,0.619894,4.54042,,7,Intensity,Image 1,1,,
5.61,3.06047,2.57887,0.606848,4.5509,,7,Intensity,Image 1,1,,
5.83,3.06047,2.57954,0.603137,4.55595,,7,Intensity,Image 1,1,,
6.05,3.06047,2.58133,0.606591,4.55608,,7,Intensity,Image 1,1,,
6.27,3.06047,2.58601,0.61443,4.55759,,7,Intensity,Image 1,1,,
6.49,3.06047,2.59,0.619319,4.56067,,7,Intensity,Image 1,1,,
6.71,3.06047,2.59448,0.621311,4.56766,,7,Intensity,Image 1,1,,
6.93,3.06047,2.5941,0.622051,4.56615,,7,Intensity,Image 1,1,,
7.15,3.06047,2.5917,0.625867,4.55754,,7,Intensity,Image 1,1,,
