
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.54639,25.0859,0.318532,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.16526,23.8157,0.34464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.05992,19.2813,0.358512,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.3722,11.1248,0.558926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.2708,5.81933,0.58831,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.10725,9.3759,0.474164,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.32313,11.8328,0.419164,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.86221,12.0348,0.474752,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.17706,8.81949,0.413348,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.25126,15.8196,0.262428,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.17806,9.10428,0.459292,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.26384,10.373,0.471867,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.33614,5.75429,0.490528,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.362686,12.5384,0.565275,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.4678,8.0475,0.496787,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.56788,9.0291,0.331087,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0189095,11.3457,0.43786,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.20261,4.62034,0.470659,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.885464,9.86485,0.449286,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.29779,2.1403,0.517497,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.780052,11.7121,0.404707,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.48436,10.9442,0.218266,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.90609,3.15373,0.556338,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.37716,5.78123,0.161013,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.93852,4.11553,0.334898,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.160164,9.59546,0.275669,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.35246,11.0444,0.38159,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.21923,9.91714,0.372285,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.65026,18.2821,0.431213,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.104324,8.53296,-0.0029788,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-4.88494,13.454,0.250404,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.01094,2.03386,0.0869999,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-12.0742,20.2647,0.261473,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-15.0443,22.3232,0.450082,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.82353,8.94935,0.0941639,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.84049,9.67931,0.276386,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.40641,11.431,0.308881,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-11.8495,18.0694,0.455918,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.81144,-0.714489,0.503001,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.35011,11.0206,0.402735,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-9.15418,14.6198,0.48048,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-16.2839,21.798,0.403764,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.37297,9.08013,0.464975,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.04977,6.23778,0.54065,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.6374,7.44669,0.366664,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.22256,7.82147,0.434164,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.23586,5.63049,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.74654,5.95996,-0.345836,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.96982,9.5876,0.338374,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.57433,6.29767,-0.133336,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-10.3129,11.2051,0.434164,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.30333,-4.37176,0.371405,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-9.02629,8.80164,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-7.30212,7.26705,-0.287654,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.4723,3.47731,-0.763483,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.928638,0.52417,-0.759921,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-8.34449,7.64433,0.336186,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-35.9545,35.4128,0.37408,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.44946,-5.4777,0.198519,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-9.66711,6.69007,0.0301638,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-33.1036,29.0616,0.165275,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.57697,-5.1499,-0.508943,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-31.2322,26.3072,0.162361,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.614822,-6.0101,-0.358336,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-12.0597,6.46555,-2.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.39241,-4.91255,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-7.85722,0.481974,0.134164,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-34.3423,27.8449,0.260289,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.652187,-5.9747,-0.65917,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-33.9278,27.0622,0.335769,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-35.322,27.8,0.286632,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.7284,-6.09357,-0.884298,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.56715,-8.22921,0.0986085,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.424255,-7.58607,-1.08741,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.73983,-2.99409,-0.774408,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.4875,-14.9847,0.495149,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-12.6944,3.60819,-0.389498,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.52261,-8.07546,-0.745836,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.39494,-8.58614,0.216664,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.12375,-5.51453,0.186367,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.47923,-7.37911,-0.718213,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-6.91693,-3.13341,-0.418563,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.11644,-5.97883,-0.673109,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
