
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,1.51031,32.283,-16.237,80.8031,,3,Intensity Outside,Image 1,1,,
0.33,1.51031,28.8579,-13.0084,70.7242,,3,Intensity Outside,Image 1,1,,
0.55,1.51031,23.8427,-12.7025,60.3878,,3,Intensity Outside,Image 1,1,,
0.77,1.51031,18.563,-13.6999,50.826,,3,Intensity Outside,Image 1,1,,
0.99,1.51031,13.902,-13.8108,41.6147,,3,Intensity Outside,Image 1,1,,
1.21,1.51031,10.3878,-12.9269,33.7024,,3,Intensity Outside,Image 1,1,,
1.43,1.51031,8.05005,-12.3155,28.4156,,3,Intensity Outside,Image 1,1,,
1.65,1.51031,6.46529,-12.0023,24.9329,,3,Intensity Outside,Image 1,1,,
1.87,1.51031,5.29776,-11.6592,22.2547,,3,Intensity Outside,Image 1,1,,
2.09,1.51031,4.36277,-11.1122,19.8377,,3,Intensity Outside,Image 1,1,,
2.31,1.51031,3.57665,-10.2682,17.4215,,3,Intensity Outside,Image 1,1,,
2.53,1.51031,2.92481,-9.20443,15.054,,3,Intensity Outside,Image 1,1,,
2.75,1.51031,2.36581,-8.30038,13.032,,3,Intensity Outside,Image 1,1,,
2.97,1.51031,1.86084,-7.27991,11.0016,,3,Intensity Outside,Image 1,1,,
3.19,1.51031,1.42874,-6.15432,9.01181,,3,Intensity Outside,Image 1,1,,
3.41,1.51031,1.09447,-5.22817,7.41712,,3,Intensity Outside,Image 1,1,,
3.63,1.51031,0.821093,-4.33264,5.97483,,3,Intensity Outside,Image 1,1,,
3.85,1.51031,0.633918,-3.64868,4.91651,,3,Intensity Outside,Image 1,1,,
4.07,1.51031,0.529106,-3.24438,4.30259,,3,Intensity Outside,Image 1,1,,
4.29,1.51031,0.469067,-3.0608,3.99893,,3,Intensity Outside,Image 1,1,,
4.51,1.51031,0.435078,-2.99929,3.86945,,3,Intensity Outside,Image 1,1,,
4.73,1.51031,0.422407,-3.07583,3.92065,,3,Intensity Outside,Image 1,1,,
4.95,1.51031,0.428012,-3.32554,4.18156,,3,Intensity Outside,Image 1,1,,
5.17,1.51031,0.440351,-3.6441,4.52481,,3,Intensity Outside,Image 1,1,,
5.39,1.51031,0.443666,-3.76307,4.6504,,3,Intensity Outside,Image 1,1,,
5.61,1.51031,0.435936,-3.70325,4.57512,,3,Intensity Outside,Image 1,1,,
5.83,1.51031,0.4222,-3.64208,4.48648,,3,Intensity Outside,Image 1,1,,
6.05,1.51031,0.394603,-3.41449,4.20369,,3,Intensity Outside,Image 1,1,,
6.27,1.51031,0.364221,-3.1604,3.88884,,3,Intensity Outside,Image 1,1,,
6.49,1.51031,0.348116,-3.12068,3.81691,,3,Intensity Outside,Image 1,1,,
6.71,1.51031,0.34399,-3.21909,3.90707,,3,Intensity Outside,Image 1,1,,
6.93,1.51031,0.328573,-3.15787,3.81502,,3,Intensity Outside,Image 1,1,,
7.15,1.51031,0.300773,-2.98816,3.5897,,3,Intensity Outside,Image 1,1,,
7.37,1.51031,0.247496,-2.53871,3.0337,,3,Intensity Outside,Image 1,1,,
7.59,1.51031,0.199846,-2.12778,2.52747,,3,Intensity Outside,Image 1,1,,
7.81,1.51031,0.165625,-1.8142,2.14545,,3,Intensity Outside,Image 1,1,,
8.03,1.51031,0.144517,-1.6645,1.95354,,3,Intensity Outside,Image 1,1,,
8.25,1.51031,0.128794,-1.52327,1.78086,,3,Intensity Outside,Image 1,1,,
8.47,1.51031,0.122181,-1.45418,1.69855,,3,Intensity Outside,Image 1,1,,
8.69,1.51031,0.128169,-1.58074,1.83708,,3,Intensity Outside,Image 1,1,,
8.91,1.51031,0.138783,-1.76062,2.03819,,3,Intensity Outside,Image 1,1,,
9.13,1.51031,0.140625,-1.72649,2.00774,,3,Intensity Outside,Image 1,1,,
9.35,1.51031,0.140419,-1.72529,2.00612,,3,Intensity Outside,Image 1,1,,
9.57,1.51031,0.142866,-1.79361,2.07934,,3,Intensity Outside,Image 1,1,,
9.79,1.51031,0.14425,-1.85335,2.14186,,3,Intensity Outside,Image 1,1,,
10.01,1.51031,0.139964,-1.8156,2.09552,,3,Intensity Outside,Image 1,1,,
