
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.77,0.920508,µm^3,Cumulative Volume,Image 1,1,,
-0.55,4.56346,µm^3,Cumulative Volume,Image 1,1,,
-0.33,17.3898,µm^3,Cumulative Volume,Image 1,1,,
-0.11,55.4102,µm^3,Cumulative Volume,Image 1,1,,
0.11,143.214,µm^3,Cumulative Volume,Image 1,1,,
0.33,297.565,µm^3,Cumulative Volume,Image 1,1,,
0.55,529.929,µm^3,Cumulative Volume,Image 1,1,,
0.77,833.937,µm^3,Cumulative Volume,Image 1,1,,
0.99,1206.8,µm^3,Cumulative Volume,Image 1,1,,
1.21,1645.61,µm^3,Cumulative Volume,Image 1,1,,
1.43,2147.7,µm^3,Cumulative Volume,Image 1,1,,
1.65,2710.02,µm^3,Cumulative Volume,Image 1,1,,
1.87,3326.21,µm^3,Cumulative Volume,Image 1,1,,
2.09,3995.18,µm^3,Cumulative Volume,Image 1,1,,
2.31,4711.25,µm^3,Cumulative Volume,Image 1,1,,
2.53,5465.49,µm^3,Cumulative Volume,Image 1,1,,
2.75,6255.47,µm^3,Cumulative Volume,Image 1,1,,
2.97,7073.62,µm^3,Cumulative Volume,Image 1,1,,
3.19,7903.41,µm^3,Cumulative Volume,Image 1,1,,
3.41,8723.5,µm^3,Cumulative Volume,Image 1,1,,
3.63,9521.16,µm^3,Cumulative Volume,Image 1,1,,
3.85,10299.5,µm^3,Cumulative Volume,Image 1,1,,
4.07,11060.5,µm^3,Cumulative Volume,Image 1,1,,
4.29,11802.8,µm^3,Cumulative Volume,Image 1,1,,
4.51,12529,µm^3,Cumulative Volume,Image 1,1,,
4.73,13233.8,µm^3,Cumulative Volume,Image 1,1,,
4.95,13903.8,µm^3,Cumulative Volume,Image 1,1,,
5.17,14535.5,µm^3,Cumulative Volume,Image 1,1,,
5.39,15134.1,µm^3,Cumulative Volume,Image 1,1,,
5.61,15708.6,µm^3,Cumulative Volume,Image 1,1,,
5.83,16262.6,µm^3,Cumulative Volume,Image 1,1,,
6.05,16801.8,µm^3,Cumulative Volume,Image 1,1,,
6.27,17328.7,µm^3,Cumulative Volume,Image 1,1,,
6.49,17843.4,µm^3,Cumulative Volume,Image 1,1,,
6.71,18348.1,µm^3,Cumulative Volume,Image 1,1,,
6.93,18844.5,µm^3,Cumulative Volume,Image 1,1,,
7.15,19328.2,µm^3,Cumulative Volume,Image 1,1,,
7.37,19800.6,µm^3,Cumulative Volume,Image 1,1,,
7.59,20261.7,µm^3,Cumulative Volume,Image 1,1,,
7.81,20709.7,µm^3,Cumulative Volume,Image 1,1,,
8.03,21147,µm^3,Cumulative Volume,Image 1,1,,
8.25,21578.5,µm^3,Cumulative Volume,Image 1,1,,
8.47,21999,µm^3,Cumulative Volume,Image 1,1,,
8.69,22409.8,µm^3,Cumulative Volume,Image 1,1,,
8.91,22813.7,µm^3,Cumulative Volume,Image 1,1,,
9.13,23212.6,µm^3,Cumulative Volume,Image 1,1,,
9.35,23608.3,µm^3,Cumulative Volume,Image 1,1,,
9.57,24002,µm^3,Cumulative Volume,Image 1,1,,
9.79,24389.1,µm^3,Cumulative Volume,Image 1,1,,
10.01,24770.1,µm^3,Cumulative Volume,Image 1,1,,
10.23,25146.4,µm^3,Cumulative Volume,Image 1,1,,
10.45,25519.9,µm^3,Cumulative Volume,Image 1,1,,
10.67,25891.4,µm^3,Cumulative Volume,Image 1,1,,
10.89,26261.8,µm^3,Cumulative Volume,Image 1,1,,
11.11,26631.8,µm^3,Cumulative Volume,Image 1,1,,
11.33,26996.2,µm^3,Cumulative Volume,Image 1,1,,
11.55,27355.2,µm^3,Cumulative Volume,Image 1,1,,
11.77,27709.3,µm^3,Cumulative Volume,Image 1,1,,
11.99,28059.9,µm^3,Cumulative Volume,Image 1,1,,
12.21,28407.7,µm^3,Cumulative Volume,Image 1,1,,
12.43,28754.2,µm^3,Cumulative Volume,Image 1,1,,
12.65,29095.8,µm^3,Cumulative Volume,Image 1,1,,
