
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.07121,µm,Surface,P,1,0,
1.29519,µm,Surface,P,1,1,
1.95728,µm,Surface,P,1,3,
0.444576,µm,Surface,P,1,4,
0.943324,µm,Surface,P,1,5,
0.0698544,µm,Surface,P,1,6,
0.567157,µm,Surface,P,1,7,
0.359136,µm,Surface,P,1,8,
0.0779294,µm,Surface,P,1,9,
1.65091,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.81551,µm,Surface,P,1,13,
0.193954,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.0248323,µm,Surface,P,1,18,
0.165255,µm,Surface,P,1,19,
0.126423,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.268258,µm,Surface,P,1,22,
0.435523,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0.12556,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.286513,µm,Surface,P,1,29,
0.143065,µm,Surface,P,1,30,
0.17042,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.0980186,µm,Surface,P,1,33,
3.46532,µm,Surface,P,1,35,
0.000811292,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.254525,µm,Surface,P,1,38,
0.49231,µm,Surface,P,1,39,
0.107297,µm,Surface,P,1,40,
0.284169,µm,Surface,P,1,41,
1.20346,µm,Surface,P,1,42,
4.26908,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,47,
0.0956597,µm,Surface,P,1,48,
0.173013,µm,Surface,P,1,49,
0.191668,µm,Surface,P,1,50,
0.199308,µm,Surface,P,1,52,
0.405081,µm,Surface,P,1,53,
2.34205,µm,Surface,P,1,54,
0,µm,Surface,P,1,57,
0.334278,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.204727,µm,Surface,P,1,60,
0.444576,µm,Surface,P,1,61,
0.35989,µm,Surface,P,1,62,
0.967104,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.3942,µm,Surface,P,1,65,
0.550038,µm,Surface,P,1,66,
0.0138009,µm,Surface,P,1,67,
0.50029,µm,Surface,P,1,68,
0,µm,Surface,P,1,70,
0.0565893,µm,Surface,P,1,71,
0.346143,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.528343,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0,µm,Surface,P,1,80,
0.399328,µm,Surface,P,1,81,
0,µm,Surface,P,1,83,
0.783798,µm,Surface,P,1,85,
1.45639,µm,Surface,P,1,89,
0.0895901,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.0413107,µm,Surface,P,1,97,
1.54379,µm,Surface,P,1,99,
1.63567,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
2.18873,µm,Surface,P,1,102,
0,µm,Surface,P,1,104,
0.276085,µm,Surface,P,1,105,
0.210042,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.694527,µm,Surface,P,1,109,
0,µm,Surface,P,1,112,
0.0279756,µm,Surface,P,1,113,
0.314413,µm,Surface,P,1,114,
0.575025,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0.100265,µm,Surface,P,1,118,
0.318864,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.219154,µm,Surface,P,1,121,
0.0691392,µm,Surface,P,1,122,
0.198388,µm,Surface,P,1,123,
0.325795,µm,Surface,P,1,124,
0.927639,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.674746,µm,Surface,P,1,129,
0.00548306,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.0756375,µm,Surface,P,1,135,
0.218317,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.854553,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
0.97219,µm,Surface,P,1,142,
0.0711207,µm,Surface,P,1,143,
0.111363,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.191024,µm,Surface,P,1,146,
0.160644,µm,Surface,P,1,147,
0.0910705,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.593081,µm,Surface,P,1,150,
0.0429614,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.978635,µm,Surface,P,1,154,
1.90615,µm,Surface,P,1,155,
0.585688,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0.0150031,µm,Surface,P,1,158,
0.0328972,µm,Surface,P,1,159,
