
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.318532,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.34464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.358512,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.558926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.58831,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.474164,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.419164,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.474752,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.413348,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.262428,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.459292,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.471867,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.490528,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.565275,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.496787,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.331087,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.43786,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.470659,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.449286,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.517497,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.404707,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.218266,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.556338,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.161013,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.334898,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.275669,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.38159,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.372285,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.431213,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.0029788,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.250404,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.0869999,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.261473,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.450082,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.0941639,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.276386,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.308881,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.455918,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.503001,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.402735,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.48048,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.403764,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.464975,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.54065,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.366664,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.434164,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.345836,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.338374,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
