
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.54639,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.16526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.05992,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.3722,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.2708,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.10725,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.32313,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.86221,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.17706,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.25126,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.17806,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.26384,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.33614,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.362686,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.4678,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.56788,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0189095,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.20261,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.885464,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.29779,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.780052,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.48436,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.90609,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.37716,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.93852,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.160164,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.35246,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.21923,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.65026,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.104324,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-4.88494,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.01094,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-12.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-15.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.82353,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.84049,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.40641,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
