
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.8964,µm,Surface,Position,1,0,
39.2775,µm,Surface,Position,1,1,
41.3829,µm,Surface,Position,1,3,
47.815,µm,Surface,Position,1,4,
52.7136,µm,Surface,Position,1,5,
48.55,µm,Surface,Position,1,6,
44.7659,µm,Surface,Position,1,7,
44.305,µm,Surface,Position,1,8,
47.6198,µm,Surface,Position,1,9,
40.1915,µm,Surface,Position,1,10,
46.6208,µm,Surface,Position,1,11,
45.7066,µm,Surface,Position,1,12,
49.7789,µm,Surface,Position,1,13,
42.8055,µm,Surface,Position,1,14,
46.9106,µm,Surface,Position,1,15,
45.0107,µm,Surface,Position,1,16,
42.4617,µm,Surface,Position,1,17,
48.6454,µm,Surface,Position,1,18,
43.3283,µm,Surface,Position,1,19,
50.7406,µm,Surface,Position,1,20,
41.6627,µm,Surface,Position,1,21,
41.9584,µm,Surface,Position,1,22,
49.3489,µm,Surface,Position,1,23,
46.8199,µm,Surface,Position,1,24,
48.3813,µm,Surface,Position,1,25,
42.603,µm,Surface,Position,1,26,
41.0903,µm,Surface,Position,1,27,
41.2236,µm,Surface,Position,1,28,
32.7925,µm,Surface,Position,1,29,
42.3385,µm,Surface,Position,1,30,
37.5578,µm,Surface,Position,1,31,
48.4537,µm,Surface,Position,1,32,
30.3686,µm,Surface,Position,1,33,
27.3985,µm,Surface,Position,1,35,
40.6193,µm,Surface,Position,1,36,
39.6023,µm,Surface,Position,1,37,
38.0364,µm,Surface,Position,1,38,
30.5933,µm,Surface,Position,1,39,
49.2542,µm,Surface,Position,1,40,
37.0927,µm,Surface,Position,1,41,
33.2886,µm,Surface,Position,1,42,
26.1589,µm,Surface,Position,1,43,
38.0698,µm,Surface,Position,1,44,
40.393,µm,Surface,Position,1,45,
38.8054,µm,Surface,Position,1,47,
37.2202,µm,Surface,Position,1,48,
39.2069,µm,Surface,Position,1,49,
38.6963,µm,Surface,Position,1,50,
34.473,µm,Surface,Position,1,52,
37.8685,µm,Surface,Position,1,53,
32.1299,µm,Surface,Position,1,54,
46.7461,µm,Surface,Position,1,57,
33.4165,µm,Surface,Position,1,58,
35.1407,µm,Surface,Position,1,59,
38.9705,µm,Surface,Position,1,60,
41.5141,µm,Surface,Position,1,61,
34.0983,µm,Surface,Position,1,62,
6.48828,µm,Surface,Position,1,63,
45.8922,µm,Surface,Position,1,64,
32.7757,µm,Surface,Position,1,65,
