
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.8082,,Surface,7,Image 1,1,0,
3.47945,,Surface,7,Image 1,1,1,
4.73175,,Surface,7,Image 1,1,3,
4.10464,,Surface,7,Image 1,1,4,
3.55119,,Surface,7,Image 1,1,5,
3.50056,,Surface,7,Image 1,1,6,
3.82326,,Surface,7,Image 1,1,7,
4.13536,,Surface,7,Image 1,1,8,
4.33917,,Surface,7,Image 1,1,9,
4.56179,,Surface,7,Image 1,1,10,
3.58021,,Surface,7,Image 1,1,11,
4.35408,,Surface,7,Image 1,1,12,
3.74623,,Surface,7,Image 1,1,13,
3.50793,,Surface,7,Image 1,1,14,
7.39557,,Surface,7,Image 1,1,15,
3.75271,,Surface,7,Image 1,1,16,
4.88287,,Surface,7,Image 1,1,17,
4.2899,,Surface,7,Image 1,1,18,
3.54842,,Surface,7,Image 1,1,19,
4.44757,,Surface,7,Image 1,1,20,
4.43721,,Surface,7,Image 1,1,21,
4.33434,,Surface,7,Image 1,1,22,
4.19852,,Surface,7,Image 1,1,23,
3.79079,,Surface,7,Image 1,1,24,
3.99294,,Surface,7,Image 1,1,25,
4.18298,,Surface,7,Image 1,1,26,
4.36637,,Surface,7,Image 1,1,27,
4.51439,,Surface,7,Image 1,1,28,
4.43027,,Surface,7,Image 1,1,29,
4.12283,,Surface,7,Image 1,1,30,
4.72893,,Surface,7,Image 1,1,31,
4.49336,,Surface,7,Image 1,1,32,
5.6703,,Surface,7,Image 1,1,33,
3.15199,,Surface,7,Image 1,1,35,
3.65589,,Surface,7,Image 1,1,36,
5.83095,,Surface,7,Image 1,1,37,
4.14322,,Surface,7,Image 1,1,38,
4.46288,,Surface,7,Image 1,1,39,
3.79114,,Surface,7,Image 1,1,40,
3.50906,,Surface,7,Image 1,1,41,
3.08389,,Surface,7,Image 1,1,42,
5.41964,,Surface,7,Image 1,1,43,
4.20001,,Surface,7,Image 1,1,44,
3.9646,,Surface,7,Image 1,1,45,
5.39676,,Surface,7,Image 1,1,47,
3.33879,,Surface,7,Image 1,1,48,
4.41658,,Surface,7,Image 1,1,49,
3.61386,,Surface,7,Image 1,1,50,
3.10125,,Surface,7,Image 1,1,52,
4.80234,,Surface,7,Image 1,1,53,
2.72213,,Surface,7,Image 1,1,54,
3.04387,,Surface,7,Image 1,1,57,
2.66634,,Surface,7,Image 1,1,58,
8.29537,,Surface,7,Image 1,1,59,
3.58075,,Surface,7,Image 1,1,60,
