
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.46717,µm,Surface,M,1,0,
8.6407,µm,Surface,M,1,1,
6.03567,µm,Surface,M,1,3,
0.970329,µm,Surface,M,1,4,
4.30179,µm,Surface,M,1,5,
1.79089,µm,Surface,M,1,6,
0.701751,µm,Surface,M,1,7,
1.19441,µm,Surface,M,1,8,
0.849494,µm,Surface,M,1,9,
2.36384,µm,Surface,M,1,10,
1.30033,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
1.42616,µm,Surface,M,1,13,
1.79112,µm,Surface,M,1,14,
0.26513,µm,Surface,M,1,15,
0.455732,µm,Surface,M,1,16,
0.329062,µm,Surface,M,1,17,
0.522519,µm,Surface,M,1,18,
0.0411824,µm,Surface,M,1,19,
1.19398,µm,Surface,M,1,20,
0.690933,µm,Surface,M,1,21,
0.230117,µm,Surface,M,1,22,
0.378246,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
1.7708,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.241681,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
1.51999,µm,Surface,M,1,33,
2.7273,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
-0.0389376,µm,Surface,M,1,37,
0.486693,µm,Surface,M,1,38,
0.0721783,µm,Surface,M,1,39,
0.376551,µm,Surface,M,1,40,
0.115784,µm,Surface,M,1,41,
0.0489414,µm,Surface,M,1,42,
1.97057,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.169197,µm,Surface,M,1,50,
0.411462,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
2.00949,µm,Surface,M,1,54,
0,µm,Surface,M,1,57,
0.426296,µm,Surface,M,1,58,
0.207895,µm,Surface,M,1,59,
0.337547,µm,Surface,M,1,60,
0.837618,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
2.97262,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.475878,µm,Surface,M,1,65,
0.459639,µm,Surface,M,1,66,
0.0734147,µm,Surface,M,1,67,
0.34812,µm,Surface,M,1,68,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.495967,µm,Surface,M,1,76,
0.53926,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,83,
7.25636,µm,Surface,M,1,85,
1.22251,µm,Surface,M,1,89,
0.15076,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
-0.0146778,µm,Surface,M,1,96,
0.109265,µm,Surface,M,1,97,
1.12121,µm,Surface,M,1,99,
0.591519,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
2.67428,µm,Surface,M,1,102,
0.00692524,µm,Surface,M,1,104,
0.0988595,µm,Surface,M,1,105,
0.0722333,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0.257469,µm,Surface,M,1,109,
0,µm,Surface,M,1,112,
0.229577,µm,Surface,M,1,113,
0.310894,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
-0.104125,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.767041,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
1.0664,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.446828,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.150552,µm,Surface,M,1,129,
0,µm,Surface,M,1,131,
0.0959031,µm,Surface,M,1,132,
