
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
899,,Surface,7,Image 1,1,0,
386,,Surface,7,Image 1,1,1,
1016,,Surface,7,Image 1,1,3,
594,,Surface,7,Image 1,1,4,
798,,Surface,7,Image 1,1,5,
981,,Surface,7,Image 1,1,6,
767,,Surface,7,Image 1,1,7,
702,,Surface,7,Image 1,1,8,
3054,,Surface,7,Image 1,1,9,
1232,,Surface,7,Image 1,1,10,
353,,Surface,7,Image 1,1,11,
4736,,Surface,7,Image 1,1,12,
667,,Surface,7,Image 1,1,13,
318,,Surface,7,Image 1,1,14,
1932,,Surface,7,Image 1,1,15,
406,,Surface,7,Image 1,1,16,
4416,,Surface,7,Image 1,1,17,
1223,,Surface,7,Image 1,1,18,
1293,,Surface,7,Image 1,1,19,
657,,Surface,7,Image 1,1,20,
4288,,Surface,7,Image 1,1,21,
801,,Surface,7,Image 1,1,22,
896,,Surface,7,Image 1,1,23,
976,,Surface,7,Image 1,1,24,
1203,,Surface,7,Image 1,1,25,
1348,,Surface,7,Image 1,1,26,
5365,,Surface,7,Image 1,1,27,
2105,,Surface,7,Image 1,1,28,
1498,,Surface,7,Image 1,1,29,
281,,Surface,7,Image 1,1,30,
3036,,Surface,7,Image 1,1,31,
972,,Surface,7,Image 1,1,32,
3826,,Surface,7,Image 1,1,33,
395,,Surface,7,Image 1,1,35,
421,,Surface,7,Image 1,1,36,
132,,Surface,7,Image 1,1,37,
1192,,Surface,7,Image 1,1,38,
1247,,Surface,7,Image 1,1,39,
851,,Surface,7,Image 1,1,40,
344,,Surface,7,Image 1,1,41,
363,,Surface,7,Image 1,1,42,
3187,,Surface,7,Image 1,1,43,
951,,Surface,7,Image 1,1,44,
522,,Surface,7,Image 1,1,45,
504,,Surface,7,Image 1,1,47,
251,,Surface,7,Image 1,1,48,
119,,Surface,7,Image 1,1,49,
224,,Surface,7,Image 1,1,50,
180,,Surface,7,Image 1,1,52,
204,,Surface,7,Image 1,1,53,
83,,Surface,7,Image 1,1,54,
345,,Surface,7,Image 1,1,57,
57,,Surface,7,Image 1,1,58,
1080,,Surface,7,Image 1,1,59,
668,,Surface,7,Image 1,1,60,
758,,Surface,7,Image 1,1,61,
2381,,Surface,7,Image 1,1,62,
7477,,Surface,7,Image 1,1,63,
3643,,Surface,7,Image 1,1,64,
209,,Surface,7,Image 1,1,65,
1017,,Surface,7,Image 1,1,66,
1262,,Surface,7,Image 1,1,67,
655,,Surface,7,Image 1,1,68,
557,,Surface,7,Image 1,1,70,
3884,,Surface,7,Image 1,1,71,
155,,Surface,7,Image 1,1,72,
256,,Surface,7,Image 1,1,73,
12801,,Surface,7,Image 1,1,74,
3129,,Surface,7,Image 1,1,75,
15794,,Surface,7,Image 1,1,76,
4476,,Surface,7,Image 1,1,77,
1099,,Surface,7,Image 1,1,78,
387,,Surface,7,Image 1,1,80,
2216,,Surface,7,Image 1,1,81,
633,,Surface,7,Image 1,1,83,
15549,,Surface,7,Image 1,1,85,
1412,,Surface,7,Image 1,1,89,
93,,Surface,7,Image 1,1,90,
278,,Surface,7,Image 1,1,91,
1241,,Surface,7,Image 1,1,92,
22823,,Surface,7,Image 1,1,94,
355,,Surface,7,Image 1,1,95,
212,,Surface,7,Image 1,1,96,
973,,Surface,7,Image 1,1,97,
955,,Surface,7,Image 1,1,99,
1777,,Surface,7,Image 1,1,100,
664,,Surface,7,Image 1,1,101,
3325,,Surface,7,Image 1,1,102,
109,,Surface,7,Image 1,1,104,
257,,Surface,7,Image 1,1,105,
686,,Surface,7,Image 1,1,107,
471,,Surface,7,Image 1,1,108,
132,,Surface,7,Image 1,1,109,
852,,Surface,7,Image 1,1,112,
171,,Surface,7,Image 1,1,113,
1969,,Surface,7,Image 1,1,114,
952,,Surface,7,Image 1,1,115,
111,,Surface,7,Image 1,1,116,
389,,Surface,7,Image 1,1,117,
164,,Surface,7,Image 1,1,118,
1458,,Surface,7,Image 1,1,119,
236,,Surface,7,Image 1,1,120,
510,,Surface,7,Image 1,1,121,
1292,,Surface,7,Image 1,1,122,
446,,Surface,7,Image 1,1,123,
121,,Surface,7,Image 1,1,124,
2999,,Surface,7,Image 1,1,125,
351,,Surface,7,Image 1,1,126,
621,,Surface,7,Image 1,1,127,
739,,Surface,7,Image 1,1,128,
743,,Surface,7,Image 1,1,129,
208,,Surface,7,Image 1,1,131,
3265,,Surface,7,Image 1,1,132,
527,,Surface,7,Image 1,1,133,
442,,Surface,7,Image 1,1,135,
66,,Surface,7,Image 1,1,136,
424,,Surface,7,Image 1,1,137,
825,,Surface,7,Image 1,1,138,
2229,,Surface,7,Image 1,1,139,
2107,,Surface,7,Image 1,1,140,
151,,Surface,7,Image 1,1,141,
387,,Surface,7,Image 1,1,142,
203,,Surface,7,Image 1,1,143,
544,,Surface,7,Image 1,1,144,
5773,,Surface,7,Image 1,1,145,
738,,Surface,7,Image 1,1,146,
1349,,Surface,7,Image 1,1,147,
709,,Surface,7,Image 1,1,148,
258,,Surface,7,Image 1,1,149,
7531,,Surface,7,Image 1,1,150,
1786,,Surface,7,Image 1,1,151,
1639,,Surface,7,Image 1,1,152,
772,,Surface,7,Image 1,1,153,
3170,,Surface,7,Image 1,1,154,
5136,,Surface,7,Image 1,1,155,
1046,,Surface,7,Image 1,1,156,
1651,,Surface,7,Image 1,1,157,
2140,,Surface,7,Image 1,1,158,
110,,Surface,7,Image 1,1,159,
2076,,Surface,7,Image 1,1,160,
447,,Surface,7,Image 1,1,161,
1521,,Surface,7,Image 1,1,162,
1968,,Surface,7,Image 1,1,163,
1313,,Surface,7,Image 1,1,164,
432,,Surface,7,Image 1,1,165,
195,,Surface,7,Image 1,1,166,
3029,,Surface,7,Image 1,1,167,
2191,,Surface,7,Image 1,1,168,
1198,,Surface,7,Image 1,1,169,
748,,Surface,7,Image 1,1,170,
839,,Surface,7,Image 1,1,171,
402,,Surface,7,Image 1,1,172,
2425,,Surface,7,Image 1,1,173,
1462,,Surface,7,Image 1,1,174,
1360,,Surface,7,Image 1,1,175,
6205,,Surface,7,Image 1,1,176,
4131,,Surface,7,Image 1,1,177,
1077,,Surface,7,Image 1,1,178,
2324,,Surface,7,Image 1,1,179,
2958,,Surface,7,Image 1,1,180,
23212,,Surface,7,Image 1,1,181,
1047,,Surface,7,Image 1,1,182,
676,,Surface,7,Image 1,1,183,
1022,,Surface,7,Image 1,1,184,
2945,,Surface,7,Image 1,1,185,
177,,Surface,7,Image 1,1,186,
304,,Surface,7,Image 1,1,187,
246,,Surface,7,Image 1,1,188,
320,,Surface,7,Image 1,1,189,
1004,,Surface,7,Image 1,1,190,
608,,Surface,7,Image 1,1,191,
417,,Surface,7,Image 1,1,192,
228,,Surface,7,Image 1,1,193,
273,,Surface,7,Image 1,1,194,
1190,,Surface,7,Image 1,1,196,
28,,Surface,7,Image 1,1,197,
2922,,Surface,7,Image 1,1,198,
126,,Surface,7,Image 1,1,199,
465,,Surface,7,Image 1,1,200,
