
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
24.0276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.3137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.3666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.9811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.0277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.8846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.33656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.5564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.21794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
9.39299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.74864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.91469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.58499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.9571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.61247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
7.25314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.23297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.60076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.1334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.99874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.6773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
14.3156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
6.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
23.5905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
26.9232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.13373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.0913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
6.86726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.2572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
17.256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
27.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
6.58815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.29568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.41483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
