
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.7765,µm,Surface,Image 1,1,0,
16.0797,µm,Surface,Image 1,1,1,
20.6141,µm,Surface,Image 1,1,3,
19.3639,µm,Surface,Image 1,1,4,
14.4653,µm,Surface,Image 1,1,5,
18.5959,µm,Surface,Image 1,1,6,
22.413,µm,Surface,Image 1,1,7,
22.9069,µm,Surface,Image 1,1,8,
19.4602,µm,Surface,Image 1,1,9,
24.0099,µm,Surface,Image 1,1,10,
20.591,µm,Surface,Image 1,1,11,
21.2746,µm,Surface,Image 1,1,12,
17.4329,µm,Surface,Image 1,1,13,
24.4064,µm,Surface,Image 1,1,14,
20.2683,µm,Surface,Image 1,1,15,
22.2341,µm,Surface,Image 1,1,16,
24.5195,µm,Surface,Image 1,1,17,
18.5335,µm,Surface,Image 1,1,18,
23.8177,µm,Surface,Image 1,1,19,
16.4383,µm,Surface,Image 1,1,20,
25.3185,µm,Surface,Image 1,1,21,
25.2205,µm,Surface,Image 1,1,22,
17.83,µm,Surface,Image 1,1,23,
20.326,µm,Surface,Image 1,1,24,
18.7976,µm,Surface,Image 1,1,25,
24.576,µm,Surface,Image 1,1,26,
25.858,µm,Surface,Image 1,1,27,
25.8565,µm,Surface,Image 1,1,28,
21.5473,µm,Surface,Image 1,1,29,
24.9393,µm,Surface,Image 1,1,30,
26.3095,µm,Surface,Image 1,1,31,
18.7581,µm,Surface,Image 1,1,32,
19.4989,µm,Surface,Image 1,1,33,
17.6051,µm,Surface,Image 1,1,35,
26.5926,µm,Surface,Image 1,1,36,
27.7084,µm,Surface,Image 1,1,37,
28.4314,µm,Surface,Image 1,1,38,
21.793,µm,Surface,Image 1,1,39,
17.9576,µm,Surface,Image 1,1,40,
28.9077,µm,Surface,Image 1,1,41,
25.3414,µm,Surface,Image 1,1,42,
17.9985,µm,Surface,Image 1,1,43,
29.1091,µm,Surface,Image 1,1,44,
26.8518,µm,Surface,Image 1,1,45,
