
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.4568,µm,Surface,Distance from Origin,1,0,
64.6772,µm,Surface,Distance from Origin,1,1,
62.5296,µm,Surface,Distance from Origin,1,3,
61.5804,µm,Surface,Distance from Origin,1,4,
62.4913,µm,Surface,Distance from Origin,1,5,
61.0794,µm,Surface,Distance from Origin,1,6,
59.6936,µm,Surface,Distance from Origin,1,7,
59.4871,µm,Surface,Distance from Origin,1,8,
60.0006,µm,Surface,Distance from Origin,1,9,
59.1706,µm,Surface,Distance from Origin,1,10,
59.3892,µm,Surface,Distance from Origin,1,11,
59.4711,µm,Surface,Distance from Origin,1,12,
59.992,µm,Surface,Distance from Origin,1,13,
58.7276,µm,Surface,Distance from Origin,1,14,
58.9805,µm,Surface,Distance from Origin,1,15,
58.0753,µm,Surface,Distance from Origin,1,16,
57.6596,µm,Surface,Distance from Origin,1,17,
58.4256,µm,Surface,Distance from Origin,1,18,
57.3304,µm,Surface,Distance from Origin,1,19,
58.9068,µm,Surface,Distance from Origin,1,20,
57.3196,µm,Surface,Distance from Origin,1,21,
57.0003,µm,Surface,Distance from Origin,1,22,
58.2397,µm,Surface,Distance from Origin,1,23,
57.5469,µm,Surface,Distance from Origin,1,24,
57.9184,µm,Surface,Distance from Origin,1,25,
56.5926,µm,Surface,Distance from Origin,1,26,
56.447,µm,Surface,Distance from Origin,1,27,
55.7846,µm,Surface,Distance from Origin,1,28,
56.4038,µm,Surface,Distance from Origin,1,29,
55.6797,µm,Surface,Distance from Origin,1,30,
55.6578,µm,Surface,Distance from Origin,1,31,
56.8556,µm,Surface,Distance from Origin,1,32,
56.6683,µm,Surface,Distance from Origin,1,33,
56.9366,µm,Surface,Distance from Origin,1,35,
54.6677,µm,Surface,Distance from Origin,1,36,
54.4266,µm,Surface,Distance from Origin,1,37,
54.5315,µm,Surface,Distance from Origin,1,38,
54.9808,µm,Surface,Distance from Origin,1,39,
56.2245,µm,Surface,Distance from Origin,1,40,
53.5921,µm,Surface,Distance from Origin,1,41,
53.7969,µm,Surface,Distance from Origin,1,42,
55.8841,µm,Surface,Distance from Origin,1,43,
52.9262,µm,Surface,Distance from Origin,1,44,
52.7772,µm,Surface,Distance from Origin,1,45,
52.3496,µm,Surface,Distance from Origin,1,47,
51.4476,µm,Surface,Distance from Origin,1,48,
51.4755,µm,Surface,Distance from Origin,1,49,
51.2258,µm,Surface,Distance from Origin,1,50,
50.7558,µm,Surface,Distance from Origin,1,52,
50.8449,µm,Surface,Distance from Origin,1,53,
50.429,µm,Surface,Distance from Origin,1,54,
52.3244,µm,Surface,Distance from Origin,1,57,
49.4589,µm,Surface,Distance from Origin,1,58,
49.5052,µm,Surface,Distance from Origin,1,59,
49.8279,µm,Surface,Distance from Origin,1,60,
50.1439,µm,Surface,Distance from Origin,1,61,
49.0997,µm,Surface,Distance from Origin,1,62,
63.2714,µm,Surface,Distance from Origin,1,63,
51.0635,µm,Surface,Distance from Origin,1,64,
47.4711,µm,Surface,Distance from Origin,1,65,
57.357,µm,Surface,Distance from Origin,1,66,
49.4677,µm,Surface,Distance from Origin,1,67,
55.0024,µm,Surface,Distance from Origin,1,68,
48.2408,µm,Surface,Distance from Origin,1,70,
45.476,µm,Surface,Distance from Origin,1,71,
46.2075,µm,Surface,Distance from Origin,1,72,
44.64,µm,Surface,Distance from Origin,1,73,
55.9773,µm,Surface,Distance from Origin,1,74,
47.1023,µm,Surface,Distance from Origin,1,75,
55.2754,µm,Surface,Distance from Origin,1,76,
55.802,µm,Surface,Distance from Origin,1,77,
46.0759,µm,Surface,Distance from Origin,1,78,
46.2749,µm,Surface,Distance from Origin,1,80,
46.5643,µm,Surface,Distance from Origin,1,81,
44.2093,µm,Surface,Distance from Origin,1,83,
50.7318,µm,Surface,Distance from Origin,1,85,
43.131,µm,Surface,Distance from Origin,1,89,
45.3947,µm,Surface,Distance from Origin,1,90,
45.3914,µm,Surface,Distance from Origin,1,91,
44.3622,µm,Surface,Distance from Origin,1,92,
44.842,µm,Surface,Distance from Origin,1,94,
43.193,µm,Surface,Distance from Origin,1,95,
44.0544,µm,Surface,Distance from Origin,1,96,
45.1761,µm,Surface,Distance from Origin,1,97,
42.6532,µm,Surface,Distance from Origin,1,99,
42.6292,µm,Surface,Distance from Origin,1,100,
44.5456,µm,Surface,Distance from Origin,1,101,
46.9113,µm,Surface,Distance from Origin,1,102,
42.8447,µm,Surface,Distance from Origin,1,104,
41.7479,µm,Surface,Distance from Origin,1,105,
43.9704,µm,Surface,Distance from Origin,1,107,
43.0332,µm,Surface,Distance from Origin,1,108,
43.4992,µm,Surface,Distance from Origin,1,109,
44.2844,µm,Surface,Distance from Origin,1,112,
44.1172,µm,Surface,Distance from Origin,1,113,
44.9017,µm,Surface,Distance from Origin,1,114,
40.8127,µm,Surface,Distance from Origin,1,115,
41.9304,µm,Surface,Distance from Origin,1,116,
41.3478,µm,Surface,Distance from Origin,1,117,
42.2781,µm,Surface,Distance from Origin,1,118,
45.0089,µm,Surface,Distance from Origin,1,119,
42.7971,µm,Surface,Distance from Origin,1,120,
40.9249,µm,Surface,Distance from Origin,1,121,
44.0711,µm,Surface,Distance from Origin,1,122,
40.3513,µm,Surface,Distance from Origin,1,123,
42.0017,µm,Surface,Distance from Origin,1,124,
44.922,µm,Surface,Distance from Origin,1,125,
41.0224,µm,Surface,Distance from Origin,1,126,
43.7586,µm,Surface,Distance from Origin,1,127,
42.9598,µm,Surface,Distance from Origin,1,128,
39.6613,µm,Surface,Distance from Origin,1,129,
41.9164,µm,Surface,Distance from Origin,1,131,
43.0685,µm,Surface,Distance from Origin,1,132,
40.8723,µm,Surface,Distance from Origin,1,133,
39.67,µm,Surface,Distance from Origin,1,135,
44.1639,µm,Surface,Distance from Origin,1,136,
40.03,µm,Surface,Distance from Origin,1,137,
43.5415,µm,Surface,Distance from Origin,1,138,
42.6778,µm,Surface,Distance from Origin,1,139,
39.5553,µm,Surface,Distance from Origin,1,140,
40.8556,µm,Surface,Distance from Origin,1,141,
38.7369,µm,Surface,Distance from Origin,1,142,
42.3179,µm,Surface,Distance from Origin,1,143,
38.881,µm,Surface,Distance from Origin,1,144,
40.5385,µm,Surface,Distance from Origin,1,145,
41.0377,µm,Surface,Distance from Origin,1,146,
38.5496,µm,Surface,Distance from Origin,1,147,
39.8984,µm,Surface,Distance from Origin,1,148,
39.2246,µm,Surface,Distance from Origin,1,149,
38.6433,µm,Surface,Distance from Origin,1,150,
38.4455,µm,Surface,Distance from Origin,1,151,
40.2856,µm,Surface,Distance from Origin,1,152,
38.6244,µm,Surface,Distance from Origin,1,153,
37.6997,µm,Surface,Distance from Origin,1,154,
38.0309,µm,Surface,Distance from Origin,1,155,
40.8348,µm,Surface,Distance from Origin,1,156,
39.973,µm,Surface,Distance from Origin,1,157,
