
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,3,
0.0273034,,Surface,ER,1,4,
0.625996,,Surface,ER,1,5,
0.265554,,Surface,ER,1,6,
0.457595,,Surface,ER,1,7,
0.499697,,Surface,ER,1,8,
0.820898,,Surface,ER,1,9,
0.1382,,Surface,ER,1,10,
0.0337769,,Surface,ER,1,11,
0.388877,,Surface,ER,1,12,
0.739041,,Surface,ER,1,13,
0.000510656,,Surface,ER,1,14,
0.674029,,Surface,ER,1,15,
0.960569,,Surface,ER,1,16,
0.762293,,Surface,ER,1,17,
0.96452,,Surface,ER,1,18,
0.655893,,Surface,ER,1,19,
0.207787,,Surface,ER,1,20,
0.436919,,Surface,ER,1,21,
0.488467,,Surface,ER,1,22,
0.00329504,,Surface,ER,1,23,
0.960451,,Surface,ER,1,24,
0.964736,,Surface,ER,1,25,
0.96898,,Surface,ER,1,26,
0.800625,,Surface,ER,1,27,
0.960773,,Surface,ER,1,28,
0.382707,,Surface,ER,1,29,
0.952704,,Surface,ER,1,30,
0.323247,,Surface,ER,1,31,
0.946003,,Surface,ER,1,32,
0.193635,,Surface,ER,1,33,
0,,Surface,ER,1,35,
1,,Surface,ER,1,36,
0.940017,,Surface,ER,1,37,
0.937431,,Surface,ER,1,38,
0.650367,,Surface,ER,1,39,
0.217125,,Surface,ER,1,40,
0.812626,,Surface,ER,1,41,
0.782122,,Surface,ER,1,42,
0.304724,,Surface,ER,1,43,
0.972174,,Surface,ER,1,44,
0.962757,,Surface,ER,1,45,
0.956286,,Surface,ER,1,47,
0.985941,,Surface,ER,1,48,
0.991702,,Surface,ER,1,49,
0.978097,,Surface,ER,1,50,
0.949487,,Surface,ER,1,52,
0.951601,,Surface,ER,1,53,
0.0079257,,Surface,ER,1,54,
0.941976,,Surface,ER,1,57,
0.782223,,Surface,ER,1,58,
0.956029,,Surface,ER,1,59,
0.444832,,Surface,ER,1,60,
0.951977,,Surface,ER,1,61,
0.924123,,Surface,ER,1,62,
0.938015,,Surface,ER,1,63,
0.7878,,Surface,ER,1,64,
0.947527,,Surface,ER,1,65,
0.995504,,Surface,ER,1,66,
0.966495,,Surface,ER,1,67,
0.796195,,Surface,ER,1,68,
0.973456,,Surface,ER,1,70,
0.967164,,Surface,ER,1,71,
1,,Surface,ER,1,72,
0.977784,,Surface,ER,1,73,
0.679558,,Surface,ER,1,74,
0.955795,,Surface,ER,1,75,
0.719288,,Surface,ER,1,76,
0.937387,,Surface,ER,1,77,
0.956939,,Surface,ER,1,78,
0.982399,,Surface,ER,1,80,
0.894478,,Surface,ER,1,81,
0.926847,,Surface,ER,1,83,
0.0251296,,Surface,ER,1,85,
0,,Surface,ER,1,89,
0.952422,,Surface,ER,1,90,
