
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.692331,,Surface,1,0,
0.377313,,Surface,1,1,
0.585513,,Surface,1,3,
0.182262,,Surface,1,4,
0.538703,,Surface,1,5,
0.404625,,Surface,1,6,
0.448683,,Surface,1,7,
0.536729,,Surface,1,8,
0.493615,,Surface,1,9,
0.525978,,Surface,1,10,
0.442778,,Surface,1,11,
0.177617,,Surface,1,12,
0.55642,,Surface,1,13,
0.372801,,Surface,1,14,
0.595887,,Surface,1,15,
0.559944,,Surface,1,16,
0.329874,,Surface,1,17,
0.609179,,Surface,1,18,
0.391301,,Surface,1,19,
0.574409,,Surface,1,20,
0.12529,,Surface,1,21,
0.588562,,Surface,1,22,
0.778785,,Surface,1,23,
0.40283,,Surface,1,24,
0.612143,,Surface,1,25,
0.493235,,Surface,1,26,
0.174499,,Surface,1,27,
0.374761,,Surface,1,28,
0.488193,,Surface,1,29,
0.489909,,Surface,1,30,
0.640265,,Surface,1,31,
0.634873,,Surface,1,32,
0.611621,,Surface,1,33,
0.704643,,Surface,1,35,
0.222807,,Surface,1,36,
0.488854,,Surface,1,37,
0.606174,,Surface,1,38,
0.484443,,Surface,1,39,
0.744382,,Surface,1,40,
0.647108,,Surface,1,41,
0.720863,,Surface,1,42,
0.573439,,Surface,1,43,
0.439749,,Surface,1,44,
0.438366,,Surface,1,45,
0.370226,,Surface,1,47,
0.21266,,Surface,1,48,
0.0928363,,Surface,1,49,
0.313248,,Surface,1,50,
0.670977,,Surface,1,52,
0.440753,,Surface,1,53,
0.748211,,Surface,1,54,
0.559601,,Surface,1,57,
0.305928,,Surface,1,58,
0.367972,,Surface,1,59,
0.589722,,Surface,1,60,
0.452808,,Surface,1,61,
0.530852,,Surface,1,62,
0.379625,,Surface,1,63,
0.516636,,Surface,1,64,
0.708593,,Surface,1,65,
0.194537,,Surface,1,66,
0.275918,,Surface,1,67,
0.238384,,Surface,1,68,
0.553079,,Surface,1,70,
0.206886,,Surface,1,71,
0.366841,,Surface,1,72,
0.564958,,Surface,1,73,
0.240094,,Surface,1,74,
0.266517,,Surface,1,75,
0.396743,,Surface,1,76,
0.435797,,Surface,1,77,
0.597889,,Surface,1,78,
0.543291,,Surface,1,80,
0.725114,,Surface,1,81,
0.231921,,Surface,1,83,
0.164941,,Surface,1,85,
0.529647,,Surface,1,89,
0.375084,,Surface,1,90,
0.32098,,Surface,1,91,
0.610543,,Surface,1,92,
0.393361,,Surface,1,94,
0.387925,,Surface,1,95,
0.777675,,Surface,1,96,
0.259904,,Surface,1,97,
0.529117,,Surface,1,99,
0.305126,,Surface,1,100,
0.579069,,Surface,1,101,
0.51863,,Surface,1,102,
0.430411,,Surface,1,104,
0.473914,,Surface,1,105,
0.467824,,Surface,1,107,
0.498159,,Surface,1,108,
0.475848,,Surface,1,109,
0.566588,,Surface,1,112,
0.514345,,Surface,1,113,
0.654854,,Surface,1,114,
0.433616,,Surface,1,115,
0.22718,,Surface,1,116,
0.0928238,,Surface,1,117,
0.443471,,Surface,1,118,
0.675628,,Surface,1,119,
0.555637,,Surface,1,120,
0.285707,,Surface,1,121,
0.233649,,Surface,1,122,
0.350759,,Surface,1,123,
0.107988,,Surface,1,124,
0.549236,,Surface,1,125,
0.388627,,Surface,1,126,
0.496007,,Surface,1,127,
0.359072,,Surface,1,128,
0.290849,,Surface,1,129,
0.42253,,Surface,1,131,
0.239642,,Surface,1,132,
0.481549,,Surface,1,133,
0.319361,,Surface,1,135,
0.642415,,Surface,1,136,
0.426459,,Surface,1,137,
0.682651,,Surface,1,138,
0.359101,,Surface,1,139,
0.342014,,Surface,1,140,
0.716577,,Surface,1,141,
0.277923,,Surface,1,142,
0.605821,,Surface,1,143,
0.383039,,Surface,1,144,
0.331853,,Surface,1,145,
0.603557,,Surface,1,146,
0.601567,,Surface,1,147,
0.647346,,Surface,1,148,
0.631213,,Surface,1,149,
0.42732,,Surface,1,150,
0.247002,,Surface,1,151,
0.36068,,Surface,1,152,
0.745114,,Surface,1,153,
0.579742,,Surface,1,154,
0.328097,,Surface,1,155,
0.46459,,Surface,1,156,
0.456915,,Surface,1,157,
0.267656,,Surface,1,158,
0.443458,,Surface,1,159,
0.574814,,Surface,1,160,
0.781295,,Surface,1,161,
0.413639,,Surface,1,162,
0.489488,,Surface,1,163,
0.580418,,Surface,1,164,
0.603745,,Surface,1,165,
0.243602,,Surface,1,166,
0.473077,,Surface,1,167,
0.275618,,Surface,1,168,
0.334154,,Surface,1,169,
0.254181,,Surface,1,170,
0.568181,,Surface,1,171,
0.382375,,Surface,1,172,
0.530908,,Surface,1,173,
0.689017,,Surface,1,174,
0.461893,,Surface,1,175,
0.462353,,Surface,1,176,
0.601289,,Surface,1,177,
0.453036,,Surface,1,178,
0.639014,,Surface,1,179,
0.59137,,Surface,1,180,
0.24777,,Surface,1,181,
0.798674,,Surface,1,182,
0.544955,,Surface,1,183,
0.64247,,Surface,1,184,
0.466024,,Surface,1,185,
0.587425,,Surface,1,186,
0.341346,,Surface,1,187,
0.634991,,Surface,1,188,
0.42297,,Surface,1,189,
0.719139,,Surface,1,190,
0.619403,,Surface,1,191,
0.626386,,Surface,1,192,
0.363371,,Surface,1,193,
0.276039,,Surface,1,194,
0.39879,,Surface,1,196,
0.354172,,Surface,1,197,
0.577536,,Surface,1,198,
0.755289,,Surface,1,199,
0.363997,,Surface,1,200,
