
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.8964,52.4024,5.06437,µm,Surface,Position,1,0,
39.2775,51.1322,5.09048,µm,Surface,Position,1,1,
41.3829,46.5978,5.10435,µm,Surface,Position,1,3,
47.815,38.4413,5.30476,µm,Surface,Position,1,4,
52.7136,33.1358,5.33415,µm,Surface,Position,1,5,
48.55,36.6924,5.22,µm,Surface,Position,1,6,
44.7659,39.1493,5.165,µm,Surface,Position,1,7,
44.305,39.3513,5.22059,µm,Surface,Position,1,8,
47.6198,36.136,5.15918,µm,Surface,Position,1,9,
40.1915,43.1361,5.00826,µm,Surface,Position,1,10,
46.6208,36.4208,5.20513,µm,Surface,Position,1,11,
45.7066,37.6895,5.2177,µm,Surface,Position,1,12,
49.7789,33.0708,5.23636,µm,Surface,Position,1,13,
42.8055,39.8549,5.31111,µm,Surface,Position,1,14,
46.9106,35.364,5.24262,µm,Surface,Position,1,15,
45.0107,36.3456,5.07692,µm,Surface,Position,1,16,
42.4617,38.6622,5.1837,µm,Surface,Position,1,17,
48.6454,31.9369,5.2165,µm,Surface,Position,1,18,
43.3283,37.1814,5.19512,µm,Surface,Position,1,19,
50.7406,29.4568,5.26333,µm,Surface,Position,1,20,
41.6627,39.0286,5.15054,µm,Surface,Position,1,21,
41.9584,38.2608,4.9641,µm,Surface,Position,1,22,
49.3489,30.4702,5.30217,µm,Surface,Position,1,23,
46.8199,33.0977,4.90685,µm,Surface,Position,1,24,
48.3813,31.432,5.08073,µm,Surface,Position,1,25,
42.603,36.912,5.02151,µm,Surface,Position,1,26,
41.0903,38.3609,5.12743,µm,Surface,Position,1,27,
41.2236,37.2337,5.11812,µm,Surface,Position,1,28,
32.7925,45.5986,5.17705,µm,Surface,Position,1,29,
42.3385,35.8495,4.74286,µm,Surface,Position,1,30,
37.5578,40.7705,4.99624,µm,Surface,Position,1,31,
48.4537,29.3504,4.83284,µm,Surface,Position,1,32,
30.3686,47.5812,5.00731,µm,Surface,Position,1,33,
27.3985,49.6397,5.19592,µm,Surface,Position,1,35,
40.6193,36.2659,4.84,µm,Surface,Position,1,36,
39.6023,36.9958,5.02222,µm,Surface,Position,1,37,
38.0364,38.7475,5.05472,µm,Surface,Position,1,38,
30.5933,45.3859,5.20175,µm,Surface,Position,1,39,
49.2542,26.602,5.24884,µm,Surface,Position,1,40,
37.0927,38.3371,5.14857,µm,Surface,Position,1,41,
33.2886,41.9363,5.22632,µm,Surface,Position,1,42,
26.1589,49.1145,5.1496,µm,Surface,Position,1,43,
38.0698,36.3966,5.21081,µm,Surface,Position,1,44,
40.393,33.5543,5.28649,µm,Surface,Position,1,45,
38.8054,34.7632,5.1125,µm,Surface,Position,1,47,
37.2202,35.138,5.18,µm,Surface,Position,1,48,
39.2069,32.947,5.2,µm,Surface,Position,1,49,
38.6963,33.2765,4.4,µm,Surface,Position,1,50,
34.473,36.9041,5.08421,µm,Surface,Position,1,52,
37.8685,33.6142,4.6125,µm,Surface,Position,1,53,
32.1299,38.5216,5.18,µm,Surface,Position,1,54,
46.7461,22.9447,5.11724,µm,Surface,Position,1,57,
33.4165,36.1181,5,µm,Surface,Position,1,58,
35.1407,34.5836,4.45818,µm,Surface,Position,1,59,
38.9705,30.7938,3.98235,µm,Surface,Position,1,60,
