
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.913261,µm^2,Surface,1,0,
0.552593,µm^2,Surface,1,1,
0.945992,µm^2,Surface,1,3,
0.766616,µm^2,Surface,1,4,
0.829412,µm^2,Surface,1,5,
0.989979,µm^2,Surface,1,6,
0.837203,µm^2,Surface,1,7,
0.754924,µm^2,Surface,1,8,
1.77301,µm^2,Surface,1,9,
1.11681,µm^2,Surface,1,10,
0.481887,µm^2,Surface,1,11,
2.58161,µm^2,Surface,1,12,
0.752002,µm^2,Surface,1,13,
0.474524,µm^2,Surface,1,14,
1.11071,µm^2,Surface,1,15,
0.348522,µm^2,Surface,1,16,
2.40375,µm^2,Surface,1,17,
1.03642,µm^2,Surface,1,18,
1.10294,µm^2,Surface,1,19,
0.721853,µm^2,Surface,1,20,
2.40388,µm^2,Surface,1,21,
0.793044,µm^2,Surface,1,22,
0.985659,µm^2,Surface,1,23,
0.830067,µm^2,Surface,1,24,
1.04615,µm^2,Surface,1,25,
0.886685,µm^2,Surface,1,26,
2.74605,µm^2,Surface,1,27,
1.25445,µm^2,Surface,1,28,
1.17103,µm^2,Surface,1,29,
0.283634,µm^2,Surface,1,30,
1.88094,µm^2,Surface,1,31,
0.751476,µm^2,Surface,1,32,
2.07174,µm^2,Surface,1,33,
0.584197,µm^2,Surface,1,35,
0.395246,µm^2,Surface,1,36,
0.140912,µm^2,Surface,1,37,
1.0021,µm^2,Surface,1,38,
1.17571,µm^2,Surface,1,39,
0.878359,µm^2,Surface,1,40,
0.45294,µm^2,Surface,1,41,
0.540194,µm^2,Surface,1,42,
1.86774,µm^2,Surface,1,43,
0.802409,µm^2,Surface,1,44,
0.455977,µm^2,Surface,1,45,
0.432199,µm^2,Surface,1,47,
0.344291,µm^2,Surface,1,48,
0.126027,µm^2,Surface,1,49,
0.284356,µm^2,Surface,1,50,
0.302368,µm^2,Surface,1,52,
0.246521,µm^2,Surface,1,53,
0.213671,µm^2,Surface,1,54,
0.415607,µm^2,Surface,1,57,
0.17516,µm^2,Surface,1,58,
0.611191,µm^2,Surface,1,59,
0.686096,µm^2,Surface,1,60,
0.84871,µm^2,Surface,1,61,
1.46506,µm^2,Surface,1,62,
2.95077,µm^2,Surface,1,63,
1.83726,µm^2,Surface,1,64,
0.39528,µm^2,Surface,1,65,
0.713438,µm^2,Surface,1,66,
1.22723,µm^2,Surface,1,67,
0.703442,µm^2,Surface,1,68,
0.440086,µm^2,Surface,1,70,
0.692111,µm^2,Surface,1,71,
0.183611,µm^2,Surface,1,72,
0.239479,µm^2,Surface,1,73,
4.57061,µm^2,Surface,1,74,
