
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0.000333465,µm^3,Surface,P,1,11,
0.00368896,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0.0603563,µm^3,Surface,P,1,15,
0.0148048,µm^3,Surface,P,1,16,
0.000625249,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0.00593986,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.00757969,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.035243,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.000715562,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0.0104903,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0.00146586,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.00800366,µm^3,Surface,P,1,44,
0.000166733,µm^3,Surface,P,1,45,
0.0164163,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.000437674,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0.0367652,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.0702018,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.0142693,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0.00546046,µm^3,Surface,P,1,73,
0.00790593,µm^3,Surface,P,1,74,
0.0190702,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0.0241766,µm^3,Surface,P,1,77,
0.0118662,µm^3,Surface,P,1,78,
0.00931608,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.014895,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.00618993,µm^3,Surface,P,1,91,
9.7261e-05,µm^3,Surface,P,1,92,
0.0298867,µm^3,Surface,P,1,94,
0.00329301,µm^3,Surface,P,1,95,
0.00241068,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0.0104974,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
1.38945e-05,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,107,
0.00803788,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0.00113934,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0.000187576,µm^3,Surface,P,1,116,
1.38944e-05,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.000347361,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0.00561332,µm^3,Surface,P,1,126,
0.0279418,µm^3,Surface,P,1,127,
0.0148532,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,131,
0.00104903,µm^3,Surface,P,1,132,
0.00694732,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0.000201469,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.0126787,µm^3,Surface,P,1,139,
0.0039113,µm^3,Surface,P,1,140,
0.000145891,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.000548831,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0.00341804,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0.0120883,µm^3,Surface,P,1,152,
0.0316301,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0.0180211,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.000583565,µm^3,Surface,P,1,161,
2.08417e-05,µm^3,Surface,P,1,162,
0.0258017,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.0370703,µm^3,Surface,P,1,169,
0.00263299,µm^3,Surface,P,1,170,
0.0185493,µm^3,Surface,P,1,171,
2.08417e-05,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0.000257047,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,182,
0.00128523,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,185,
0.00122271,µm^3,Surface,P,1,186,
0.00508534,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
0.00474494,µm^3,Surface,P,1,190,
0.000333466,µm^3,Surface,P,1,191,
0.0150337,µm^3,Surface,P,1,192,
