
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.4024,µm,Surface,Position,1,0,
51.1322,µm,Surface,Position,1,1,
46.5978,µm,Surface,Position,1,3,
38.4413,µm,Surface,Position,1,4,
33.1358,µm,Surface,Position,1,5,
36.6924,µm,Surface,Position,1,6,
39.1493,µm,Surface,Position,1,7,
39.3513,µm,Surface,Position,1,8,
36.136,µm,Surface,Position,1,9,
43.1361,µm,Surface,Position,1,10,
36.4208,µm,Surface,Position,1,11,
37.6895,µm,Surface,Position,1,12,
33.0708,µm,Surface,Position,1,13,
39.8549,µm,Surface,Position,1,14,
35.364,µm,Surface,Position,1,15,
36.3456,µm,Surface,Position,1,16,
38.6622,µm,Surface,Position,1,17,
31.9369,µm,Surface,Position,1,18,
37.1814,µm,Surface,Position,1,19,
29.4568,µm,Surface,Position,1,20,
39.0286,µm,Surface,Position,1,21,
38.2608,µm,Surface,Position,1,22,
30.4702,µm,Surface,Position,1,23,
33.0977,µm,Surface,Position,1,24,
31.432,µm,Surface,Position,1,25,
36.912,µm,Surface,Position,1,26,
38.3609,µm,Surface,Position,1,27,
37.2337,µm,Surface,Position,1,28,
45.5986,µm,Surface,Position,1,29,
35.8495,µm,Surface,Position,1,30,
40.7705,µm,Surface,Position,1,31,
29.3504,µm,Surface,Position,1,32,
47.5812,µm,Surface,Position,1,33,
49.6397,µm,Surface,Position,1,35,
36.2659,µm,Surface,Position,1,36,
36.9958,µm,Surface,Position,1,37,
38.7475,µm,Surface,Position,1,38,
45.3859,µm,Surface,Position,1,39,
26.602,µm,Surface,Position,1,40,
38.3371,µm,Surface,Position,1,41,
41.9363,µm,Surface,Position,1,42,
49.1145,µm,Surface,Position,1,43,
36.3966,µm,Surface,Position,1,44,
33.5543,µm,Surface,Position,1,45,
34.7632,µm,Surface,Position,1,47,
35.138,µm,Surface,Position,1,48,
32.947,µm,Surface,Position,1,49,
33.2765,µm,Surface,Position,1,50,
36.9041,µm,Surface,Position,1,52,
33.6142,µm,Surface,Position,1,53,
38.5216,µm,Surface,Position,1,54,
22.9447,µm,Surface,Position,1,57,
36.1181,µm,Surface,Position,1,58,
34.5836,µm,Surface,Position,1,59,
30.7938,µm,Surface,Position,1,60,
27.8407,µm,Surface,Position,1,61,
34.9608,µm,Surface,Position,1,62,
62.7293,µm,Surface,Position,1,63,
21.8388,µm,Surface,Position,1,64,
34.0066,µm,Surface,Position,1,65,
56.3781,µm,Surface,Position,1,66,
22.1666,µm,Surface,Position,1,67,
53.6237,µm,Surface,Position,1,68,
21.3064,µm,Surface,Position,1,70,
33.7821,µm,Surface,Position,1,71,
22.404,µm,Surface,Position,1,72,
27.7985,µm,Surface,Position,1,73,
55.1614,µm,Surface,Position,1,74,
21.3418,µm,Surface,Position,1,75,
54.3787,µm,Surface,Position,1,76,
55.1165,µm,Surface,Position,1,77,
21.2229,µm,Surface,Position,1,78,
19.0873,µm,Surface,Position,1,80,
19.7304,µm,Surface,Position,1,81,
24.3224,µm,Surface,Position,1,83,
12.3318,µm,Surface,Position,1,85,
30.9247,µm,Surface,Position,1,89,
19.241,µm,Surface,Position,1,90,
18.7304,µm,Surface,Position,1,91,
21.802,µm,Surface,Position,1,92,
19.9374,µm,Surface,Position,1,94,
24.1831,µm,Surface,Position,1,95,
21.3377,µm,Surface,Position,1,96,
19.3546,µm,Surface,Position,1,97,
32.5919,µm,Surface,Position,1,99,
32.7864,µm,Surface,Position,1,100,
18.7059,µm,Surface,Position,1,101,
14.6826,µm,Surface,Position,1,102,
21.6206,µm,Surface,Position,1,104,
27.1813,µm,Surface,Position,1,105,
19.3043,µm,Surface,Position,1,107,
21.152,µm,Surface,Position,1,108,
20.0737,µm,Surface,Position,1,109,
17.0027,µm,Surface,Position,1,112,
17.123,µm,Surface,Position,1,113,
15.3934,µm,Surface,Position,1,114,
26.6975,µm,Surface,Position,1,115,
20.1526,µm,Surface,Position,1,116,
22.0086,µm,Surface,Position,1,117,
19.1422,µm,Surface,Position,1,118,
14.8673,µm,Surface,Position,1,119,
17.8714,µm,Surface,Position,1,120,
23.4677,µm,Surface,Position,1,121,
15.9822,µm,Surface,Position,1,122,
24.1473,µm,Surface,Position,1,123,
18.4503,µm,Surface,Position,1,124,
13.7843,µm,Surface,Position,1,125,
20.8802,µm,Surface,Position,1,126,
14.8245,µm,Surface,Position,1,127,
15.6215,µm,Surface,Position,1,128,
30.4266,µm,Surface,Position,1,129,
16.6382,µm,Surface,Position,1,131,
15.5786,µm,Surface,Position,1,132,
18.2701,µm,Surface,Position,1,133,
21.8431,µm,Surface,Position,1,135,
11.8527,µm,Surface,Position,1,136,
20.3674,µm,Surface,Position,1,137,
13.2466,µm,Surface,Position,1,138,
14.9633,µm,Surface,Position,1,139,
22.1817,µm,Surface,Position,1,140,
17.3808,µm,Surface,Position,1,141,
26.9574,µm,Surface,Position,1,142,
14.3892,µm,Surface,Position,1,143,
22.5769,µm,Surface,Position,1,144,
19.5164,µm,Surface,Position,1,145,
16.6885,µm,Surface,Position,1,146,
25.6425,µm,Surface,Position,1,147,
