
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
6,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,70,
44,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
4,,Surface,7,Image 1,1,77,
8,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
12,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
10,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
13,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
20,,Surface,7,Image 1,1,99,
26,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
7,,Surface,7,Image 1,1,107,
9,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
31,,Surface,7,Image 1,1,115,
14,,Surface,7,Image 1,1,116,
29,,Surface,7,Image 1,1,117,
10,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,123,
10,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,125,
10,,Surface,7,Image 1,1,126,
8,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,128,
12,,Surface,7,Image 1,1,129,
8,,Surface,7,Image 1,1,131,
5,,Surface,7,Image 1,1,132,
5,,Surface,7,Image 1,1,133,
