
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
856.572,,Surface,3,Image 1,1,0,
849.502,,Surface,3,Image 1,1,1,
466.237,,Surface,3,Image 1,1,3,
664.866,,Surface,3,Image 1,1,4,
25658.5,,Surface,3,Image 1,1,5,
10704,,Surface,3,Image 1,1,6,
50258.2,,Surface,3,Image 1,1,7,
18801.2,,Surface,3,Image 1,1,8,
110014,,Surface,3,Image 1,1,9,
3012.29,,Surface,3,Image 1,1,10,
452.252,,Surface,3,Image 1,1,11,
59869,,Surface,3,Image 1,1,12,
12302.7,,Surface,3,Image 1,1,13,
207.289,,Surface,3,Image 1,1,14,
36953.8,,Surface,3,Image 1,1,15,
43666.2,,Surface,3,Image 1,1,16,
520806,,Surface,3,Image 1,1,17,
98902.1,,Surface,3,Image 1,1,18,
31607.5,,Surface,3,Image 1,1,19,
2938.77,,Surface,3,Image 1,1,20,
188604,,Surface,3,Image 1,1,21,
11272.9,,Surface,3,Image 1,1,22,
486.701,,Surface,3,Image 1,1,23,
85094.6,,Surface,3,Image 1,1,24,
116147,,Surface,3,Image 1,1,25,
142170,,Surface,3,Image 1,1,26,
212244,,Surface,3,Image 1,1,27,
554667,,Surface,3,Image 1,1,28,
26570.2,,Surface,3,Image 1,1,29,
13527.5,,Surface,3,Image 1,1,30,
26243.7,,Surface,3,Image 1,1,31,
40626.5,,Surface,3,Image 1,1,32,
15041.2,,Surface,3,Image 1,1,33,
185.809,,Surface,3,Image 1,1,35,
280750,,Surface,3,Image 1,1,36,
4107.42,,Surface,3,Image 1,1,37,
52441.4,,Surface,3,Image 1,1,38,
30285.8,,Surface,3,Image 1,1,39,
5186.56,,Surface,3,Image 1,1,40,
9531.99,,Surface,3,Image 1,1,41,
41087,,Surface,3,Image 1,1,42,
28675.1,,Surface,3,Image 1,1,43,
54777.4,,Surface,3,Image 1,1,44,
66884.5,,Surface,3,Image 1,1,45,
85513.7,,Surface,3,Image 1,1,47,
42522.8,,Surface,3,Image 1,1,48,
9304.9,,Surface,3,Image 1,1,49,
44048.9,,Surface,3,Image 1,1,50,
23086.4,,Surface,3,Image 1,1,52,
30900.4,,Surface,3,Image 1,1,53,
108.193,,Surface,3,Image 1,1,54,
8250.86,,Surface,3,Image 1,1,57,
1863.69,,Surface,3,Image 1,1,58,
43751.6,,Surface,3,Image 1,1,59,
4403.31,,Surface,3,Image 1,1,60,
47955.5,,Surface,3,Image 1,1,61,
225674,,Surface,3,Image 1,1,62,
927198,,Surface,3,Image 1,1,63,
223215,,Surface,3,Image 1,1,64,
14810.7,,Surface,3,Image 1,1,65,
1.65167e+06,,Surface,3,Image 1,1,66,
149612,,Surface,3,Image 1,1,67,
9817.68,,Surface,3,Image 1,1,68,
137480,,Surface,3,Image 1,1,70,
9.62246e+06,,Surface,3,Image 1,1,71,
60052.6,,Surface,3,Image 1,1,72,
45195,,Surface,3,Image 1,1,73,
688762,,Surface,3,Image 1,1,74,
333529,,Surface,3,Image 1,1,75,
616487,,Surface,3,Image 1,1,76,
260593,,Surface,3,Image 1,1,77,
120116,,Surface,3,Image 1,1,78,
212429,,Surface,3,Image 1,1,80,
230487,,Surface,3,Image 1,1,81,
70385.7,,Surface,3,Image 1,1,83,
13380.7,,Surface,3,Image 1,1,85,
1114.71,,Surface,3,Image 1,1,89,
48949.2,,Surface,3,Image 1,1,90,
101485,,Surface,3,Image 1,1,91,
154123,,Surface,3,Image 1,1,92,
958179,,Surface,3,Image 1,1,94,
70037.5,,Surface,3,Image 1,1,95,
40942.1,,Surface,3,Image 1,1,96,
331199,,Surface,3,Image 1,1,97,
3.13662e+06,,Surface,3,Image 1,1,99,
6.16225e+06,,Surface,3,Image 1,1,100,
131755,,Surface,3,Image 1,1,101,
47715.4,,Surface,3,Image 1,1,102,
73663.1,,Surface,3,Image 1,1,104,
6868.63,,Surface,3,Image 1,1,105,
70158.9,,Surface,3,Image 1,1,107,
177620,,Surface,3,Image 1,1,108,
13153.5,,Surface,3,Image 1,1,109,
163003,,Surface,3,Image 1,1,112,
26193.4,,Surface,3,Image 1,1,113,
2044.01,,Surface,3,Image 1,1,114,
4.13712e+06,,Surface,3,Image 1,1,115,
11238.5,,Surface,3,Image 1,1,116,
1.86619e+06,,Surface,3,Image 1,1,117,
20839.6,,Surface,3,Image 1,1,118,
1644.08,,Surface,3,Image 1,1,119,
41543.9,,Surface,3,Image 1,1,120,
10111.4,,Surface,3,Image 1,1,121,
389090,,Surface,3,Image 1,1,122,
129956,,Surface,3,Image 1,1,123,
86274.3,,Surface,3,Image 1,1,124,
2970.68,,Surface,3,Image 1,1,125,
69598,,Surface,3,Image 1,1,126,
49272.1,,Surface,3,Image 1,1,127,
241132,,Surface,3,Image 1,1,128,
3.17723e+06,,Surface,3,Image 1,1,129,
40196.3,,Surface,3,Image 1,1,131,
640493,,Surface,3,Image 1,1,132,
127171,,Surface,3,Image 1,1,133,
93602.5,,Surface,3,Image 1,1,135,
7911.55,,Surface,3,Image 1,1,136,
18661.1,,Surface,3,Image 1,1,137,
222977,,Surface,3,Image 1,1,138,
127090,,Surface,3,Image 1,1,139,
541902,,Surface,3,Image 1,1,140,
32115.4,,Surface,3,Image 1,1,141,
567.247,,Surface,3,Image 1,1,142,
30976.5,,Surface,3,Image 1,1,143,
5684.31,,Surface,3,Image 1,1,144,
653639,,Surface,3,Image 1,1,145,
87435.5,,Surface,3,Image 1,1,146,
5.8572e+06,,Surface,3,Image 1,1,147,
110320,,Surface,3,Image 1,1,148,
37607.1,,Surface,3,Image 1,1,149,
24510,,Surface,3,Image 1,1,150,
143136,,Surface,3,Image 1,1,151,
1.90274e+06,,Surface,3,Image 1,1,152,
88725.7,,Surface,3,Image 1,1,153,
15058.9,,Surface,3,Image 1,1,154,
1.10796e+07,,Surface,3,Image 1,1,155,
275739,,Surface,3,Image 1,1,156,
344711,,Surface,3,Image 1,1,157,
158688,,Surface,3,Image 1,1,158,
35998.2,,Surface,3,Image 1,1,159,
16373.7,,Surface,3,Image 1,1,160,
12118.4,,Surface,3,Image 1,1,161,
34362.5,,Surface,3,Image 1,1,162,
47755.1,,Surface,3,Image 1,1,163,
211376,,Surface,3,Image 1,1,164,
15978.2,,Surface,3,Image 1,1,165,
35452.8,,Surface,3,Image 1,1,166,
44323.9,,Surface,3,Image 1,1,167,
505136,,Surface,3,Image 1,1,168,
230414,,Surface,3,Image 1,1,169,
94692.3,,Surface,3,Image 1,1,170,
229759,,Surface,3,Image 1,1,171,
57922.6,,Surface,3,Image 1,1,172,
85026.4,,Surface,3,Image 1,1,173,
335440,,Surface,3,Image 1,1,174,
475453,,Surface,3,Image 1,1,175,
8834.1,,Surface,3,Image 1,1,176,
30455.4,,Surface,3,Image 1,1,177,
153951,,Surface,3,Image 1,1,178,
331428,,Surface,3,Image 1,1,179,
293168,,Surface,3,Image 1,1,180,
420776,,Surface,3,Image 1,1,181,
5658.34,,Surface,3,Image 1,1,182,
60265.8,,Surface,3,Image 1,1,183,
514.091,,Surface,3,Image 1,1,184,
1919.06,,Surface,3,Image 1,1,185,
50160.5,,Surface,3,Image 1,1,186,
63129.3,,Surface,3,Image 1,1,187,
182409,,Surface,3,Image 1,1,188,
35990.8,,Surface,3,Image 1,1,189,
45466.5,,Surface,3,Image 1,1,190,
2227.7,,Surface,3,Image 1,1,191,
5021.63,,Surface,3,Image 1,1,192,
31034,,Surface,3,Image 1,1,193,
18052.9,,Surface,3,Image 1,1,194,
389623,,Surface,3,Image 1,1,196,
27096.8,,Surface,3,Image 1,1,197,
795599,,Surface,3,Image 1,1,198,
42088.8,,Surface,3,Image 1,1,199,
206872,,Surface,3,Image 1,1,200,
