
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.037569,1.301,-5.53802,8.14003,,6,Intensity Outside,Image 1,1,,
0.33,0.037569,0.925429,-3.13427,4.98513,,6,Intensity Outside,Image 1,1,,
0.55,0.037569,0.719554,-1.93135,3.37046,,6,Intensity Outside,Image 1,1,,
0.77,0.037569,0.56459,-1.47687,2.60605,,6,Intensity Outside,Image 1,1,,
0.99,0.037569,0.421283,-1.20048,2.04304,,6,Intensity Outside,Image 1,1,,
1.21,0.037569,0.303423,-0.927809,1.53466,,6,Intensity Outside,Image 1,1,,
1.43,0.037569,0.218141,-0.641972,1.07825,,6,Intensity Outside,Image 1,1,,
1.65,0.037569,0.161353,-0.448262,0.770968,,6,Intensity Outside,Image 1,1,,
1.87,0.037569,0.123562,-0.341778,0.588903,,6,Intensity Outside,Image 1,1,,
2.09,0.037569,0.0969143,-0.285409,0.479238,,6,Intensity Outside,Image 1,1,,
2.31,0.037569,0.0765202,-0.25434,0.40738,,6,Intensity Outside,Image 1,1,,
2.53,0.037569,0.0609066,-0.233564,0.355377,,6,Intensity Outside,Image 1,1,,
2.75,0.037569,0.0478763,-0.213472,0.309225,,6,Intensity Outside,Image 1,1,,
2.97,0.037569,0.0365209,-0.191631,0.264673,,6,Intensity Outside,Image 1,1,,
3.19,0.037569,0.0266943,-0.169136,0.222524,,6,Intensity Outside,Image 1,1,,
3.41,0.037569,0.0178614,-0.134174,0.169897,,6,Intensity Outside,Image 1,1,,
3.63,0.037569,0.0111561,-0.0996152,0.121927,,6,Intensity Outside,Image 1,1,,
3.85,0.037569,0.00711272,-0.0757926,0.0900181,,6,Intensity Outside,Image 1,1,,
4.07,0.037569,0.00487203,-0.0608666,0.0706107,,6,Intensity Outside,Image 1,1,,
4.29,0.037569,0.00360524,-0.0519711,0.0591816,,6,Intensity Outside,Image 1,1,,
