
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00912233,,Surface,6,Image 1,1,0,
7.2988e-05,,Surface,6,Image 1,1,1,
0.0612219,,Surface,6,Image 1,1,3,
0.0910309,,Surface,6,Image 1,1,4,
0.0664455,,Surface,6,Image 1,1,5,
0.314255,,Surface,6,Image 1,1,6,
0.100735,,Surface,6,Image 1,1,7,
0.0973857,,Surface,6,Image 1,1,8,
0.126156,,Surface,6,Image 1,1,9,
0.607336,,Surface,6,Image 1,1,10,
0.340438,,Surface,6,Image 1,1,11,
0.930381,,Surface,6,Image 1,1,12,
0.191091,,Surface,6,Image 1,1,13,
0.20023,,Surface,6,Image 1,1,14,
0.642466,,Surface,6,Image 1,1,15,
0.0479007,,Surface,6,Image 1,1,16,
0.348527,,Surface,6,Image 1,1,17,
5.68233,,Surface,6,Image 1,1,18,
0.546758,,Surface,6,Image 1,1,19,
0.192298,,Surface,6,Image 1,1,20,
0.469813,,Surface,6,Image 1,1,21,
0.741899,,Surface,6,Image 1,1,22,
0.168703,,Surface,6,Image 1,1,23,
1.1161,,Surface,6,Image 1,1,24,
0.780389,,Surface,6,Image 1,1,25,
1.43222,,Surface,6,Image 1,1,26,
1.0913,,Surface,6,Image 1,1,27,
1.23686,,Surface,6,Image 1,1,28,
0.25274,,Surface,6,Image 1,1,29,
1.00235,,Surface,6,Image 1,1,30,
0.413392,,Surface,6,Image 1,1,31,
1.30413,,Surface,6,Image 1,1,32,
0.242143,,Surface,6,Image 1,1,33,
0.141703,,Surface,6,Image 1,1,35,
2.14312,,Surface,6,Image 1,1,36,
1.22039,,Surface,6,Image 1,1,37,
1.1867,,Surface,6,Image 1,1,38,
0.501377,,Surface,6,Image 1,1,39,
0.0989826,,Surface,6,Image 1,1,40,
0.513647,,Surface,6,Image 1,1,41,
0.429579,,Surface,6,Image 1,1,42,
0.438452,,Surface,6,Image 1,1,43,
1.33823,,Surface,6,Image 1,1,44,
2.89905,,Surface,6,Image 1,1,45,
1.38658,,Surface,6,Image 1,1,47,
2.76688,,Surface,6,Image 1,1,48,
0.985348,,Surface,6,Image 1,1,49,
1.22008,,Surface,6,Image 1,1,50,
3.70797,,Surface,6,Image 1,1,52,
1.23935,,Surface,6,Image 1,1,53,
0.00854879,,Surface,6,Image 1,1,54,
1.74467,,Surface,6,Image 1,1,57,
3.27894,,Surface,6,Image 1,1,58,
0.691127,,Surface,6,Image 1,1,59,
0.78537,,Surface,6,Image 1,1,60,
0.714019,,Surface,6,Image 1,1,61,
1.67229,,Surface,6,Image 1,1,62,
0.853289,,Surface,6,Image 1,1,63,
15.6148,,Surface,6,Image 1,1,64,
0.956937,,Surface,6,Image 1,1,65,
0.853656,,Surface,6,Image 1,1,66,
0.84956,,Surface,6,Image 1,1,67,
0.107038,,Surface,6,Image 1,1,68,
