
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0702358,µm^3,Surface,1,0,
0.0347011,µm^3,Surface,1,1,
0.074789,µm^3,Surface,1,3,
0.0595399,µm^3,Surface,1,4,
0.0648243,µm^3,Surface,1,5,
0.0850519,µm^3,Surface,1,6,
0.0635215,µm^3,Surface,1,7,
0.0548063,µm^3,Surface,1,8,
0.20758,µm^3,Surface,1,9,
0.100338,µm^3,Surface,1,10,
0.0285895,µm^3,Surface,1,11,
0.36266,µm^3,Surface,1,12,
0.0545694,µm^3,Surface,1,13,
0.027209,µm^3,Surface,1,14,
0.10196,µm^3,Surface,1,15,
0.0171915,µm^3,Surface,1,16,
0.312315,µm^3,Surface,1,17,
0.0855622,µm^3,Surface,1,18,
0.100404,µm^3,Surface,1,19,
0.0517913,µm^3,Surface,1,20,
0.32377,µm^3,Surface,1,21,
0.057148,µm^3,Surface,1,22,
0.0759018,µm^3,Surface,1,23,
0.0628437,µm^3,Surface,1,24,
0.0872348,µm^3,Surface,1,25,
0.0722767,µm^3,Surface,1,26,
0.393487,µm^3,Surface,1,27,
0.116981,µm^3,Surface,1,28,
0.107686,µm^3,Surface,1,29,
0.0120467,µm^3,Surface,1,30,
0.218231,µm^3,Surface,1,31,
0.0546818,µm^3,Surface,1,32,
0.258032,µm^3,Surface,1,33,
0.0360249,µm^3,Surface,1,35,
0.0214158,µm^3,Surface,1,36,
0.00383569,µm^3,Surface,1,37,
0.0842635,µm^3,Surface,1,38,
0.104278,µm^3,Surface,1,39,
0.0677999,µm^3,Surface,1,40,
0.0244419,µm^3,Surface,1,41,
0.0316404,µm^3,Surface,1,42,
0.220162,µm^3,Surface,1,43,
0.0581625,µm^3,Surface,1,44,
0.0263744,µm^3,Surface,1,45,
0.0240615,µm^3,Surface,1,47,
0.0176931,µm^3,Surface,1,48,
0.00374788,µm^3,Surface,1,49,
0.0130194,µm^3,Surface,1,50,
0.0136387,µm^3,Surface,1,52,
0.00970247,µm^3,Surface,1,53,
0.00613578,µm^3,Surface,1,54,
0.0226344,µm^3,Surface,1,57,
0.00595052,µm^3,Surface,1,58,
0.0410066,µm^3,Surface,1,59,
0.0485703,µm^3,Surface,1,60,
0.0552937,µm^3,Surface,1,61,
0.151495,µm^3,Surface,1,62,
0.436619,µm^3,Surface,1,63,
0.204079,µm^3,Surface,1,64,
0.0190122,µm^3,Surface,1,65,
0.0530722,µm^3,Surface,1,66,
0.0863635,µm^3,Surface,1,67,
0.0522314,µm^3,Surface,1,68,
0.02116,µm^3,Surface,1,70,
0.0498291,µm^3,Surface,1,71,
