
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27,,Surface,7,Image 1,1,0,
17,,Surface,7,Image 1,1,1,
25,,Surface,7,Image 1,1,3,
21,,Surface,7,Image 1,1,4,
21,,Surface,7,Image 1,1,5,
21,,Surface,7,Image 1,1,6,
22,,Surface,7,Image 1,1,7,
26,,Surface,7,Image 1,1,8,
26,,Surface,7,Image 1,1,9,
24,,Surface,7,Image 1,1,10,
17,,Surface,7,Image 1,1,11,
34,,Surface,7,Image 1,1,12,
21,,Surface,7,Image 1,1,13,
17,,Surface,7,Image 1,1,14,
41,,Surface,7,Image 1,1,15,
25,,Surface,7,Image 1,1,16,
32,,Surface,7,Image 1,1,17,
24,,Surface,7,Image 1,1,18,
21,,Surface,7,Image 1,1,19,
28,,Surface,7,Image 1,1,20,
28,,Surface,7,Image 1,1,21,
28,,Surface,7,Image 1,1,22,
22,,Surface,7,Image 1,1,23,
23,,Surface,7,Image 1,1,24,
26,,Surface,7,Image 1,1,25,
28,,Surface,7,Image 1,1,26,
29,,Surface,7,Image 1,1,27,
32,,Surface,7,Image 1,1,28,
32,,Surface,7,Image 1,1,29,
25,,Surface,7,Image 1,1,30,
42,,Surface,7,Image 1,1,31,
24,,Surface,7,Image 1,1,32,
39,,Surface,7,Image 1,1,33,
16,,Surface,7,Image 1,1,35,
22,,Surface,7,Image 1,1,36,
28,,Surface,7,Image 1,1,37,
25,,Surface,7,Image 1,1,38,
27,,Surface,7,Image 1,1,39,
20,,Surface,7,Image 1,1,40,
20,,Surface,7,Image 1,1,41,
18,,Surface,7,Image 1,1,42,
43,,Surface,7,Image 1,1,43,
25,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
30,,Surface,7,Image 1,1,47,
20,,Surface,7,Image 1,1,48,
21,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,50,
16,,Surface,7,Image 1,1,52,
27,,Surface,7,Image 1,1,53,
14,,Surface,7,Image 1,1,54,
21,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
42,,Surface,7,Image 1,1,59,
20,,Surface,7,Image 1,1,60,
24,,Surface,7,Image 1,1,61,
32,,Surface,7,Image 1,1,62,
39,,Surface,7,Image 1,1,63,
31,,Surface,7,Image 1,1,64,
15,,Surface,7,Image 1,1,65,
27,,Surface,7,Image 1,1,66,
27,,Surface,7,Image 1,1,67,
21,,Surface,7,Image 1,1,68,
35,,Surface,7,Image 1,1,70,
116,,Surface,7,Image 1,1,71,
28,,Surface,7,Image 1,1,72,
31,,Surface,7,Image 1,1,73,
53,,Surface,7,Image 1,1,74,
32,,Surface,7,Image 1,1,75,
46,,Surface,7,Image 1,1,76,
35,,Surface,7,Image 1,1,77,
30,,Surface,7,Image 1,1,78,
33,,Surface,7,Image 1,1,80,
28,,Surface,7,Image 1,1,81,
27,,Surface,7,Image 1,1,83,
51,,Surface,7,Image 1,1,85,
25,,Surface,7,Image 1,1,89,
27,,Surface,7,Image 1,1,90,
28,,Surface,7,Image 1,1,91,
39,,Surface,7,Image 1,1,92,
56,,Surface,7,Image 1,1,94,
26,,Surface,7,Image 1,1,95,
29,,Surface,7,Image 1,1,96,
35,,Surface,7,Image 1,1,97,
67,,Surface,7,Image 1,1,99,
67,,Surface,7,Image 1,1,100,
40,,Surface,7,Image 1,1,101,
33,,Surface,7,Image 1,1,102,
15,,Surface,7,Image 1,1,104,
26,,Surface,7,Image 1,1,105,
30,,Surface,7,Image 1,1,107,
28,,Surface,7,Image 1,1,108,
17,,Surface,7,Image 1,1,109,
22,,Surface,7,Image 1,1,112,
16,,Surface,7,Image 1,1,113,
36,,Surface,7,Image 1,1,114,
65,,Surface,7,Image 1,1,115,
24,,Surface,7,Image 1,1,116,
62,,Surface,7,Image 1,1,117,
29,,Surface,7,Image 1,1,118,
25,,Surface,7,Image 1,1,119,
26,,Surface,7,Image 1,1,120,
20,,Surface,7,Image 1,1,121,
28,,Surface,7,Image 1,1,122,
26,,Surface,7,Image 1,1,123,
26,,Surface,7,Image 1,1,124,
35,,Surface,7,Image 1,1,125,
28,,Surface,7,Image 1,1,126,
31,,Surface,7,Image 1,1,127,
40,,Surface,7,Image 1,1,128,
67,,Surface,7,Image 1,1,129,
26,,Surface,7,Image 1,1,131,
31,,Surface,7,Image 1,1,132,
30,,Surface,7,Image 1,1,133,
24,,Surface,7,Image 1,1,135,
15,,Surface,7,Image 1,1,136,
29,,Surface,7,Image 1,1,137,
21,,Surface,7,Image 1,1,138,
30,,Surface,7,Image 1,1,139,
29,,Surface,7,Image 1,1,140,
19,,Surface,7,Image 1,1,141,
19,,Surface,7,Image 1,1,142,
16,,Surface,7,Image 1,1,143,
24,,Surface,7,Image 1,1,144,
32,,Surface,7,Image 1,1,145,
21,,Surface,7,Image 1,1,146,
70,,Surface,7,Image 1,1,147,
30,,Surface,7,Image 1,1,148,
32,,Surface,7,Image 1,1,149,
44,,Surface,7,Image 1,1,150,
26,,Surface,7,Image 1,1,151,
34,,Surface,7,Image 1,1,152,
26,,Surface,7,Image 1,1,153,
26,,Surface,7,Image 1,1,154,
76,,Surface,7,Image 1,1,155,
22,,Surface,7,Image 1,1,156,
28,,Surface,7,Image 1,1,157,
25,,Surface,7,Image 1,1,158,
15,,Surface,7,Image 1,1,159,
30,,Surface,7,Image 1,1,160,
24,,Surface,7,Image 1,1,161,
26,,Surface,7,Image 1,1,162,
24,,Surface,7,Image 1,1,163,
30,,Surface,7,Image 1,1,164,
28,,Surface,7,Image 1,1,165,
20,,Surface,7,Image 1,1,166,
27,,Surface,7,Image 1,1,167,
28,,Surface,7,Image 1,1,168,
30,,Surface,7,Image 1,1,169,
28,,Surface,7,Image 1,1,170,
27,,Surface,7,Image 1,1,171,
21,,Surface,7,Image 1,1,172,
43,,Surface,7,Image 1,1,173,
24,,Surface,7,Image 1,1,174,
24,,Surface,7,Image 1,1,175,
39,,Surface,7,Image 1,1,176,
38,,Surface,7,Image 1,1,177,
29,,Surface,7,Image 1,1,178,
35,,Surface,7,Image 1,1,179,
34,,Surface,7,Image 1,1,180,
49,,Surface,7,Image 1,1,181,
24,,Surface,7,Image 1,1,182,
26,,Surface,7,Image 1,1,183,
24,,Surface,7,Image 1,1,184,
32,,Surface,7,Image 1,1,185,
24,,Surface,7,Image 1,1,186,
30,,Surface,7,Image 1,1,187,
23,,Surface,7,Image 1,1,188,
22,,Surface,7,Image 1,1,189,
30,,Surface,7,Image 1,1,190,
21,,Surface,7,Image 1,1,191,
32,,Surface,7,Image 1,1,192,
25,,Surface,7,Image 1,1,193,
30,,Surface,7,Image 1,1,194,
54,,Surface,7,Image 1,1,196,
28,,Surface,7,Image 1,1,197,
43,,Surface,7,Image 1,1,198,
23,,Surface,7,Image 1,1,199,
32,,Surface,7,Image 1,1,200,
