
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.06437,µm,Surface,Position,1,0,
5.09048,µm,Surface,Position,1,1,
5.10435,µm,Surface,Position,1,3,
5.30476,µm,Surface,Position,1,4,
5.33415,µm,Surface,Position,1,5,
5.22,µm,Surface,Position,1,6,
5.165,µm,Surface,Position,1,7,
5.22059,µm,Surface,Position,1,8,
5.15918,µm,Surface,Position,1,9,
5.00826,µm,Surface,Position,1,10,
5.20513,µm,Surface,Position,1,11,
5.2177,µm,Surface,Position,1,12,
5.23636,µm,Surface,Position,1,13,
5.31111,µm,Surface,Position,1,14,
5.24262,µm,Surface,Position,1,15,
5.07692,µm,Surface,Position,1,16,
5.1837,µm,Surface,Position,1,17,
5.2165,µm,Surface,Position,1,18,
5.19512,µm,Surface,Position,1,19,
5.26333,µm,Surface,Position,1,20,
5.15054,µm,Surface,Position,1,21,
4.9641,µm,Surface,Position,1,22,
5.30217,µm,Surface,Position,1,23,
4.90685,µm,Surface,Position,1,24,
5.08073,µm,Surface,Position,1,25,
5.02151,µm,Surface,Position,1,26,
5.12743,µm,Surface,Position,1,27,
5.11812,µm,Surface,Position,1,28,
5.17705,µm,Surface,Position,1,29,
4.74286,µm,Surface,Position,1,30,
4.99624,µm,Surface,Position,1,31,
4.83284,µm,Surface,Position,1,32,
5.00731,µm,Surface,Position,1,33,
5.19592,µm,Surface,Position,1,35,
4.84,µm,Surface,Position,1,36,
5.02222,µm,Surface,Position,1,37,
5.05472,µm,Surface,Position,1,38,
5.20175,µm,Surface,Position,1,39,
5.24884,µm,Surface,Position,1,40,
5.14857,µm,Surface,Position,1,41,
5.22632,µm,Surface,Position,1,42,
5.1496,µm,Surface,Position,1,43,
5.21081,µm,Surface,Position,1,44,
5.28649,µm,Surface,Position,1,45,
5.1125,µm,Surface,Position,1,47,
5.18,µm,Surface,Position,1,48,
5.2,µm,Surface,Position,1,49,
4.4,µm,Surface,Position,1,50,
5.08421,µm,Surface,Position,1,52,
4.6125,µm,Surface,Position,1,53,
5.18,µm,Surface,Position,1,54,
5.11724,µm,Surface,Position,1,57,
5,µm,Surface,Position,1,58,
4.45818,µm,Surface,Position,1,59,
3.98235,µm,Surface,Position,1,60,
3.98592,µm,Surface,Position,1,61,
5.08202,µm,Surface,Position,1,62,
5.11992,µm,Surface,Position,1,63,
4.94436,µm,Surface,Position,1,64,
4.776,µm,Surface,Position,1,65,
4.91111,µm,Surface,Position,1,66,
4.23689,µm,Surface,Position,1,67,
4.9082,µm,Surface,Position,1,68,
4.3875,µm,Surface,Position,1,70,
1.92364,µm,Surface,Position,1,71,
5.4,µm,Surface,Position,1,72,
4.88,µm,Surface,Position,1,73,
5.00612,µm,Surface,Position,1,74,
4.08667,µm,Surface,Position,1,75,
5.0816,µm,Surface,Position,1,76,
5.03247,µm,Surface,Position,1,77,
3.86154,µm,Surface,Position,1,78,
4.84444,µm,Surface,Position,1,80,
3.65843,µm,Surface,Position,1,81,
3.97143,µm,Surface,Position,1,83,
5.24099,µm,Surface,Position,1,85,
4.35634,µm,Surface,Position,1,89,
4,µm,Surface,Position,1,90,
4.9625,µm,Surface,Position,1,91,
4.9322,µm,Surface,Position,1,92,
4.02762,µm,Surface,Position,1,94,
4.32727,µm,Surface,Position,1,95,
4.07273,µm,Surface,Position,1,96,
4.27385,µm,Surface,Position,1,97,
1.8,µm,Surface,Position,1,99,
2.34375,µm,Surface,Position,1,100,
4.54634,µm,Surface,Position,1,101,
5.25143,µm,Surface,Position,1,102,
5.4,µm,Surface,Position,1,104,
4.66,µm,Surface,Position,1,105,
4.14,µm,Surface,Position,1,107,
4.53333,µm,Surface,Position,1,108,
3.6,µm,Surface,Position,1,109,
5.33651,µm,Surface,Position,1,112,
4.3,µm,Surface,Position,1,113,
5.10602,µm,Surface,Position,1,114,
3.2,µm,Surface,Position,1,115,
5,µm,Surface,Position,1,116,
4.4,µm,Surface,Position,1,117,
4.6,µm,Surface,Position,1,118,
5.16028,µm,Surface,Position,1,119,
5.4,µm,Surface,Position,1,120,
4.35714,µm,Surface,Position,1,121,
4.74852,µm,Surface,Position,1,122,
4.49143,µm,Surface,Position,1,123,
4.4,µm,Surface,Position,1,124,
5.18908,µm,Surface,Position,1,125,
5.15833,µm,Surface,Position,1,126,
5.16098,µm,Surface,Position,1,127,
5.13488,µm,Surface,Position,1,128,
3.4,µm,Surface,Position,1,129,
5.2,µm,Surface,Position,1,131,
4.58729,µm,Surface,Position,1,132,
5.17647,µm,Surface,Position,1,133,
4.56098,µm,Surface,Position,1,135,
5.225,µm,Surface,Position,1,136,
4.53125,µm,Surface,Position,1,137,
5.25,µm,Surface,Position,1,138,
5.17935,µm,Surface,Position,1,139,
4.69565,µm,Surface,Position,1,140,
5.2,µm,Surface,Position,1,141,
4.01538,µm,Surface,Position,1,142,
5.24211,µm,Surface,Position,1,143,
5.30833,µm,Surface,Position,1,144,
4.31244,µm,Surface,Position,1,145,
5.01311,µm,Surface,Position,1,146,
3.4963,µm,Surface,Position,1,147,
5.13704,µm,Surface,Position,1,148,
4.86667,µm,Surface,Position,1,149,
4.84804,µm,Surface,Position,1,150,
4.82,µm,Surface,Position,1,151,
5.04211,µm,Surface,Position,1,152,
5.19167,µm,Surface,Position,1,153,
4.96418,µm,Surface,Position,1,154,
1.57241,µm,Surface,Position,1,155,
4.99759,µm,Surface,Position,1,156,
5.215,µm,Surface,Position,1,157,
4.98539,µm,Surface,Position,1,158,
5.2,µm,Surface,Position,1,159,
5.25363,µm,Surface,Position,1,160,
5.175,µm,Surface,Position,1,161,
4.97969,µm,Surface,Position,1,162,
5.10186,µm,Surface,Position,1,163,
4.86038,µm,Surface,Position,1,164,
5.27778,µm,Surface,Position,1,165,
5.37647,µm,Surface,Position,1,166,
5.07843,µm,Surface,Position,1,167,
5.23273,µm,Surface,Position,1,168,
5.02169,µm,Surface,Position,1,169,
5.08667,µm,Surface,Position,1,170,
5.02295,µm,Surface,Position,1,171,
5.09474,µm,Surface,Position,1,172,
5.08854,µm,Surface,Position,1,173,
5.10783,µm,Surface,Position,1,174,
5.16923,µm,Surface,Position,1,175,
5.2455,µm,Surface,Position,1,176,
5.21544,µm,Surface,Position,1,177,
3.25476,µm,Surface,Position,1,178,
4.43721,µm,Surface,Position,1,179,
5.10755,µm,Surface,Position,1,180,
4.98174,µm,Surface,Position,1,181,
5.11702,µm,Surface,Position,1,182,
4.99677,µm,Surface,Position,1,183,
5.07174,µm,Surface,Position,1,184,
4.83621,µm,Surface,Position,1,185,
5.4,µm,Surface,Position,1,186,
5.35294,µm,Surface,Position,1,187,
4.6,µm,Surface,Position,1,188,
4.41818,µm,Surface,Position,1,189,
4.12727,µm,Surface,Position,1,190,
3.96538,µm,Surface,Position,1,191,
5.06667,µm,Surface,Position,1,192,
4.8,µm,Surface,Position,1,193,
3.81333,µm,Surface,Position,1,194,
4.00275,µm,Surface,Position,1,196,
4.17857,µm,Surface,Position,1,197,
4.11857,µm,Surface,Position,1,198,
4.88571,µm,Surface,Position,1,199,
4.992,µm,Surface,Position,1,200,
