
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7581.12,,Surface,2,Image 1,1,0,
3523.09,,Surface,2,Image 1,1,1,
8522.95,,Surface,2,Image 1,1,3,
6050.22,,Surface,2,Image 1,1,4,
6643.16,,Surface,2,Image 1,1,5,
8088.87,,Surface,2,Image 1,1,6,
6401.99,,Surface,2,Image 1,1,7,
5139.52,,Surface,2,Image 1,1,8,
22593.9,,Surface,2,Image 1,1,9,
10791,,Surface,2,Image 1,1,10,
2887.27,,Surface,2,Image 1,1,11,
32163.5,,Surface,2,Image 1,1,12,
5817.58,,Surface,2,Image 1,1,13,
2608.97,,Surface,2,Image 1,1,14,
9574.44,,Surface,2,Image 1,1,15,
1711.76,,Surface,2,Image 1,1,16,
26791.6,,Surface,2,Image 1,1,17,
8452.56,,Surface,2,Image 1,1,18,
8922.8,,Surface,2,Image 1,1,19,
5082.69,,Surface,2,Image 1,1,20,
28031.8,,Surface,2,Image 1,1,21,
4400.9,,Surface,2,Image 1,1,22,
7313.25,,Surface,2,Image 1,1,23,
5108.08,,Surface,2,Image 1,1,24,
8362.1,,Surface,2,Image 1,1,25,
6038.28,,Surface,2,Image 1,1,26,
32385.1,,Surface,2,Image 1,1,27,
9339.25,,Surface,2,Image 1,1,28,
11804.9,,Surface,2,Image 1,1,29,
1175.07,,Surface,2,Image 1,1,30,
22402.6,,Surface,2,Image 1,1,31,
5038.33,,Surface,2,Image 1,1,32,
30854.3,,Surface,2,Image 1,1,33,
3631.01,,Surface,2,Image 1,1,35,
2132.4,,Surface,2,Image 1,1,36,
466.863,,Surface,2,Image 1,1,37,
7880.05,,Surface,2,Image 1,1,38,
10505.6,,Surface,2,Image 1,1,39,
6800.41,,Surface,2,Image 1,1,40,
2297.26,,Surface,2,Image 1,1,41,
2649.78,,Surface,2,Image 1,1,42,
27631.7,,Surface,2,Image 1,1,43,
5379.03,,Surface,2,Image 1,1,44,
2373.71,,Surface,2,Image 1,1,45,
2064,,Surface,2,Image 1,1,47,
1494.34,,Surface,2,Image 1,1,48,
464.905,,Surface,2,Image 1,1,49,
1209.41,,Surface,2,Image 1,1,50,
1153.16,,Surface,2,Image 1,1,52,
896.615,,Surface,2,Image 1,1,53,
577.558,,Surface,2,Image 1,1,54,
2022.64,,Surface,2,Image 1,1,57,
550.858,,Surface,2,Image 1,1,58,
3843.96,,Surface,2,Image 1,1,59,
3916.14,,Surface,2,Image 1,1,60,
4106.43,,Surface,2,Image 1,1,61,
14579.5,,Surface,2,Image 1,1,62,
65776,,Surface,2,Image 1,1,63,
20688.5,,Surface,2,Image 1,1,64,
1651.29,,Surface,2,Image 1,1,65,
5138.13,,Surface,2,Image 1,1,66,
6810.34,,Surface,2,Image 1,1,67,
5618.78,,Surface,2,Image 1,1,68,
1918.9,,Surface,2,Image 1,1,70,
6757.7,,Surface,2,Image 1,1,71,
675.914,,Surface,2,Image 1,1,72,
925.336,,Surface,2,Image 1,1,73,
103028,,Surface,2,Image 1,1,74,
12807.4,,Surface,2,Image 1,1,75,
129200,,Surface,2,Image 1,1,76,
33044.2,,Surface,2,Image 1,1,77,
4140.2,,Surface,2,Image 1,1,78,
1151.66,,Surface,2,Image 1,1,80,
13747,,Surface,2,Image 1,1,81,
1895.77,,Surface,2,Image 1,1,83,
136338,,Surface,2,Image 1,1,85,
11115.9,,Surface,2,Image 1,1,89,
398.967,,Surface,2,Image 1,1,90,
867.83,,Surface,2,Image 1,1,91,
3575.69,,Surface,2,Image 1,1,92,
89720.6,,Surface,2,Image 1,1,94,
1267.43,,Surface,2,Image 1,1,95,
570.665,,Surface,2,Image 1,1,96,
3580.85,,Surface,2,Image 1,1,97,
1219.86,,Surface,2,Image 1,1,99,
