
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.901423,,Surface,1,0,
0.931051,,Surface,1,1,
0.907449,,Surface,1,3,
0.961859,,Surface,1,4,
0.940891,,Surface,1,5,
0.944743,,Surface,1,6,
0.919603,,Surface,1,7,
0.924275,,Surface,1,8,
0.956231,,Surface,1,9,
0.935007,,Surface,1,10,
0.938304,,Surface,1,11,
0.952637,,Surface,1,12,
0.92519,,Surface,1,13,
0.921937,,Surface,1,14,
0.950246,,Surface,1,15,
0.924264,,Surface,1,16,
0.926095,,Surface,1,17,
0.906014,,Surface,1,18,
0.947184,,Surface,1,19,
0.930836,,Surface,1,20,
0.948557,,Surface,1,21,
0.904734,,Surface,1,22,
0.879547,,Surface,1,23,
0.9209,,Surface,1,24,
0.909251,,Surface,1,25,
0.946339,,Surface,1,26,
0.945649,,Surface,1,27,
0.922092,,Surface,1,28,
0.93474,,Surface,1,29,
0.895992,,Surface,1,30,
0.931937,,Surface,1,31,
0.92711,,Surface,1,32,
0.946087,,Surface,1,33,
0.902942,,Surface,1,35,
0.943568,,Surface,1,36,
0.840939,,Surface,1,37,
0.927543,,Surface,1,38,
0.911266,,Surface,1,39,
0.915444,,Surface,1,40,
0.899221,,Surface,1,41,
0.895562,,Surface,1,42,
0.94405,,Surface,1,43,
0.904726,,Surface,1,44,
0.939714,,Surface,1,45,
0.932571,,Surface,1,47,
0.953736,,Surface,1,48,
0.925861,,Surface,1,49,
0.941199,,Surface,1,50,
0.912985,,Surface,1,52,
0.892383,,Surface,1,53,
0.75855,,Surface,1,54,
0.931066,,Surface,1,57,
0.906606,,Surface,1,58,
0.940899,,Surface,1,59,
0.93831,,Surface,1,60,
0.827005,,Surface,1,61,
0.938055,,Surface,1,62,
0.943227,,Surface,1,63,
0.912385,,Surface,1,64,
0.8715,,Surface,1,65,
0.95728,,Surface,1,66,
0.769919,,Surface,1,67,
0.960602,,Surface,1,68,
0.840667,,Surface,1,70,
0.946159,,Surface,1,71,
0.917589,,Surface,1,72,
0.892616,,Surface,1,73,
0.880113,,Surface,1,74,
0.833423,,Surface,1,75,
0.895329,,Surface,1,76,
0.88674,,Surface,1,77,
0.887938,,Surface,1,78,
0.928503,,Surface,1,80,
0.858073,,Surface,1,81,
0.879031,,Surface,1,83,
0.971624,,Surface,1,85,
0.852255,,Surface,1,89,
0.88154,,Surface,1,90,
0.869844,,Surface,1,91,
0.779591,,Surface,1,92,
0.845171,,Surface,1,94,
0.922355,,Surface,1,95,
0.85219,,Surface,1,96,
0.812257,,Surface,1,97,
0.913431,,Surface,1,99,
0.931959,,Surface,1,100,
0.852102,,Surface,1,101,
0.956848,,Surface,1,102,
0.912043,,Surface,1,104,
0.910515,,Surface,1,105,
0.910002,,Surface,1,107,
0.882073,,Surface,1,108,
0.933436,,Surface,1,109,
0.882513,,Surface,1,112,
0.89851,,Surface,1,113,
0.908966,,Surface,1,114,
0.897826,,Surface,1,115,
0.818455,,Surface,1,116,
0.932138,,Surface,1,117,
0.931687,,Surface,1,118,
0.785314,,Surface,1,119,
0.869481,,Surface,1,120,
0.959732,,Surface,1,121,
0.903068,,Surface,1,122,
0.952306,,Surface,1,123,
0.923465,,Surface,1,124,
0.959648,,Surface,1,125,
0.943515,,Surface,1,126,
0.934386,,Surface,1,127,
0.874282,,Surface,1,128,
0.943977,,Surface,1,129,
0.935674,,Surface,1,131,
0.900228,,Surface,1,132,
0.896004,,Surface,1,133,
0.904998,,Surface,1,135,
0.871959,,Surface,1,136,
0.912853,,Surface,1,137,
0.907748,,Surface,1,138,
0.905389,,Surface,1,139,
0.946257,,Surface,1,140,
0.837447,,Surface,1,141,
0.903383,,Surface,1,142,
0.848584,,Surface,1,143,
0.939121,,Surface,1,144,
0.928774,,Surface,1,145,
0.938816,,Surface,1,146,
0.837053,,Surface,1,147,
0.785756,,Surface,1,148,
0.892071,,Surface,1,149,
0.942473,,Surface,1,150,
0.959654,,Surface,1,151,
0.842476,,Surface,1,152,
0.907059,,Surface,1,153,
0.945806,,Surface,1,154,
0.850915,,Surface,1,155,
0.945326,,Surface,1,156,
0.925902,,Surface,1,157,
0.953629,,Surface,1,158,
0.918602,,Surface,1,159,
0.931962,,Surface,1,160,
0.85125,,Surface,1,161,
0.936094,,Surface,1,162,
0.954456,,Surface,1,163,
0.895669,,Surface,1,164,
0.913271,,Surface,1,165,
0.942365,,Surface,1,166,
0.942245,,Surface,1,167,
0.932784,,Surface,1,168,
0.916222,,Surface,1,169,
0.944996,,Surface,1,170,
0.921427,,Surface,1,171,
0.935636,,Surface,1,172,
0.934022,,Surface,1,173,
0.916479,,Surface,1,174,
0.947762,,Surface,1,175,
0.930285,,Surface,1,176,
0.948356,,Surface,1,177,
0.957103,,Surface,1,178,
0.920702,,Surface,1,179,
0.777682,,Surface,1,180,
0.909814,,Surface,1,181,
0.851507,,Surface,1,182,
0.822036,,Surface,1,183,
0.866493,,Surface,1,184,
0.925046,,Surface,1,185,
0.911782,,Surface,1,186,
0.898577,,Surface,1,187,
0.847958,,Surface,1,188,
0.921223,,Surface,1,189,
0.785395,,Surface,1,190,
0.811782,,Surface,1,191,
0.867377,,Surface,1,192,
0.909055,,Surface,1,193,
0.862461,,Surface,1,194,
0.72207,,Surface,1,196,
1.20511,,Surface,1,197,
0.859829,,Surface,1,198,
0.794989,,Surface,1,199,
0.915929,,Surface,1,200,
