
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,0,
8.50391,,Surface,7,Image 1,1,1,
10.0078,,Surface,7,Image 1,1,3,
9.00781,,Surface,7,Image 1,1,4,
9.50781,,Surface,7,Image 1,1,5,
9.00781,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,7,
9.00781,,Surface,7,Image 1,1,8,
12.0078,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
8.00391,,Surface,7,Image 1,1,11,
10.5078,,Surface,7,Image 1,1,12,
10.0078,,Surface,7,Image 1,1,13,
8.00391,,Surface,7,Image 1,1,14,
14.0156,,Surface,7,Image 1,1,15,
15.0078,,Surface,7,Image 1,1,16,
11.0078,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
10.0078,,Surface,7,Image 1,1,19,
11.0078,,Surface,7,Image 1,1,20,
11.0078,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,22,
9.00781,,Surface,7,Image 1,1,23,
13.0078,,Surface,7,Image 1,1,24,
10.0078,,Surface,7,Image 1,1,25,
14.0078,,Surface,7,Image 1,1,26,
11.0078,,Surface,7,Image 1,1,27,
14.0078,,Surface,7,Image 1,1,28,
11.5078,,Surface,7,Image 1,1,29,
12.0078,,Surface,7,Image 1,1,30,
10.0156,,Surface,7,Image 1,1,31,
14.0078,,Surface,7,Image 1,1,32,
12.0156,,Surface,7,Image 1,1,33,
7.00391,,Surface,7,Image 1,1,35,
13.5039,,Surface,7,Image 1,1,36,
13.0078,,Surface,7,Image 1,1,37,
11.0078,,Surface,7,Image 1,1,38,
10.0078,,Surface,7,Image 1,1,39,
9.00781,,Surface,7,Image 1,1,40,
10.0078,,Surface,7,Image 1,1,41,
9.00391,,Surface,7,Image 1,1,42,
12.0156,,Surface,7,Image 1,1,43,
12.0078,,Surface,7,Image 1,1,44,
13.0078,,Surface,7,Image 1,1,45,
16.0078,,Surface,7,Image 1,1,47,
12.0039,,Surface,7,Image 1,1,48,
12.0039,,Surface,7,Image 1,1,49,
10.0039,,Surface,7,Image 1,1,50,
10.0039,,Surface,7,Image 1,1,52,
11.5078,,Surface,7,Image 1,1,53,
7.00391,,Surface,7,Image 1,1,54,
12.0039,,Surface,7,Image 1,1,57,
7.50195,,Surface,7,Image 1,1,58,
17.0156,,Surface,7,Image 1,1,59,
9.00391,,Surface,7,Image 1,1,60,
10.0078,,Surface,7,Image 1,1,61,
13.0078,,Surface,7,Image 1,1,62,
14.0156,,Surface,7,Image 1,1,63,
14.0078,,Surface,7,Image 1,1,64,
7.00391,,Surface,7,Image 1,1,65,
16.0078,,Surface,7,Image 1,1,66,
12.0078,,Surface,7,Image 1,1,67,
10.0078,,Surface,7,Image 1,1,68,
16.0078,,Surface,7,Image 1,1,70,
64.0312,,Surface,7,Image 1,1,71,
14.0078,,Surface,7,Image 1,1,72,
16.0078,,Surface,7,Image 1,1,73,
14.0156,,Surface,7,Image 1,1,74,
14.0078,,Surface,7,Image 1,1,75,
14.0156,,Surface,7,Image 1,1,76,
14.0078,,Surface,7,Image 1,1,77,
15.0078,,Surface,7,Image 1,1,78,
23.0078,,Surface,7,Image 1,1,80,
12.0078,,Surface,7,Image 1,1,81,
18.0039,,Surface,7,Image 1,1,83,
14.0156,,Surface,7,Image 1,1,85,
9.00781,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
16.5078,,Surface,7,Image 1,1,91,
20.0078,,Surface,7,Image 1,1,92,
19.0156,,Surface,7,Image 1,1,94,
