
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,87.8043,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,242.155,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,474.519,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,778.527,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,1151.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,1590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,2092.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,2654.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,3270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,3939.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,4655.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,5410.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,6200.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,7018.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,7848,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,8668.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,9465.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,10244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,11005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,11747.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,12473.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,13178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,13848.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,14480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,15078.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,15653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,16207.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,16746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,17273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,17788,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,18292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,18789.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,19272.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,19745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,20206.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,20654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,21091.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,21523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,21943.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,22354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,22758.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,23157.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,23552.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,23946.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,24333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,24714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,25091,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,25464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,25836,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,26206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,26576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,26940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,27299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,27653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,28004.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,28352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,28698.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,29040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,29377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,29712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,30045.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,30377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,30709.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,31035.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,31356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,31673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,31985.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,32290.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,32588.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,32874.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,33150.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,33415.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,33672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,33925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,34174,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,34419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,34656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,34885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,35107.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,35324,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,35533.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,35733.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,35922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,36102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,36274.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,36439.3,µm^3,Cumulative Volume Outside,Image 1,1,,
