
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.00185816,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0.332529,,Surface,M,1,24,
0,,Surface,M,1,25,
0.282974,,Surface,M,1,26,
0.0363175,,Surface,M,1,27,
0.00576058,,Surface,M,1,28,
0,,Surface,M,1,29,
0.106688,,Surface,M,1,30,
0,,Surface,M,1,31,
0.610589,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,35,
0.217994,,Surface,M,1,36,
1,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.282371,,Surface,M,1,44,
0.978559,,Surface,M,1,45,
0.502964,,Surface,M,1,47,
0.730719,,Surface,M,1,48,
0.139023,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,52,
0.243449,,Surface,M,1,53,
0,,Surface,M,1,54,
0.742472,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0.103043,,Surface,M,1,62,
0,,Surface,M,1,63,
0.180694,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.976093,,Surface,M,1,70,
0.431786,,Surface,M,1,71,
0.94443,,Surface,M,1,72,
0.284813,,Surface,M,1,73,
0.00690461,,Surface,M,1,74,
0.184739,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.970396,,Surface,M,1,78,
0.175091,,Surface,M,1,80,
0,,Surface,M,1,81,
0.98,,Surface,M,1,83,
0,,Surface,M,1,85,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0.979136,,Surface,M,1,91,
0.969407,,Surface,M,1,92,
0.02721,,Surface,M,1,94,
0.990428,,Surface,M,1,95,
0.996553,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,107,
0.892505,,Surface,M,1,108,
0,,Surface,M,1,109,
0.175421,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.990034,,Surface,M,1,115,
1,,Surface,M,1,116,
1,,Surface,M,1,117,
0.814026,,Surface,M,1,118,
0,,Surface,M,1,119,
1,,Surface,M,1,120,
0.250869,,Surface,M,1,121,
0.227397,,Surface,M,1,122,
0.0512802,,Surface,M,1,123,
0.0192681,,Surface,M,1,124,
0,,Surface,M,1,125,
0.863272,,Surface,M,1,126,
0,,Surface,M,1,127,
0.000195549,,Surface,M,1,128,
0,,Surface,M,1,129,
0.947664,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.000681121,,Surface,M,1,135,
0,,Surface,M,1,136,
0.0589175,,Surface,M,1,137,
0.275317,,Surface,M,1,138,
0.00461737,,Surface,M,1,139,
0,,Surface,M,1,140,
0.877155,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0.394647,,Surface,M,1,145,
