
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0485317,0.813737,0.120749,1.50673,,6,Intensity Outside,Image 1,1,,
0.3315,0.0485317,0.83669,0.0945379,1.57884,,6,Intensity Outside,Image 1,1,,
0.5525,0.0485317,0.846797,0.0797504,1.61384,,6,Intensity Outside,Image 1,1,,
0.7735,0.0485317,0.817498,0.0769882,1.55801,,6,Intensity Outside,Image 1,1,,
0.9945,0.0485317,0.766165,0.0429585,1.48937,,6,Intensity Outside,Image 1,1,,
1.2155,0.0485317,0.737552,-0.00441384,1.47952,,6,Intensity Outside,Image 1,1,,
1.4365,0.0485317,0.725166,-0.0306801,1.48101,,6,Intensity Outside,Image 1,1,,
1.6575,0.0485317,0.709928,-0.0524559,1.47231,,6,Intensity Outside,Image 1,1,,
1.8785,0.0485317,0.683096,-0.0772964,1.44349,,6,Intensity Outside,Image 1,1,,
2.0995,0.0485317,0.648842,-0.114356,1.41204,,6,Intensity Outside,Image 1,1,,
2.3205,0.0485317,0.626439,-0.153626,1.4065,,6,Intensity Outside,Image 1,1,,
2.5415,0.0485317,0.601438,-0.179562,1.38244,,6,Intensity Outside,Image 1,1,,
2.7625,0.0485317,0.561847,-0.19067,1.31437,,6,Intensity Outside,Image 1,1,,
2.9835,0.0485317,0.5158,-0.194571,1.22617,,6,Intensity Outside,Image 1,1,,
3.2045,0.0485317,0.481538,-0.202129,1.16521,,6,Intensity Outside,Image 1,1,,
3.4255,0.0485317,0.46174,-0.208819,1.1323,,6,Intensity Outside,Image 1,1,,
3.6465,0.0485317,0.441964,-0.217074,1.101,,6,Intensity Outside,Image 1,1,,
3.8675,0.0485317,0.415228,-0.228213,1.05867,,6,Intensity Outside,Image 1,1,,
4.0885,0.0485317,0.389491,-0.233601,1.01258,,6,Intensity Outside,Image 1,1,,
4.3095,0.0485317,0.372148,-0.234715,0.979012,,6,Intensity Outside,Image 1,1,,
4.5305,0.0485317,0.357901,-0.230374,0.946175,,6,Intensity Outside,Image 1,1,,
4.7515,0.0485317,0.346918,-0.222771,0.916608,,6,Intensity Outside,Image 1,1,,
4.9725,0.0485317,0.337938,-0.216764,0.892641,,6,Intensity Outside,Image 1,1,,
5.1935,0.0485317,0.326955,-0.205986,0.859896,,6,Intensity Outside,Image 1,1,,
5.4145,0.0485317,0.318167,-0.199476,0.83581,,6,Intensity Outside,Image 1,1,,
5.6355,0.0485317,0.312729,-0.201342,0.8268,,6,Intensity Outside,Image 1,1,,
5.8565,0.0485317,0.303354,-0.209012,0.815719,,6,Intensity Outside,Image 1,1,,
6.0775,0.0485317,0.283765,-0.210552,0.778082,,6,Intensity Outside,Image 1,1,,
6.2985,0.0485317,0.261349,-0.212436,0.735134,,6,Intensity Outside,Image 1,1,,
6.5195,0.0485317,0.242462,-0.218301,0.703225,,6,Intensity Outside,Image 1,1,,
6.7405,0.0485317,0.226316,-0.227219,0.679851,,6,Intensity Outside,Image 1,1,,
6.9615,0.0485317,0.21236,-0.233218,0.657938,,6,Intensity Outside,Image 1,1,,
7.1825,0.0485317,0.20145,-0.239177,0.642076,,6,Intensity Outside,Image 1,1,,
7.4035,0.0485317,0.193712,-0.249366,0.63679,,6,Intensity Outside,Image 1,1,,
7.6245,0.0485317,0.188011,-0.258889,0.634912,,6,Intensity Outside,Image 1,1,,
7.8455,0.0485317,0.182011,-0.252233,0.616254,,6,Intensity Outside,Image 1,1,,
8.0665,0.0485317,0.176548,-0.243925,0.59702,,6,Intensity Outside,Image 1,1,,
8.2875,0.0485317,0.171212,-0.237562,0.579986,,6,Intensity Outside,Image 1,1,,
8.5085,0.0485317,0.164157,-0.226409,0.554723,,6,Intensity Outside,Image 1,1,,
8.7295,0.0485317,0.156119,-0.214385,0.526624,,6,Intensity Outside,Image 1,1,,
8.9505,0.0485317,0.149199,-0.208524,0.506922,,6,Intensity Outside,Image 1,1,,
9.1715,0.0485317,0.143428,-0.210736,0.497592,,6,Intensity Outside,Image 1,1,,
9.3925,0.0485317,0.138492,-0.217238,0.494222,,6,Intensity Outside,Image 1,1,,
9.6135,0.0485317,0.132884,-0.216815,0.482583,,6,Intensity Outside,Image 1,1,,
9.8345,0.0485317,0.127574,-0.216742,0.471889,,6,Intensity Outside,Image 1,1,,
10.0555,0.0485317,0.121257,-0.211065,0.453578,,6,Intensity Outside,Image 1,1,,
10.2765,0.0485317,0.114143,-0.201587,0.429873,,6,Intensity Outside,Image 1,1,,
10.4975,0.0485317,0.108032,-0.200484,0.416547,,6,Intensity Outside,Image 1,1,,
10.7185,0.0485317,0.103714,-0.209896,0.417325,,6,Intensity Outside,Image 1,1,,
10.9395,0.0485317,0.0974151,-0.212415,0.407245,,6,Intensity Outside,Image 1,1,,
11.1605,0.0485317,0.0893815,-0.203172,0.381935,,6,Intensity Outside,Image 1,1,,
11.3815,0.0485317,0.0830657,-0.193633,0.359765,,6,Intensity Outside,Image 1,1,,
11.6025,0.0485317,0.0785162,-0.184756,0.341788,,6,Intensity Outside,Image 1,1,,
11.8235,0.0485317,0.075084,-0.177332,0.3275,,6,Intensity Outside,Image 1,1,,
12.0445,0.0485317,0.0722011,-0.174778,0.31918,,6,Intensity Outside,Image 1,1,,
12.2655,0.0485317,0.0693012,-0.173869,0.312472,,6,Intensity Outside,Image 1,1,,
12.4865,0.0485317,0.067153,-0.175628,0.309934,,6,Intensity Outside,Image 1,1,,
12.7075,0.0485317,0.0643406,-0.175236,0.303917,,6,Intensity Outside,Image 1,1,,
12.9285,0.0485317,0.061307,-0.172882,0.295496,,6,Intensity Outside,Image 1,1,,
13.1495,0.0485317,0.0585639,-0.171474,0.288602,,6,Intensity Outside,Image 1,1,,
13.3705,0.0485317,0.0557086,-0.164995,0.276412,,6,Intensity Outside,Image 1,1,,
13.5915,0.0485317,0.053096,-0.159578,0.26577,,6,Intensity Outside,Image 1,1,,
13.8125,0.0485317,0.0502579,-0.155846,0.256362,,6,Intensity Outside,Image 1,1,,
14.0335,0.0485317,0.0466603,-0.15053,0.243851,,6,Intensity Outside,Image 1,1,,
14.2545,0.0485317,0.0427081,-0.140498,0.225915,,6,Intensity Outside,Image 1,1,,
14.4755,0.0485317,0.0392645,-0.128006,0.206535,,6,Intensity Outside,Image 1,1,,
14.6965,0.0485317,0.0364479,-0.120014,0.192909,,6,Intensity Outside,Image 1,1,,
14.9175,0.0485317,0.0340771,-0.115514,0.183669,,6,Intensity Outside,Image 1,1,,
15.1385,0.0485317,0.0316558,-0.108657,0.171968,,6,Intensity Outside,Image 1,1,,
15.3595,0.0485317,0.0295484,-0.101093,0.16019,,6,Intensity Outside,Image 1,1,,
15.5805,0.0485317,0.0282451,-0.0973444,0.153835,,6,Intensity Outside,Image 1,1,,
15.8015,0.0485317,0.0274913,-0.098798,0.153781,,6,Intensity Outside,Image 1,1,,
16.0225,0.0485317,0.0270731,-0.104347,0.158493,,6,Intensity Outside,Image 1,1,,
16.2435,0.0485317,0.0267937,-0.109106,0.162693,,6,Intensity Outside,Image 1,1,,
16.4645,0.0485317,0.0268804,-0.112012,0.165773,,6,Intensity Outside,Image 1,1,,
16.6855,0.0485317,0.0269335,-0.117775,0.171642,,6,Intensity Outside,Image 1,1,,
16.9065,0.0485317,0.0262497,-0.121744,0.174243,,6,Intensity Outside,Image 1,1,,
17.1275,0.0485317,0.0246829,-0.114356,0.163722,,6,Intensity Outside,Image 1,1,,
17.3485,0.0485317,0.0229449,-0.104273,0.150163,,6,Intensity Outside,Image 1,1,,
17.5695,0.0485317,0.0219161,-0.099049,0.142881,,6,Intensity Outside,Image 1,1,,
17.7905,0.0485317,0.0215112,-0.0978568,0.140879,,6,Intensity Outside,Image 1,1,,
18.0115,0.0485317,0.0208702,-0.0963201,0.13806,,6,Intensity Outside,Image 1,1,,
18.2325,0.0485317,0.0200898,-0.0973089,0.137489,,6,Intensity Outside,Image 1,1,,
18.4535,0.0485317,0.0192541,-0.0970084,0.135517,,6,Intensity Outside,Image 1,1,,
18.6745,0.0485317,0.0185589,-0.0949337,0.132052,,6,Intensity Outside,Image 1,1,,
18.8955,0.0485317,0.0178423,-0.0895892,0.125274,,6,Intensity Outside,Image 1,1,,
19.1165,0.0485317,0.0170162,-0.0845409,0.118573,,6,Intensity Outside,Image 1,1,,
