
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0633935,µm^3,Volume,Image 1,1,,
-0.1105,0.232732,µm^3,Volume,Image 1,1,,
0.1105,0.691249,µm^3,Volume,Image 1,1,,
0.3315,1.57963,µm^3,Volume,Image 1,1,,
0.5525,2.99773,µm^3,Volume,Image 1,1,,
0.7735,4.91082,µm^3,Volume,Image 1,1,,
0.9945,7.41095,µm^3,Volume,Image 1,1,,
1.2155,10.4078,µm^3,Volume,Image 1,1,,
1.4365,13.9613,µm^3,Volume,Image 1,1,,
1.6575,18.0663,µm^3,Volume,Image 1,1,,
1.8785,22.74,µm^3,Volume,Image 1,1,,
2.0995,28.0242,µm^3,Volume,Image 1,1,,
2.3205,33.78,µm^3,Volume,Image 1,1,,
2.5415,39.9205,µm^3,Volume,Image 1,1,,
2.7625,46.318,µm^3,Volume,Image 1,1,,
2.9835,52.7182,µm^3,Volume,Image 1,1,,
3.2045,58.5929,µm^3,Volume,Image 1,1,,
3.4255,64.5415,µm^3,Volume,Image 1,1,,
3.6465,70.7106,µm^3,Volume,Image 1,1,,
3.8675,77.1959,µm^3,Volume,Image 1,1,,
4.0885,83.3997,µm^3,Volume,Image 1,1,,
4.3095,89.2111,µm^3,Volume,Image 1,1,,
4.5305,93.9447,µm^3,Volume,Image 1,1,,
4.7515,97.955,µm^3,Volume,Image 1,1,,
4.9725,102.525,µm^3,Volume,Image 1,1,,
5.1935,106.607,µm^3,Volume,Image 1,1,,
5.4145,111.065,µm^3,Volume,Image 1,1,,
5.6355,114.861,µm^3,Volume,Image 1,1,,
5.8565,118.237,µm^3,Volume,Image 1,1,,
6.0775,119.688,µm^3,Volume,Image 1,1,,
6.2985,119.868,µm^3,Volume,Image 1,1,,
6.5195,120.285,µm^3,Volume,Image 1,1,,
6.7405,120.586,µm^3,Volume,Image 1,1,,
6.9615,121.631,µm^3,Volume,Image 1,1,,
7.1825,122.434,µm^3,Volume,Image 1,1,,
7.4035,122.806,µm^3,Volume,Image 1,1,,
7.6245,124.211,µm^3,Volume,Image 1,1,,
7.8455,125.18,µm^3,Volume,Image 1,1,,
8.0665,126.686,µm^3,Volume,Image 1,1,,
8.2875,128.391,µm^3,Volume,Image 1,1,,
8.5085,131.224,µm^3,Volume,Image 1,1,,
8.7295,132.322,µm^3,Volume,Image 1,1,,
8.9505,134.11,µm^3,Volume,Image 1,1,,
9.1715,136.737,µm^3,Volume,Image 1,1,,
9.3925,137.682,µm^3,Volume,Image 1,1,,
9.6135,138.818,µm^3,Volume,Image 1,1,,
9.8345,141.447,µm^3,Volume,Image 1,1,,
10.0555,144.785,µm^3,Volume,Image 1,1,,
10.2765,145.575,µm^3,Volume,Image 1,1,,
10.4975,147.55,µm^3,Volume,Image 1,1,,
10.7185,150.554,µm^3,Volume,Image 1,1,,
10.9395,151.537,µm^3,Volume,Image 1,1,,
11.1605,153.082,µm^3,Volume,Image 1,1,,
11.3815,155.764,µm^3,Volume,Image 1,1,,
11.6025,158.78,µm^3,Volume,Image 1,1,,
11.8235,159.993,µm^3,Volume,Image 1,1,,
12.0445,162.271,µm^3,Volume,Image 1,1,,
12.2655,165.451,µm^3,Volume,Image 1,1,,
12.4865,166.068,µm^3,Volume,Image 1,1,,
12.7075,167.421,µm^3,Volume,Image 1,1,,
12.9285,170.114,µm^3,Volume,Image 1,1,,
13.1495,173.956,µm^3,Volume,Image 1,1,,
13.3705,174.813,µm^3,Volume,Image 1,1,,
13.5915,176.812,µm^3,Volume,Image 1,1,,
13.8125,180.318,µm^3,Volume,Image 1,1,,
14.0335,181.366,µm^3,Volume,Image 1,1,,
14.2545,183.827,µm^3,Volume,Image 1,1,,
14.4755,187.023,µm^3,Volume,Image 1,1,,
14.6965,187.5,µm^3,Volume,Image 1,1,,
14.9175,188.705,µm^3,Volume,Image 1,1,,
15.1385,191.802,µm^3,Volume,Image 1,1,,
15.3595,195.461,µm^3,Volume,Image 1,1,,
15.5805,196.283,µm^3,Volume,Image 1,1,,
15.8015,197.823,µm^3,Volume,Image 1,1,,
16.0225,200.579,µm^3,Volume,Image 1,1,,
16.2435,201.983,µm^3,Volume,Image 1,1,,
16.4645,204.087,µm^3,Volume,Image 1,1,,
16.6855,207.876,µm^3,Volume,Image 1,1,,
16.9065,213.268,µm^3,Volume,Image 1,1,,
17.1275,212.684,µm^3,Volume,Image 1,1,,
17.3485,212.926,µm^3,Volume,Image 1,1,,
17.5695,214.555,µm^3,Volume,Image 1,1,,
17.7905,216.181,µm^3,Volume,Image 1,1,,
18.0115,219.065,µm^3,Volume,Image 1,1,,
18.2325,224.06,µm^3,Volume,Image 1,1,,
18.4535,229.362,µm^3,Volume,Image 1,1,,
18.6745,228.427,µm^3,Volume,Image 1,1,,
18.8955,228.346,µm^3,Volume,Image 1,1,,
19.1165,229.183,µm^3,Volume,Image 1,1,,
19.3375,231.057,µm^3,Volume,Image 1,1,,
19.5585,234.36,µm^3,Volume,Image 1,1,,
19.7795,239.024,µm^3,Volume,Image 1,1,,
20.0005,244.825,µm^3,Volume,Image 1,1,,
20.2215,243.489,µm^3,Volume,Image 1,1,,
20.4425,243.031,µm^3,Volume,Image 1,1,,
20.6635,244.63,µm^3,Volume,Image 1,1,,
20.8845,246.186,µm^3,Volume,Image 1,1,,
21.1055,249.083,µm^3,Volume,Image 1,1,,
21.3265,254.213,µm^3,Volume,Image 1,1,,
21.5475,259.437,µm^3,Volume,Image 1,1,,
21.7685,255.149,µm^3,Volume,Image 1,1,,
21.9895,250.14,µm^3,Volume,Image 1,1,,
22.2105,246.755,µm^3,Volume,Image 1,1,,
22.4315,245.344,µm^3,Volume,Image 1,1,,
22.6525,245.733,µm^3,Volume,Image 1,1,,
22.8735,248.062,µm^3,Volume,Image 1,1,,
23.0945,251.701,µm^3,Volume,Image 1,1,,
23.3155,247.506,µm^3,Volume,Image 1,1,,
23.5365,244.866,µm^3,Volume,Image 1,1,,
23.7575,244.012,µm^3,Volume,Image 1,1,,
23.9785,242.653,µm^3,Volume,Image 1,1,,
24.1995,239.24,µm^3,Volume,Image 1,1,,
24.4205,237.049,µm^3,Volume,Image 1,1,,
24.6415,236.746,µm^3,Volume,Image 1,1,,
24.8625,230.24,µm^3,Volume,Image 1,1,,
25.0835,226.157,µm^3,Volume,Image 1,1,,
25.3045,223.34,µm^3,Volume,Image 1,1,,
25.5255,221.327,µm^3,Volume,Image 1,1,,
25.7465,220.044,µm^3,Volume,Image 1,1,,
25.9675,220.68,µm^3,Volume,Image 1,1,,
26.1885,222.857,µm^3,Volume,Image 1,1,,
26.4095,218.911,µm^3,Volume,Image 1,1,,
26.6305,215.27,µm^3,Volume,Image 1,1,,
26.8515,213.468,µm^3,Volume,Image 1,1,,
27.0725,212.42,µm^3,Volume,Image 1,1,,
27.2935,212.134,µm^3,Volume,Image 1,1,,
27.5145,213.831,µm^3,Volume,Image 1,1,,
27.7355,216.22,µm^3,Volume,Image 1,1,,
27.9565,212.348,µm^3,Volume,Image 1,1,,
28.1775,209.884,µm^3,Volume,Image 1,1,,
28.3985,208.727,µm^3,Volume,Image 1,1,,
28.6195,208.479,µm^3,Volume,Image 1,1,,
28.8405,209.78,µm^3,Volume,Image 1,1,,
29.0615,211.985,µm^3,Volume,Image 1,1,,
29.2825,208.507,µm^3,Volume,Image 1,1,,
29.5035,206.111,µm^3,Volume,Image 1,1,,
29.7245,205.048,µm^3,Volume,Image 1,1,,
29.9455,204.215,µm^3,Volume,Image 1,1,,
30.1665,204.247,µm^3,Volume,Image 1,1,,
30.3875,205.971,µm^3,Volume,Image 1,1,,
30.6085,208.587,µm^3,Volume,Image 1,1,,
30.8295,205.262,µm^3,Volume,Image 1,1,,
31.0505,202.624,µm^3,Volume,Image 1,1,,
31.2715,201.72,µm^3,Volume,Image 1,1,,
31.4925,201.388,µm^3,Volume,Image 1,1,,
31.7135,202.353,µm^3,Volume,Image 1,1,,
31.9345,204.472,µm^3,Volume,Image 1,1,,
32.1555,202.013,µm^3,Volume,Image 1,1,,
32.3765,200.156,µm^3,Volume,Image 1,1,,
32.5975,199.437,µm^3,Volume,Image 1,1,,
32.8185,199.807,µm^3,Volume,Image 1,1,,
33.0395,200.553,µm^3,Volume,Image 1,1,,
33.2605,202.271,µm^3,Volume,Image 1,1,,
33.4815,207.069,µm^3,Volume,Image 1,1,,
33.7025,213.629,µm^3,Volume,Image 1,1,,
33.9235,208.051,µm^3,Volume,Image 1,1,,
34.1445,204.382,µm^3,Volume,Image 1,1,,
34.3655,203.002,µm^3,Volume,Image 1,1,,
34.5865,201.999,µm^3,Volume,Image 1,1,,
34.8075,198.455,µm^3,Volume,Image 1,1,,
35.0285,193.084,µm^3,Volume,Image 1,1,,
35.2495,187.952,µm^3,Volume,Image 1,1,,
35.4705,184.156,µm^3,Volume,Image 1,1,,
35.6915,181.329,µm^3,Volume,Image 1,1,,
35.9125,178.755,µm^3,Volume,Image 1,1,,
36.1335,176.279,µm^3,Volume,Image 1,1,,
36.3545,175.096,µm^3,Volume,Image 1,1,,
36.5755,176.642,µm^3,Volume,Image 1,1,,
36.7965,179.056,µm^3,Volume,Image 1,1,,
37.0175,169.079,µm^3,Volume,Image 1,1,,
37.2385,157.907,µm^3,Volume,Image 1,1,,
37.4595,149.338,µm^3,Volume,Image 1,1,,
37.6805,142.669,µm^3,Volume,Image 1,1,,
37.9015,136.872,µm^3,Volume,Image 1,1,,
38.1225,131.827,µm^3,Volume,Image 1,1,,
38.3435,127.286,µm^3,Volume,Image 1,1,,
38.5645,123.159,µm^3,Volume,Image 1,1,,
38.7855,119.117,µm^3,Volume,Image 1,1,,
39.0065,115.497,µm^3,Volume,Image 1,1,,
39.2275,112.095,µm^3,Volume,Image 1,1,,
39.4485,109.27,µm^3,Volume,Image 1,1,,
39.6695,107.908,µm^3,Volume,Image 1,1,,
39.8905,107.363,µm^3,Volume,Image 1,1,,
40.1115,101.01,µm^3,Volume,Image 1,1,,
40.3325,95.6303,µm^3,Volume,Image 1,1,,
40.5535,91.7503,µm^3,Volume,Image 1,1,,
40.7745,88.6371,µm^3,Volume,Image 1,1,,
40.9955,85.7783,µm^3,Volume,Image 1,1,,
41.2165,82.9421,µm^3,Volume,Image 1,1,,
41.4375,79.9035,µm^3,Volume,Image 1,1,,
41.6585,77.0708,µm^3,Volume,Image 1,1,,
41.8795,74.3084,µm^3,Volume,Image 1,1,,
42.1005,71.5964,µm^3,Volume,Image 1,1,,
42.3215,68.979,µm^3,Volume,Image 1,1,,
42.5425,66.7394,µm^3,Volume,Image 1,1,,
42.7635,65.3995,µm^3,Volume,Image 1,1,,
42.9845,64.5476,µm^3,Volume,Image 1,1,,
43.2055,60.09,µm^3,Volume,Image 1,1,,
43.4265,56.1692,µm^3,Volume,Image 1,1,,
43.6475,53.221,µm^3,Volume,Image 1,1,,
43.8685,50.6218,µm^3,Volume,Image 1,1,,
44.0895,48.1139,µm^3,Volume,Image 1,1,,
