
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.16244,12.2844,7.24094,17.3279,,7,Intensity Outside,Image 1,1,,
0.3315,3.16244,12.1324,6.96564,17.2991,,7,Intensity Outside,Image 1,1,,
0.5525,3.16244,11.9257,6.70236,17.1491,,7,Intensity Outside,Image 1,1,,
0.7735,3.16244,11.5394,6.37846,16.7003,,7,Intensity Outside,Image 1,1,,
0.9945,3.16244,11.1007,5.99373,16.2078,,7,Intensity Outside,Image 1,1,,
1.2155,3.16244,10.7702,5.58562,15.9548,,7,Intensity Outside,Image 1,1,,
1.4365,3.16244,10.5113,5.17318,15.8494,,7,Intensity Outside,Image 1,1,,
1.6575,3.16244,10.2667,4.72161,15.8117,,7,Intensity Outside,Image 1,1,,
1.8785,3.16244,9.99812,4.27227,15.724,,7,Intensity Outside,Image 1,1,,
2.0995,3.16244,9.62975,3.89873,15.3608,,7,Intensity Outside,Image 1,1,,
2.3205,3.16244,9.24266,3.61122,14.8741,,7,Intensity Outside,Image 1,1,,
2.5415,3.16244,8.86846,3.32368,14.4132,,7,Intensity Outside,Image 1,1,,
2.7625,3.16244,8.53358,3.03314,14.034,,7,Intensity Outside,Image 1,1,,
2.9835,3.16244,8.23034,2.82967,13.631,,7,Intensity Outside,Image 1,1,,
3.2045,3.16244,7.97988,2.72681,13.2329,,7,Intensity Outside,Image 1,1,,
3.4255,3.16244,7.79963,2.64103,12.9582,,7,Intensity Outside,Image 1,1,,
3.6465,3.16244,7.65783,2.51658,12.7991,,7,Intensity Outside,Image 1,1,,
3.8675,3.16244,7.51748,2.37548,12.6595,,7,Intensity Outside,Image 1,1,,
4.0885,3.16244,7.36398,2.26228,12.4657,,7,Intensity Outside,Image 1,1,,
4.3095,3.16244,7.23174,2.20864,12.2548,,7,Intensity Outside,Image 1,1,,
4.5305,3.16244,7.10466,2.1861,12.0232,,7,Intensity Outside,Image 1,1,,
4.7515,3.16244,6.95914,2.16693,11.7514,,7,Intensity Outside,Image 1,1,,
4.9725,3.16244,6.81834,2.17211,11.4646,,7,Intensity Outside,Image 1,1,,
5.1935,3.16244,6.70132,2.17632,11.2263,,7,Intensity Outside,Image 1,1,,
5.4145,3.16244,6.6232,2.16525,11.0811,,7,Intensity Outside,Image 1,1,,
5.6355,3.16244,6.57362,2.12289,11.0243,,7,Intensity Outside,Image 1,1,,
5.8565,3.16244,6.50645,2.04474,10.9681,,7,Intensity Outside,Image 1,1,,
6.0775,3.16244,6.37719,1.96135,10.793,,7,Intensity Outside,Image 1,1,,
6.2985,3.16244,6.2101,1.90568,10.5145,,7,Intensity Outside,Image 1,1,,
6.5195,3.16244,6.03601,1.8623,10.2097,,7,Intensity Outside,Image 1,1,,
6.7405,3.16244,5.85543,1.82195,9.88892,,7,Intensity Outside,Image 1,1,,
6.9615,3.16244,5.68149,1.7958,9.56718,,7,Intensity Outside,Image 1,1,,
7.1825,3.16244,5.52235,1.75537,9.28932,,7,Intensity Outside,Image 1,1,,
7.4035,3.16244,5.40224,1.70052,9.10395,,7,Intensity Outside,Image 1,1,,
7.6245,3.16244,5.31562,1.63846,8.99277,,7,Intensity Outside,Image 1,1,,
7.8455,3.16244,5.22936,1.57761,8.88111,,7,Intensity Outside,Image 1,1,,
8.0665,3.16244,5.14256,1.52017,8.76495,,7,Intensity Outside,Image 1,1,,
8.2875,3.16244,5.05877,1.46265,8.6549,,7,Intensity Outside,Image 1,1,,
8.5085,3.16244,4.98038,1.40714,8.55363,,7,Intensity Outside,Image 1,1,,
8.7295,3.16244,4.88839,1.35464,8.42214,,7,Intensity Outside,Image 1,1,,
8.9505,3.16244,4.78473,1.32981,8.23966,,7,Intensity Outside,Image 1,1,,
9.1715,3.16244,4.69888,1.28927,8.10849,,7,Intensity Outside,Image 1,1,,
9.3925,3.16244,4.63643,1.22819,8.04466,,7,Intensity Outside,Image 1,1,,
9.6135,3.16244,4.58282,1.17605,7.98959,,7,Intensity Outside,Image 1,1,,
9.8345,3.16244,4.51848,1.12819,7.90876,,7,Intensity Outside,Image 1,1,,
10.0555,3.16244,4.44916,1.07987,7.81845,,7,Intensity Outside,Image 1,1,,
10.2765,3.16244,4.37033,1.04683,7.69383,,7,Intensity Outside,Image 1,1,,
10.4975,3.16244,4.28381,1.01507,7.55256,,7,Intensity Outside,Image 1,1,,
10.7185,3.16244,4.22054,0.944842,7.49623,,7,Intensity Outside,Image 1,1,,
10.9395,3.16244,4.17414,0.849915,7.49836,,7,Intensity Outside,Image 1,1,,
11.1605,3.16244,4.12592,0.768233,7.48361,,7,Intensity Outside,Image 1,1,,
11.3815,3.16244,4.05893,0.747473,7.37039,,7,Intensity Outside,Image 1,1,,
11.6025,3.16244,3.99432,0.734902,7.25373,,7,Intensity Outside,Image 1,1,,
11.8235,3.16244,3.93445,0.708544,7.16035,,7,Intensity Outside,Image 1,1,,
12.0445,3.16244,3.88235,0.657067,7.10764,,7,Intensity Outside,Image 1,1,,
12.2655,3.16244,3.82297,0.605365,7.04057,,7,Intensity Outside,Image 1,1,,
12.4865,3.16244,3.75307,0.570785,6.93535,,7,Intensity Outside,Image 1,1,,
12.7075,3.16244,3.66517,0.563262,6.76708,,7,Intensity Outside,Image 1,1,,
12.9285,3.16244,3.57903,0.541663,6.6164,,7,Intensity Outside,Image 1,1,,
13.1495,3.16244,3.51284,0.490884,6.5348,,7,Intensity Outside,Image 1,1,,
13.3705,3.16244,3.45937,0.445766,6.47297,,7,Intensity Outside,Image 1,1,,
13.5915,3.16244,3.39913,0.438469,6.3598,,7,Intensity Outside,Image 1,1,,
13.8125,3.16244,3.33736,0.45557,6.21914,,7,Intensity Outside,Image 1,1,,
14.0335,3.16244,3.2834,0.488217,6.07859,,7,Intensity Outside,Image 1,1,,
14.2545,3.16244,3.24102,0.490207,5.99184,,7,Intensity Outside,Image 1,1,,
14.4755,3.16244,3.2138,0.453866,5.97374,,7,Intensity Outside,Image 1,1,,
14.6965,3.16244,3.18871,0.414735,5.96268,,7,Intensity Outside,Image 1,1,,
14.9175,3.16244,3.16203,0.384216,5.93985,,7,Intensity Outside,Image 1,1,,
15.1385,3.16244,3.14393,0.346489,5.94137,,7,Intensity Outside,Image 1,1,,
15.3595,3.16244,3.12317,0.326806,5.91953,,7,Intensity Outside,Image 1,1,,
15.5805,3.16244,3.09115,0.341107,5.8412,,7,Intensity Outside,Image 1,1,,
15.8015,3.16244,3.05225,0.383112,5.72139,,7,Intensity Outside,Image 1,1,,
16.0225,3.16244,3.01258,0.42064,5.60451,,7,Intensity Outside,Image 1,1,,
16.2435,3.16244,2.97635,0.45928,5.49341,,7,Intensity Outside,Image 1,1,,
16.4645,3.16244,2.94545,0.473761,5.41715,,7,Intensity Outside,Image 1,1,,
16.6855,3.16244,2.91756,0.472108,5.36301,,7,Intensity Outside,Image 1,1,,
16.9065,3.16244,2.88942,0.480748,5.29809,,7,Intensity Outside,Image 1,1,,
17.1275,3.16244,2.86715,0.48539,5.24891,,7,Intensity Outside,Image 1,1,,
17.3485,3.16244,2.85612,0.467628,5.24461,,7,Intensity Outside,Image 1,1,,
17.5695,3.16244,2.85035,0.44661,5.25409,,7,Intensity Outside,Image 1,1,,
17.7905,3.16244,2.83863,0.456603,5.22067,,7,Intensity Outside,Image 1,1,,
18.0115,3.16244,2.82496,0.4689,5.18101,,7,Intensity Outside,Image 1,1,,
18.2325,3.16244,2.81242,0.474328,5.15052,,7,Intensity Outside,Image 1,1,,
18.4535,3.16244,2.79363,0.501794,5.08547,,7,Intensity Outside,Image 1,1,,
18.6745,3.16244,2.76832,0.53361,5.00303,,7,Intensity Outside,Image 1,1,,
18.8955,3.16244,2.74422,0.563981,4.92447,,7,Intensity Outside,Image 1,1,,
19.1165,3.16244,2.72455,0.586367,4.86274,,7,Intensity Outside,Image 1,1,,
19.3375,3.16244,2.71593,0.583469,4.84838,,7,Intensity Outside,Image 1,1,,
19.5585,3.16244,2.7134,0.564787,4.86202,,7,Intensity Outside,Image 1,1,,
19.7795,3.16244,2.71205,0.535429,4.88868,,7,Intensity Outside,Image 1,1,,
20.0005,3.16244,2.708,0.528111,4.88789,,7,Intensity Outside,Image 1,1,,
20.2215,3.16244,2.69285,0.550365,4.83534,,7,Intensity Outside,Image 1,1,,
20.4425,3.16244,2.67944,0.567004,4.79188,,7,Intensity Outside,Image 1,1,,
20.6635,3.16244,2.66706,0.576995,4.75713,,7,Intensity Outside,Image 1,1,,
20.8845,3.16244,2.65375,0.588231,4.71926,,7,Intensity Outside,Image 1,1,,
21.1055,3.16244,2.64247,0.596797,4.68815,,7,Intensity Outside,Image 1,1,,
21.3265,3.16244,2.63499,0.601384,4.66859,,7,Intensity Outside,Image 1,1,,
21.5475,3.16244,2.62756,0.601914,4.65322,,7,Intensity Outside,Image 1,1,,
21.7685,3.16244,2.62358,0.604403,4.64276,,7,Intensity Outside,Image 1,1,,
21.9895,3.16244,2.6248,0.61956,4.63004,,7,Intensity Outside,Image 1,1,,
22.2105,3.16244,2.63016,0.621577,4.63873,,7,Intensity Outside,Image 1,1,,
22.4315,3.16244,2.63772,0.621282,4.65416,,7,Intensity Outside,Image 1,1,,
22.6525,3.16244,2.63887,0.627496,4.65025,,7,Intensity Outside,Image 1,1,,
22.8735,3.16244,2.63656,0.628325,4.64479,,7,Intensity Outside,Image 1,1,,
23.0945,3.16244,2.63764,0.631034,4.64425,,7,Intensity Outside,Image 1,1,,
23.3155,3.16244,2.63776,0.648181,4.62734,,7,Intensity Outside,Image 1,1,,
23.5365,3.16244,2.63336,0.667927,4.59879,,7,Intensity Outside,Image 1,1,,
23.7575,3.16244,2.63148,0.677127,4.58583,,7,Intensity Outside,Image 1,1,,
23.9785,3.16244,2.63639,0.671527,4.60126,,7,Intensity Outside,Image 1,1,,
24.1995,3.16244,2.64515,0.673334,4.61697,,7,Intensity Outside,Image 1,1,,
24.4205,3.16244,2.65161,0.681669,4.62155,,7,Intensity Outside,Image 1,1,,
24.6415,3.16244,2.65423,0.680386,4.62808,,7,Intensity Outside,Image 1,1,,
24.8625,3.16244,2.65596,0.678926,4.633,,7,Intensity Outside,Image 1,1,,
25.0835,3.16244,2.64967,0.676137,4.62321,,7,Intensity Outside,Image 1,1,,
