
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.499782,13.6613,4.12999,23.1926,,4,Intensity Outside,Image 1,1,,
0.3315,0.499782,11.7837,3.61887,19.9486,,4,Intensity Outside,Image 1,1,,
0.5525,0.499782,10.3945,2.96159,17.8273,,4,Intensity Outside,Image 1,1,,
0.7735,0.499782,9.35113,2.06219,16.6401,,4,Intensity Outside,Image 1,1,,
0.9945,0.499782,8.63636,1.36237,15.9104,,4,Intensity Outside,Image 1,1,,
1.2155,0.499782,8.09083,0.889434,15.2922,,4,Intensity Outside,Image 1,1,,
1.4365,0.499782,7.5299,0.43239,14.6274,,4,Intensity Outside,Image 1,1,,
1.6575,0.499782,7.17165,-0.18504,14.5283,,4,Intensity Outside,Image 1,1,,
1.8785,0.499782,6.98039,-0.776814,14.7376,,4,Intensity Outside,Image 1,1,,
2.0995,0.499782,6.5315,-1.07798,14.141,,4,Intensity Outside,Image 1,1,,
2.3205,0.499782,5.9568,-1.23735,13.1509,,4,Intensity Outside,Image 1,1,,
2.5415,0.499782,5.5013,-1.46151,12.4641,,4,Intensity Outside,Image 1,1,,
2.7625,0.499782,5.13394,-1.73053,11.9984,,4,Intensity Outside,Image 1,1,,
2.9835,0.499782,4.75933,-1.84742,11.3661,,4,Intensity Outside,Image 1,1,,
3.2045,0.499782,4.45593,-1.83761,10.7495,,4,Intensity Outside,Image 1,1,,
3.4255,0.499782,4.24606,-1.76026,10.2524,,4,Intensity Outside,Image 1,1,,
3.6465,0.499782,4.06982,-1.72229,9.86193,,4,Intensity Outside,Image 1,1,,
3.8675,0.499782,3.93369,-1.82383,9.6912,,4,Intensity Outside,Image 1,1,,
4.0885,0.499782,3.84753,-2.03685,9.7319,,4,Intensity Outside,Image 1,1,,
4.3095,0.499782,3.76366,-2.20137,9.72869,,4,Intensity Outside,Image 1,1,,
4.5305,0.499782,3.66222,-2.25424,9.57868,,4,Intensity Outside,Image 1,1,,
4.7515,0.499782,3.55851,-2.2843,9.40132,,4,Intensity Outside,Image 1,1,,
4.9725,0.499782,3.49728,-2.36791,9.36246,,4,Intensity Outside,Image 1,1,,
5.1935,0.499782,3.47386,-2.47213,9.41985,,4,Intensity Outside,Image 1,1,,
5.4145,0.499782,3.471,-2.72141,9.66341,,4,Intensity Outside,Image 1,1,,
5.6355,0.499782,3.39427,-2.91038,9.69891,,4,Intensity Outside,Image 1,1,,
5.8565,0.499782,3.17653,-2.78137,9.13443,,4,Intensity Outside,Image 1,1,,
6.0775,0.499782,2.87577,-2.5479,8.29944,,4,Intensity Outside,Image 1,1,,
6.2985,0.499782,2.59457,-2.2224,7.41155,,4,Intensity Outside,Image 1,1,,
6.5195,0.499782,2.36382,-1.96168,6.68933,,4,Intensity Outside,Image 1,1,,
6.7405,0.499782,2.22792,-1.8909,6.34673,,4,Intensity Outside,Image 1,1,,
6.9615,0.499782,2.13188,-1.90416,6.16792,,4,Intensity Outside,Image 1,1,,
7.1825,0.499782,2.01462,-1.85545,5.8847,,4,Intensity Outside,Image 1,1,,
7.4035,0.499782,1.92114,-1.9132,5.75547,,4,Intensity Outside,Image 1,1,,
7.6245,0.499782,1.86273,-2.10454,5.83001,,4,Intensity Outside,Image 1,1,,
7.8455,0.499782,1.82333,-2.33827,5.98492,,4,Intensity Outside,Image 1,1,,
8.0665,0.499782,1.80686,-2.55862,6.17235,,4,Intensity Outside,Image 1,1,,
8.2875,0.499782,1.78338,-2.721,6.28777,,4,Intensity Outside,Image 1,1,,
8.5085,0.499782,1.69802,-2.49993,5.89598,,4,Intensity Outside,Image 1,1,,
8.7295,0.499782,1.55377,-2.0707,5.17824,,4,Intensity Outside,Image 1,1,,
8.9505,0.499782,1.44151,-1.82393,4.70694,,4,Intensity Outside,Image 1,1,,
