
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0184108,0.861693,-0.33623,2.05962,,6,Intensity Outside,Image 1,1,,
0.3315,0.0184108,0.611481,-0.46165,1.68461,,6,Intensity Outside,Image 1,1,,
0.5525,0.0184108,0.455462,-0.561921,1.47285,,6,Intensity Outside,Image 1,1,,
0.7735,0.0184108,0.345013,-0.524171,1.2142,,6,Intensity Outside,Image 1,1,,
0.9945,0.0184108,0.258348,-0.436157,0.952853,,6,Intensity Outside,Image 1,1,,
1.2155,0.0184108,0.196015,-0.385753,0.777783,,6,Intensity Outside,Image 1,1,,
1.4365,0.0184108,0.153887,-0.386797,0.694571,,6,Intensity Outside,Image 1,1,,
1.6575,0.0184108,0.125675,-0.419994,0.671344,,6,Intensity Outside,Image 1,1,,
1.8785,0.0184108,0.111935,-0.530094,0.753964,,6,Intensity Outside,Image 1,1,,
2.0995,0.0184108,0.113781,-0.69785,0.925412,,6,Intensity Outside,Image 1,1,,
2.3205,0.0184108,0.122064,-0.809191,1.05332,,6,Intensity Outside,Image 1,1,,
2.5415,0.0184108,0.121595,-0.75179,0.994981,,6,Intensity Outside,Image 1,1,,
2.7625,0.0184108,0.113651,-0.56674,0.794042,,6,Intensity Outside,Image 1,1,,
2.9835,0.0184108,0.106905,-0.438962,0.652771,,6,Intensity Outside,Image 1,1,,
3.2045,0.0184108,0.100023,-0.381627,0.581673,,6,Intensity Outside,Image 1,1,,
3.4255,0.0184108,0.0917704,-0.350072,0.533612,,6,Intensity Outside,Image 1,1,,
3.6465,0.0184108,0.0823175,-0.334652,0.499287,,6,Intensity Outside,Image 1,1,,
3.8675,0.0184108,0.0739455,-0.323189,0.47108,,6,Intensity Outside,Image 1,1,,
4.0885,0.0184108,0.0670683,-0.30941,0.443547,,6,Intensity Outside,Image 1,1,,
4.3095,0.0184108,0.0602954,-0.275098,0.395689,,6,Intensity Outside,Image 1,1,,
4.5305,0.0184108,0.0555438,-0.247684,0.358772,,6,Intensity Outside,Image 1,1,,
4.7515,0.0184108,0.0523046,-0.230124,0.334733,,6,Intensity Outside,Image 1,1,,
4.9725,0.0184108,0.0501689,-0.216193,0.316531,,6,Intensity Outside,Image 1,1,,
5.1935,0.0184108,0.0494706,-0.218641,0.317582,,6,Intensity Outside,Image 1,1,,
5.4145,0.0184108,0.0481796,-0.219777,0.316136,,6,Intensity Outside,Image 1,1,,
5.6355,0.0184108,0.047178,-0.226314,0.32067,,6,Intensity Outside,Image 1,1,,
5.8565,0.0184108,0.0453079,-0.224818,0.315434,,6,Intensity Outside,Image 1,1,,
6.0775,0.0184108,0.0412842,-0.211992,0.294561,,6,Intensity Outside,Image 1,1,,
6.2985,0.0184108,0.0369069,-0.197881,0.271695,,6,Intensity Outside,Image 1,1,,
6.5195,0.0184108,0.0336138,-0.185608,0.252835,,6,Intensity Outside,Image 1,1,,
6.7405,0.0184108,0.0313655,-0.16923,0.231961,,6,Intensity Outside,Image 1,1,,
6.9615,0.0184108,0.0309012,-0.158473,0.220275,,6,Intensity Outside,Image 1,1,,
7.1825,0.0184108,0.0291286,-0.153201,0.211459,,6,Intensity Outside,Image 1,1,,
7.4035,0.0184108,0.0262439,-0.143651,0.196139,,6,Intensity Outside,Image 1,1,,
7.6245,0.0184108,0.0235842,-0.130475,0.177643,,6,Intensity Outside,Image 1,1,,
7.8455,0.0184108,0.0215875,-0.127268,0.170443,,6,Intensity Outside,Image 1,1,,
8.0665,0.0184108,0.0212884,-0.143694,0.18627,,6,Intensity Outside,Image 1,1,,
8.2875,0.0184108,0.021504,-0.162371,0.205379,,6,Intensity Outside,Image 1,1,,
8.5085,0.0184108,0.0202433,-0.144931,0.185417,,6,Intensity Outside,Image 1,1,,
8.7295,0.0184108,0.0190745,-0.126251,0.1644,,6,Intensity Outside,Image 1,1,,
8.9505,0.0184108,0.0183146,-0.121071,0.1577,,6,Intensity Outside,Image 1,1,,
9.1715,0.0184108,0.017612,-0.120823,0.156047,,6,Intensity Outside,Image 1,1,,
9.3925,0.0184108,0.0171392,-0.119783,0.154061,,6,Intensity Outside,Image 1,1,,
9.6135,0.0184108,0.0156934,-0.109042,0.140429,,6,Intensity Outside,Image 1,1,,
9.8345,0.0184108,0.0139747,-0.0961964,0.124146,,6,Intensity Outside,Image 1,1,,
10.0555,0.0184108,0.0129024,-0.0857465,0.111551,,6,Intensity Outside,Image 1,1,,
10.2765,0.0184108,0.0127822,-0.0836783,0.109243,,6,Intensity Outside,Image 1,1,,
10.4975,0.0184108,0.0135401,-0.0851792,0.112259,,6,Intensity Outside,Image 1,1,,
10.7185,0.0184108,0.0151845,-0.0970808,0.12745,,6,Intensity Outside,Image 1,1,,
10.9395,0.0184108,0.0164413,-0.110154,0.143037,,6,Intensity Outside,Image 1,1,,
11.1605,0.0184108,0.0166256,-0.11989,0.153141,,6,Intensity Outside,Image 1,1,,
11.3815,0.0184108,0.0159854,-0.128745,0.160716,,6,Intensity Outside,Image 1,1,,
11.6025,0.0184108,0.0150345,-0.132127,0.162196,,6,Intensity Outside,Image 1,1,,
11.8235,0.0184108,0.0137718,-0.128489,0.156032,,6,Intensity Outside,Image 1,1,,
12.0445,0.0184108,0.0124815,-0.118131,0.143094,,6,Intensity Outside,Image 1,1,,
12.2655,0.0184108,0.0112474,-0.102019,0.124514,,6,Intensity Outside,Image 1,1,,
12.4865,0.0184108,0.0106089,-0.0887419,0.10996,,6,Intensity Outside,Image 1,1,,
12.7075,0.0184108,0.0107119,-0.0899785,0.111402,,6,Intensity Outside,Image 1,1,,
12.9285,0.0184108,0.0110941,-0.0986473,0.120836,,6,Intensity Outside,Image 1,1,,
13.1495,0.0184108,0.0114044,-0.10322,0.126029,,6,Intensity Outside,Image 1,1,,
13.3705,0.0184108,0.0119714,-0.113352,0.137295,,6,Intensity Outside,Image 1,1,,
13.5915,0.0184108,0.0116618,-0.115631,0.138955,,6,Intensity Outside,Image 1,1,,
13.8125,0.0184108,0.0099374,-0.0967907,0.116666,,6,Intensity Outside,Image 1,1,,
14.0335,0.0184108,0.00826546,-0.0743507,0.0908816,,6,Intensity Outside,Image 1,1,,
14.2545,0.0184108,0.00793078,-0.0673906,0.0832522,,6,Intensity Outside,Image 1,1,,
14.4755,0.0184108,0.00868686,-0.0741225,0.0914963,,6,Intensity Outside,Image 1,1,,
14.6965,0.0184108,0.00945453,-0.0770711,0.0959801,,6,Intensity Outside,Image 1,1,,
14.9175,0.0184108,0.0103174,-0.0810876,0.101722,,6,Intensity Outside,Image 1,1,,
15.1385,0.0184108,0.0109573,-0.0862635,0.108178,,6,Intensity Outside,Image 1,1,,
15.3595,0.0184108,0.0108815,-0.0886202,0.110383,,6,Intensity Outside,Image 1,1,,
15.5805,0.0184108,0.0102017,-0.0839762,0.10438,,6,Intensity Outside,Image 1,1,,
15.8015,0.0184108,0.00948722,-0.0813629,0.100337,,6,Intensity Outside,Image 1,1,,
16.0225,0.0184108,0.00878084,-0.0798609,0.0974226,,6,Intensity Outside,Image 1,1,,
16.2435,0.0184108,0.00763499,-0.0687393,0.0840093,,6,Intensity Outside,Image 1,1,,
16.4645,0.0184108,0.00674951,-0.0590609,0.0725599,,6,Intensity Outside,Image 1,1,,
16.6855,0.0184108,0.00579812,-0.0501254,0.0617216,,6,Intensity Outside,Image 1,1,,
16.9065,0.0184108,0.00503519,-0.0428469,0.0529172,,6,Intensity Outside,Image 1,1,,
17.1275,0.0184108,0.00477148,-0.0400185,0.0495615,,6,Intensity Outside,Image 1,1,,
17.3485,0.0184108,0.00448796,-0.0352109,0.0441869,,6,Intensity Outside,Image 1,1,,
17.5695,0.0184108,0.00423211,-0.0304851,0.0389493,,6,Intensity Outside,Image 1,1,,
17.7905,0.0184108,0.00412706,-0.0318996,0.0401538,,6,Intensity Outside,Image 1,1,,
18.0115,0.0184108,0.00402335,-0.0354316,0.0434783,,6,Intensity Outside,Image 1,1,,
18.2325,0.0184108,0.00398422,-0.0365384,0.0445069,,6,Intensity Outside,Image 1,1,,
18.4535,0.0184108,0.0039774,-0.0362633,0.0442181,,6,Intensity Outside,Image 1,1,,
18.6745,0.0184108,0.00394663,-0.0353301,0.0432233,,6,Intensity Outside,Image 1,1,,
18.8955,0.0184108,0.00385578,-0.0325339,0.0402454,,6,Intensity Outside,Image 1,1,,
19.1165,0.0184108,0.00386719,-0.0324153,0.0401497,,6,Intensity Outside,Image 1,1,,
19.3375,0.0184108,0.00397804,-0.0355066,0.0434627,,6,Intensity Outside,Image 1,1,,
19.5585,0.0184108,0.00403889,-0.039439,0.0475168,,6,Intensity Outside,Image 1,1,,
19.7795,0.0184108,0.00395168,-0.0455585,0.0534619,,6,Intensity Outside,Image 1,1,,
20.0005,0.0184108,0.00414314,-0.0568706,0.0651568,,6,Intensity Outside,Image 1,1,,
20.2215,0.0184108,0.00434582,-0.0596879,0.0683796,,6,Intensity Outside,Image 1,1,,
20.4425,0.0184108,0.00406801,-0.0490269,0.0571629,,6,Intensity Outside,Image 1,1,,
20.6635,0.0184108,0.00365468,-0.0382358,0.0455451,,6,Intensity Outside,Image 1,1,,
20.8845,0.0184108,0.00357968,-0.0359839,0.0431433,,6,Intensity Outside,Image 1,1,,
21.1055,0.0184108,0.00370291,-0.0367514,0.0441572,,6,Intensity Outside,Image 1,1,,
21.3265,0.0184108,0.00388775,-0.0379527,0.0457282,,6,Intensity Outside,Image 1,1,,
21.5475,0.0184108,0.00411397,-0.0410602,0.0492882,,6,Intensity Outside,Image 1,1,,
21.7685,0.0184108,0.0042298,-0.0409809,0.0494405,,6,Intensity Outside,Image 1,1,,
21.9895,0.0184108,0.00429912,-0.0414812,0.0500794,,6,Intensity Outside,Image 1,1,,
22.2105,0.0184108,0.00429621,-0.0411875,0.0497799,,6,Intensity Outside,Image 1,1,,
22.4315,0.0184108,0.00433622,-0.0411398,0.0498123,,6,Intensity Outside,Image 1,1,,
22.6525,0.0184108,0.00442581,-0.0435413,0.0523929,,6,Intensity Outside,Image 1,1,,
22.8735,0.0184108,0.00452761,-0.0460365,0.0550917,,6,Intensity Outside,Image 1,1,,
23.0945,0.0184108,0.00445717,-0.0432894,0.0522037,,6,Intensity Outside,Image 1,1,,
23.3155,0.0184108,0.00447552,-0.0424571,0.0514082,,6,Intensity Outside,Image 1,1,,
23.5365,0.0184108,0.00464045,-0.0481584,0.0574392,,6,Intensity Outside,Image 1,1,,
23.7575,0.0184108,0.0048792,-0.0572549,0.0670133,,6,Intensity Outside,Image 1,1,,
23.9785,0.0184108,0.00494624,-0.060125,0.0700175,,6,Intensity Outside,Image 1,1,,
24.1995,0.0184108,0.00467655,-0.0554934,0.0648465,,6,Intensity Outside,Image 1,1,,
24.4205,0.0184108,0.00441557,-0.0524992,0.0613304,,6,Intensity Outside,Image 1,1,,
24.6415,0.0184108,0.00403002,-0.0460329,0.0540929,,6,Intensity Outside,Image 1,1,,
24.8625,0.0184108,0.00346202,-0.034759,0.0416831,,6,Intensity Outside,Image 1,1,,
25.0835,0.0184108,0.00318241,-0.0280795,0.0344443,,6,Intensity Outside,Image 1,1,,
25.3045,0.0184108,0.0033018,-0.0308149,0.0374186,,6,Intensity Outside,Image 1,1,,
25.5255,0.0184108,0.00359747,-0.0366201,0.043815,,6,Intensity Outside,Image 1,1,,
