
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.5415,0.316967,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,1.29826,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,3.54656,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,7.74529,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,14.8836,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,26.2432,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,43.5009,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,68.0359,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,100.568,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,142.021,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,192.28,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,252.847,µm^3,Cumulative Volume,Image 1,1,,
0.1105,325.948,µm^3,Cumulative Volume,Image 1,1,,
0.3315,401.086,µm^3,Cumulative Volume,Image 1,1,,
0.5525,481.731,µm^3,Cumulative Volume,Image 1,1,,
0.7735,568.787,µm^3,Cumulative Volume,Image 1,1,,
0.9945,662.767,µm^3,Cumulative Volume,Image 1,1,,
1.2155,761.439,µm^3,Cumulative Volume,Image 1,1,,
1.4365,863.099,µm^3,Cumulative Volume,Image 1,1,,
1.6575,967.285,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1074.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1183.77,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1295.27,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1408.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1524.36,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1642.04,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1761.38,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1882.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2005.15,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2129.85,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2256.36,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2384.96,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2514.92,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2645.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2778.22,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2912.11,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3048.15,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3186.12,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3326.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3468.96,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3613.05,µm^3,Cumulative Volume,Image 1,1,,
6.5195,3759.23,µm^3,Cumulative Volume,Image 1,1,,
6.7405,3907.48,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4058.69,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4212.29,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4367.46,µm^3,Cumulative Volume,Image 1,1,,
7.6245,4525,µm^3,Cumulative Volume,Image 1,1,,
7.8455,4684.31,µm^3,Cumulative Volume,Image 1,1,,
8.0665,4846.02,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5010.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5177.72,µm^3,Cumulative Volume,Image 1,1,,
8.7295,5346.83,µm^3,Cumulative Volume,Image 1,1,,
8.9505,5518.18,µm^3,Cumulative Volume,Image 1,1,,
9.1715,5692.86,µm^3,Cumulative Volume,Image 1,1,,
9.3925,5868.81,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6046.14,µm^3,Cumulative Volume,Image 1,1,,
9.8345,6226.56,µm^3,Cumulative Volume,Image 1,1,,
10.0555,6411.11,µm^3,Cumulative Volume,Image 1,1,,
