
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0966492,4.56358,-3.17532,12.3025,,4,Intensity Outside,Image 1,1,,
0.3315,0.0966492,3.50509,-3.33204,10.3422,,4,Intensity Outside,Image 1,1,,
0.5525,0.0966492,2.58443,-3.19726,8.36612,,4,Intensity Outside,Image 1,1,,
0.7735,0.0966492,1.91678,-2.86614,6.69971,,4,Intensity Outside,Image 1,1,,
0.9945,0.0966492,1.45549,-2.60047,5.51145,,4,Intensity Outside,Image 1,1,,
1.2155,0.0966492,1.11928,-2.25256,4.49112,,4,Intensity Outside,Image 1,1,,
1.4365,0.0966492,0.882077,-1.98218,3.74633,,4,Intensity Outside,Image 1,1,,
1.6575,0.0966492,0.737017,-1.89105,3.36509,,4,Intensity Outside,Image 1,1,,
1.8785,0.0966492,0.679239,-2.02586,3.38434,,4,Intensity Outside,Image 1,1,,
2.0995,0.0966492,0.684024,-2.38289,3.75093,,4,Intensity Outside,Image 1,1,,
2.3205,0.0966492,0.721906,-2.8049,4.24871,,4,Intensity Outside,Image 1,1,,
2.5415,0.0966492,0.728148,-3.02579,4.48209,,4,Intensity Outside,Image 1,1,,
2.7625,0.0966492,0.656966,-2.66496,3.97889,,4,Intensity Outside,Image 1,1,,
2.9835,0.0966492,0.573309,-2.19279,3.33941,,4,Intensity Outside,Image 1,1,,
3.2045,0.0966492,0.532956,-1.95989,3.02581,,4,Intensity Outside,Image 1,1,,
3.4255,0.0966492,0.514302,-1.89723,2.92584,,4,Intensity Outside,Image 1,1,,
3.6465,0.0966492,0.477573,-1.85139,2.80653,,4,Intensity Outside,Image 1,1,,
3.8675,0.0966492,0.42062,-1.73837,2.57961,,4,Intensity Outside,Image 1,1,,
4.0885,0.0966492,0.37066,-1.67281,2.41413,,4,Intensity Outside,Image 1,1,,
4.3095,0.0966492,0.347231,-1.67826,2.37272,,4,Intensity Outside,Image 1,1,,
4.5305,0.0966492,0.323069,-1.49556,2.1417,,4,Intensity Outside,Image 1,1,,
4.7515,0.0966492,0.299518,-1.3134,1.91243,,4,Intensity Outside,Image 1,1,,
4.9725,0.0966492,0.287121,-1.24192,1.81616,,4,Intensity Outside,Image 1,1,,
5.1935,0.0966492,0.286906,-1.25777,1.83158,,4,Intensity Outside,Image 1,1,,
5.4145,0.0966492,0.282297,-1.28046,1.84506,,4,Intensity Outside,Image 1,1,,
5.6355,0.0966492,0.277766,-1.36798,1.92352,,4,Intensity Outside,Image 1,1,,
5.8565,0.0966492,0.269776,-1.41905,1.9586,,4,Intensity Outside,Image 1,1,,
6.0775,0.0966492,0.24898,-1.28615,1.78411,,4,Intensity Outside,Image 1,1,,
6.2985,0.0966492,0.225519,-1.18731,1.63835,,4,Intensity Outside,Image 1,1,,
6.5195,0.0966492,0.209829,-1.16033,1.57998,,4,Intensity Outside,Image 1,1,,
6.7405,0.0966492,0.207094,-1.18769,1.60188,,4,Intensity Outside,Image 1,1,,
6.9615,0.0966492,0.211885,-1.23572,1.65949,,4,Intensity Outside,Image 1,1,,
7.1825,0.0966492,0.213912,-1.26937,1.69719,,4,Intensity Outside,Image 1,1,,
7.4035,0.0966492,0.198703,-1.22707,1.62448,,4,Intensity Outside,Image 1,1,,
7.6245,0.0966492,0.176361,-1.11976,1.47248,,4,Intensity Outside,Image 1,1,,
7.8455,0.0966492,0.159436,-1.11936,1.43823,,4,Intensity Outside,Image 1,1,,
8.0665,0.0966492,0.154959,-1.35385,1.66377,,4,Intensity Outside,Image 1,1,,
8.2875,0.0966492,0.159237,-2.02912,2.34759,,4,Intensity Outside,Image 1,1,,
8.5085,0.0966492,0.174775,-3.26767,3.61722,,4,Intensity Outside,Image 1,1,,
