
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.121352,4.52623,-12.6745,21.727,,1,Intensity Outside,Image 1,1,,
0.3315,0.121352,3.65526,-12.3679,19.6785,,1,Intensity Outside,Image 1,1,,
0.5525,0.121352,2.87307,-12.0987,17.8449,,1,Intensity Outside,Image 1,1,,
0.7735,0.121352,2.32584,-11.7377,16.3893,,1,Intensity Outside,Image 1,1,,
0.9945,0.121352,1.98807,-11.6061,15.5823,,1,Intensity Outside,Image 1,1,,
1.2155,0.121352,1.73582,-11.6449,15.1165,,1,Intensity Outside,Image 1,1,,
1.4365,0.121352,1.37092,-9.77461,12.5165,,1,Intensity Outside,Image 1,1,,
1.6575,0.121352,1.15744,-8.44257,10.7574,,1,Intensity Outside,Image 1,1,,
1.8785,0.121352,1.02456,-7.9693,10.0184,,1,Intensity Outside,Image 1,1,,
2.0995,0.121352,0.876588,-7.42959,9.18276,,1,Intensity Outside,Image 1,1,,
2.3205,0.121352,0.831037,-7.72831,9.39038,,1,Intensity Outside,Image 1,1,,
2.5415,0.121352,0.773411,-7.64623,9.19305,,1,Intensity Outside,Image 1,1,,
2.7625,0.121352,0.672962,-6.84008,8.18601,,1,Intensity Outside,Image 1,1,,
2.9835,0.121352,0.658526,-6.68671,8.00376,,1,Intensity Outside,Image 1,1,,
3.2045,0.121352,0.796307,-7.30843,8.90104,,1,Intensity Outside,Image 1,1,,
3.4255,0.121352,1.03912,-8.83703,10.9153,,1,Intensity Outside,Image 1,1,,
3.6465,0.121352,1.14758,-9.87858,12.1737,,1,Intensity Outside,Image 1,1,,
3.8675,0.121352,1.0001,-9.75886,11.7591,,1,Intensity Outside,Image 1,1,,
4.0885,0.121352,0.743894,-8.16156,9.64935,,1,Intensity Outside,Image 1,1,,
4.3095,0.121352,0.673773,-7.67106,9.01861,,1,Intensity Outside,Image 1,1,,
4.5305,0.121352,0.686064,-7.6978,9.06993,,1,Intensity Outside,Image 1,1,,
4.7515,0.121352,0.640221,-7.09577,8.37621,,1,Intensity Outside,Image 1,1,,
4.9725,0.121352,0.5994,-6.73557,7.93437,,1,Intensity Outside,Image 1,1,,
5.1935,0.121352,0.5871,-6.6464,7.8206,,1,Intensity Outside,Image 1,1,,
5.4145,0.121352,0.507603,-5.90709,6.92229,,1,Intensity Outside,Image 1,1,,
5.6355,0.121352,0.426224,-5.25888,6.11133,,1,Intensity Outside,Image 1,1,,
5.8565,0.121352,0.410012,-5.37921,6.19923,,1,Intensity Outside,Image 1,1,,
6.0775,0.121352,0.404396,-5.61813,6.42692,,1,Intensity Outside,Image 1,1,,
6.2985,0.121352,0.370677,-5.70745,6.44881,,1,Intensity Outside,Image 1,1,,
6.5195,0.121352,0.279431,-4.65887,5.21773,,1,Intensity Outside,Image 1,1,,
6.7405,0.121352,0.211581,-3.7248,4.14797,,1,Intensity Outside,Image 1,1,,
6.9615,0.121352,0.19044,-3.16805,3.54893,,1,Intensity Outside,Image 1,1,,
7.1825,0.121352,0.233698,-3.66909,4.13648,,1,Intensity Outside,Image 1,1,,
7.4035,0.121352,0.28243,-4.36643,4.93129,,1,Intensity Outside,Image 1,1,,
7.6245,0.121352,0.291172,-4.71715,5.29949,,1,Intensity Outside,Image 1,1,,
