
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.84734,7.8853,2.99773,12.7729,,7,Intensity Outside,Image 1,1,,
0.3315,3.84734,7.13206,2.48368,11.7804,,7,Intensity Outside,Image 1,1,,
0.5525,3.84734,6.42333,2.07466,10.772,,7,Intensity Outside,Image 1,1,,
0.7735,3.84734,5.83391,1.80612,9.8617,,7,Intensity Outside,Image 1,1,,
0.9945,3.84734,5.3952,1.63208,9.15832,,7,Intensity Outside,Image 1,1,,
1.2155,3.84734,5.09565,1.51247,8.67882,,7,Intensity Outside,Image 1,1,,
1.4365,3.84734,4.86248,1.48157,8.24339,,7,Intensity Outside,Image 1,1,,
1.6575,3.84734,4.68885,1.46367,7.91404,,7,Intensity Outside,Image 1,1,,
1.8785,3.84734,4.58195,1.39409,7.7698,,7,Intensity Outside,Image 1,1,,
2.0995,3.84734,4.52816,1.26356,7.79276,,7,Intensity Outside,Image 1,1,,
2.3205,3.84734,4.51732,1.10966,7.92498,,7,Intensity Outside,Image 1,1,,
2.5415,3.84734,4.49336,1.05659,7.93014,,7,Intensity Outside,Image 1,1,,
2.7625,3.84734,4.43358,1.12396,7.74321,,7,Intensity Outside,Image 1,1,,
2.9835,3.84734,4.37203,1.21244,7.53163,,7,Intensity Outside,Image 1,1,,
3.2045,3.84734,4.34498,1.22097,7.46899,,7,Intensity Outside,Image 1,1,,
3.4255,3.84734,4.32247,1.15266,7.49229,,7,Intensity Outside,Image 1,1,,
3.6465,3.84734,4.26842,1.1118,7.42505,,7,Intensity Outside,Image 1,1,,
3.8675,3.84734,4.18777,1.14059,7.23494,,7,Intensity Outside,Image 1,1,,
4.0885,3.84734,4.10623,1.23685,6.9756,,7,Intensity Outside,Image 1,1,,
4.3095,3.84734,4.06475,1.28131,6.84819,,7,Intensity Outside,Image 1,1,,
4.5305,3.84734,4.04902,1.29058,6.80745,,7,Intensity Outside,Image 1,1,,
4.7515,3.84734,4.03616,1.30521,6.76711,,7,Intensity Outside,Image 1,1,,
4.9725,3.84734,4.02157,1.32988,6.71326,,7,Intensity Outside,Image 1,1,,
5.1935,3.84734,4.00538,1.33568,6.67508,,7,Intensity Outside,Image 1,1,,
5.4145,3.84734,3.97407,1.371,6.57714,,7,Intensity Outside,Image 1,1,,
5.6355,3.84734,3.94134,1.41197,6.4707,,7,Intensity Outside,Image 1,1,,
5.8565,3.84734,3.92109,1.39824,6.44393,,7,Intensity Outside,Image 1,1,,
6.0775,3.84734,3.8964,1.38117,6.41163,,7,Intensity Outside,Image 1,1,,
6.2985,3.84734,3.85924,1.38437,6.33412,,7,Intensity Outside,Image 1,1,,
6.5195,3.84734,3.82229,1.42184,6.22274,,7,Intensity Outside,Image 1,1,,
6.7405,3.84734,3.80226,1.45743,6.14709,,7,Intensity Outside,Image 1,1,,
6.9615,3.84734,3.80371,1.47357,6.13385,,7,Intensity Outside,Image 1,1,,
7.1825,3.84734,3.80741,1.46013,6.1547,,7,Intensity Outside,Image 1,1,,
7.4035,3.84734,3.80272,1.43942,6.16603,,7,Intensity Outside,Image 1,1,,
7.6245,3.84734,3.79523,1.42794,6.16252,,7,Intensity Outside,Image 1,1,,
7.8455,3.84734,3.78369,1.41873,6.14865,,7,Intensity Outside,Image 1,1,,
8.0665,3.84734,3.77959,1.38431,6.17486,,7,Intensity Outside,Image 1,1,,
8.2875,3.84734,3.77139,1.36872,6.17406,,7,Intensity Outside,Image 1,1,,
8.5085,3.84734,3.74946,1.38652,6.11239,,7,Intensity Outside,Image 1,1,,
8.7295,3.84734,3.71935,1.41207,6.02664,,7,Intensity Outside,Image 1,1,,
8.9505,3.84734,3.68686,1.43002,5.9437,,7,Intensity Outside,Image 1,1,,
9.1715,3.84734,3.66659,1.41678,5.91641,,7,Intensity Outside,Image 1,1,,
9.3925,3.84734,3.65085,1.41393,5.88777,,7,Intensity Outside,Image 1,1,,
9.6135,3.84734,3.63104,1.43282,5.82925,,7,Intensity Outside,Image 1,1,,
9.8345,3.84734,3.61034,1.44438,5.7763,,7,Intensity Outside,Image 1,1,,
10.0555,3.84734,3.59923,1.4481,5.75035,,7,Intensity Outside,Image 1,1,,
10.2765,3.84734,3.59541,1.44848,5.74234,,7,Intensity Outside,Image 1,1,,
10.4975,3.84734,3.60008,1.45377,5.74638,,7,Intensity Outside,Image 1,1,,
10.7185,3.84734,3.61319,1.45545,5.77093,,7,Intensity Outside,Image 1,1,,
10.9395,3.84734,3.62049,1.44428,5.79671,,7,Intensity Outside,Image 1,1,,
11.1605,3.84734,3.62189,1.4319,5.81188,,7,Intensity Outside,Image 1,1,,
11.3815,3.84734,3.61493,1.42386,5.80601,,7,Intensity Outside,Image 1,1,,
11.6025,3.84734,3.61021,1.41776,5.80266,,7,Intensity Outside,Image 1,1,,
11.8235,3.84734,3.6053,1.41351,5.79709,,7,Intensity Outside,Image 1,1,,
12.0445,3.84734,3.59411,1.41497,5.77325,,7,Intensity Outside,Image 1,1,,
12.2655,3.84734,3.58193,1.41577,5.7481,,7,Intensity Outside,Image 1,1,,
12.4865,3.84734,3.57952,1.41519,5.74385,,7,Intensity Outside,Image 1,1,,
12.7075,3.84734,3.58287,1.4114,5.75434,,7,Intensity Outside,Image 1,1,,
12.9285,3.84734,3.59141,1.40987,5.77295,,7,Intensity Outside,Image 1,1,,
13.1495,3.84734,3.5958,1.40639,5.78522,,7,Intensity Outside,Image 1,1,,
13.3705,3.84734,3.59968,1.39933,5.80002,,7,Intensity Outside,Image 1,1,,
13.5915,3.84734,3.6007,1.39608,5.80532,,7,Intensity Outside,Image 1,1,,
13.8125,3.84734,3.59349,1.40072,5.78626,,7,Intensity Outside,Image 1,1,,
14.0335,3.84734,3.58711,1.40576,5.76847,,7,Intensity Outside,Image 1,1,,
14.2545,3.84734,3.58624,1.40771,5.76478,,7,Intensity Outside,Image 1,1,,
14.4755,3.84734,3.59276,1.40835,5.77716,,7,Intensity Outside,Image 1,1,,
14.6965,3.84734,3.60219,1.40719,5.79719,,7,Intensity Outside,Image 1,1,,
14.9175,3.84734,3.61555,1.4058,5.82529,,7,Intensity Outside,Image 1,1,,
15.1385,3.84734,3.62779,1.4063,5.84928,,7,Intensity Outside,Image 1,1,,
