
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.37124,5.6789,-5.7998,17.1576,,2,Intensity Outside,Image 1,1,,
0.3315,4.37124,4.77462,-4.9108,14.46,,2,Intensity Outside,Image 1,1,,
0.5525,4.37124,4.27226,-4.68467,13.2292,,2,Intensity Outside,Image 1,1,,
0.7735,4.37124,3.96366,-4.67545,12.6028,,2,Intensity Outside,Image 1,1,,
0.9945,4.37124,3.88938,-6.20415,13.9829,,2,Intensity Outside,Image 1,1,,
1.2155,4.37124,4.00253,-8.49544,16.5005,,2,Intensity Outside,Image 1,1,,
1.4365,4.37124,4.04452,-9.08891,17.1779,,2,Intensity Outside,Image 1,1,,
1.6575,4.37124,3.95374,-7.55076,15.4582,,2,Intensity Outside,Image 1,1,,
1.8785,4.37124,3.92299,-6.82457,14.6705,,2,Intensity Outside,Image 1,1,,
2.0995,4.37124,3.91516,-6.53342,14.3637,,2,Intensity Outside,Image 1,1,,
2.3205,4.37124,3.94327,-6.91598,14.8025,,2,Intensity Outside,Image 1,1,,
2.5415,4.37124,4.08559,-8.80155,16.9727,,2,Intensity Outside,Image 1,1,,
2.7625,4.37124,4.08196,-8.77108,16.935,,2,Intensity Outside,Image 1,1,,
2.9835,4.37124,3.87759,-6.41666,14.1718,,2,Intensity Outside,Image 1,1,,
3.2045,4.37124,3.7662,-5.12795,12.6604,,2,Intensity Outside,Image 1,1,,
3.4255,4.37124,3.72085,-4.91718,12.3589,,2,Intensity Outside,Image 1,1,,
3.6465,4.37124,3.61586,-3.29595,10.5277,,2,Intensity Outside,Image 1,1,,
3.8675,4.37124,3.56273,-2.29652,9.42199,,2,Intensity Outside,Image 1,1,,
4.0885,4.37124,3.61877,-2.82989,10.0674,,2,Intensity Outside,Image 1,1,,
4.3095,4.37124,3.70861,-3.6276,11.0448,,2,Intensity Outside,Image 1,1,,
4.5305,4.37124,3.77466,-4.25817,11.8075,,2,Intensity Outside,Image 1,1,,
4.7515,4.37124,3.84268,-5.39384,13.0792,,2,Intensity Outside,Image 1,1,,
4.9725,4.37124,3.79762,-4.56468,12.1599,,2,Intensity Outside,Image 1,1,,
5.1935,4.37124,3.74956,-3.65445,11.1536,,2,Intensity Outside,Image 1,1,,
5.4145,4.37124,3.70108,-2.79786,10.2,,2,Intensity Outside,Image 1,1,,
5.6355,4.37124,3.64446,-1.8254,9.11433,,2,Intensity Outside,Image 1,1,,
5.8565,4.37124,3.6379,-1.78505,9.06085,,2,Intensity Outside,Image 1,1,,
6.0775,4.37124,3.63322,-1.87115,9.1376,,2,Intensity Outside,Image 1,1,,
6.2985,4.37124,3.60634,-1.19446,8.40713,,2,Intensity Outside,Image 1,1,,
6.5195,4.37124,3.63591,-1.41062,8.68245,,2,Intensity Outside,Image 1,1,,
6.7405,4.37124,3.68372,-1.99839,9.36583,,2,Intensity Outside,Image 1,1,,
6.9615,4.37124,3.70477,-1.82636,9.2359,,2,Intensity Outside,Image 1,1,,
7.1825,4.37124,3.6938,-1.27471,8.66231,,2,Intensity Outside,Image 1,1,,
7.4035,4.37124,3.70934,-1.11021,8.5289,,2,Intensity Outside,Image 1,1,,
7.6245,4.37124,3.77041,-1.71384,9.25467,,2,Intensity Outside,Image 1,1,,
7.8455,4.37124,3.78071,-1.68245,9.24387,,2,Intensity Outside,Image 1,1,,
8.0665,4.37124,3.75069,-1.2121,8.71348,,2,Intensity Outside,Image 1,1,,
8.2875,4.37124,3.74933,-1.41997,8.91864,,2,Intensity Outside,Image 1,1,,
8.5085,4.37124,3.7235,-1.09233,8.53934,,2,Intensity Outside,Image 1,1,,
8.7295,4.37124,3.67408,-0.0684938,7.41665,,2,Intensity Outside,Image 1,1,,
8.9505,4.37124,3.65017,0.515086,6.78525,,2,Intensity Outside,Image 1,1,,
9.1715,4.37124,3.67222,0.370239,6.97419,,2,Intensity Outside,Image 1,1,,
9.3925,4.37124,3.71265,-0.194251,7.61955,,2,Intensity Outside,Image 1,1,,
9.6135,4.37124,3.71698,-0.159879,7.59385,,2,Intensity Outside,Image 1,1,,
9.8345,4.37124,3.67837,0.526152,6.83059,,2,Intensity Outside,Image 1,1,,
10.0555,4.37124,3.65459,1.002,6.30719,,2,Intensity Outside,Image 1,1,,
10.2765,4.37124,3.65264,1.15849,6.1468,,2,Intensity Outside,Image 1,1,,
10.4975,4.37124,3.66844,1.17458,6.16231,,2,Intensity Outside,Image 1,1,,
10.7185,4.37124,3.6894,1.12961,6.2492,,2,Intensity Outside,Image 1,1,,
10.9395,4.37124,3.71501,0.894241,6.53577,,2,Intensity Outside,Image 1,1,,
11.1605,4.37124,3.75375,0.506481,7.00101,,2,Intensity Outside,Image 1,1,,
11.3815,4.37124,3.77531,0.494311,7.05631,,2,Intensity Outside,Image 1,1,,
11.6025,4.37124,3.78733,0.579981,6.99468,,2,Intensity Outside,Image 1,1,,
11.8235,4.37124,3.79161,0.559402,7.02382,,2,Intensity Outside,Image 1,1,,
12.0445,4.37124,3.78124,0.728488,6.83399,,2,Intensity Outside,Image 1,1,,
12.2655,4.37124,3.7639,1.01574,6.51206,,2,Intensity Outside,Image 1,1,,
12.4865,4.37124,3.77347,1.13646,6.41049,,2,Intensity Outside,Image 1,1,,
12.7075,4.37124,3.79053,1.15817,6.4229,,2,Intensity Outside,Image 1,1,,
12.9285,4.37124,3.81036,1.11376,6.50697,,2,Intensity Outside,Image 1,1,,
13.1495,4.37124,3.8185,1.19311,6.44388,,2,Intensity Outside,Image 1,1,,
13.3705,4.37124,3.82807,1.24805,6.40809,,2,Intensity Outside,Image 1,1,,
13.5915,4.37124,3.84021,1.21511,6.46531,,2,Intensity Outside,Image 1,1,,
13.8125,4.37124,3.85859,1.10797,6.6092,,2,Intensity Outside,Image 1,1,,
14.0335,4.37124,3.87399,1.07143,6.67654,,2,Intensity Outside,Image 1,1,,
14.2545,4.37124,3.88133,1.10336,6.65929,,2,Intensity Outside,Image 1,1,,
14.4755,4.37124,3.88929,1.21605,6.56253,,2,Intensity Outside,Image 1,1,,
14.6965,4.37124,3.9005,1.29752,6.50348,,2,Intensity Outside,Image 1,1,,
14.9175,4.37124,3.91595,1.33537,6.49652,,2,Intensity Outside,Image 1,1,,
15.1385,4.37124,3.9313,1.35501,6.5076,,2,Intensity Outside,Image 1,1,,
15.3595,4.37124,3.94262,1.36128,6.52397,,2,Intensity Outside,Image 1,1,,
15.5805,4.37124,3.96068,1.36577,6.55558,,2,Intensity Outside,Image 1,1,,
15.8015,4.37124,3.97483,1.36937,6.58029,,2,Intensity Outside,Image 1,1,,
16.0225,4.37124,3.98656,1.37209,6.60103,,2,Intensity Outside,Image 1,1,,
16.2435,4.37124,4.00168,1.37972,6.62364,,2,Intensity Outside,Image 1,1,,
16.4645,4.37124,4.01439,1.38179,6.64698,,2,Intensity Outside,Image 1,1,,
16.6855,4.37124,4.03446,1.3798,6.68913,,2,Intensity Outside,Image 1,1,,
16.9065,4.37124,4.05557,1.37359,6.73756,,2,Intensity Outside,Image 1,1,,
17.1275,4.37124,4.06641,1.39105,6.74178,,2,Intensity Outside,Image 1,1,,
