
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.316967,µm^3,Volume Inside,Image 1,1,,
-2.3205,0.981296,µm^3,Volume Inside,Image 1,1,,
-2.0995,2.2483,µm^3,Volume Inside,Image 1,1,,
-1.8785,4.19873,µm^3,Volume Inside,Image 1,1,,
-1.6575,7.13828,µm^3,Volume Inside,Image 1,1,,
-1.4365,11.3596,µm^3,Volume Inside,Image 1,1,,
-1.2155,17.2578,µm^3,Volume Inside,Image 1,1,,
-0.9945,24.535,µm^3,Volume Inside,Image 1,1,,
-0.7735,32.5321,µm^3,Volume Inside,Image 1,1,,
-0.5525,41.4532,µm^3,Volume Inside,Image 1,1,,
-0.3315,50.2589,µm^3,Volume Inside,Image 1,1,,
-0.1105,60.5668,µm^3,Volume Inside,Image 1,1,,
