
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,3.1578,3.60677,1.98982,5.22372,,6,Intensity Inside,Image 1,1,,
-2.3205,3.1578,3.67313,1.86914,5.47712,,6,Intensity Inside,Image 1,1,,
-2.0995,3.1578,3.8598,1.64723,6.07236,,6,Intensity Inside,Image 1,1,,
-1.8785,3.1578,4.27135,1.44422,7.09848,,6,Intensity Inside,Image 1,1,,
-1.6575,3.1578,4.81546,1.32182,8.30909,,6,Intensity Inside,Image 1,1,,
-1.4365,3.1578,5.27182,1.19329,9.35036,,6,Intensity Inside,Image 1,1,,
-1.2155,3.1578,5.44899,0.987809,9.91016,,6,Intensity Inside,Image 1,1,,
-0.9945,3.1578,5.081,0.729987,9.432,,6,Intensity Inside,Image 1,1,,
-0.7735,3.1578,4.21535,0.374088,8.05662,,6,Intensity Inside,Image 1,1,,
-0.5525,3.1578,3.13894,0.0396483,6.23823,,6,Intensity Inside,Image 1,1,,
-0.3315,3.1578,2.11431,-0.17552,4.40414,,6,Intensity Inside,Image 1,1,,
-0.1105,3.1578,1.33085,-0.27205,2.93374,,6,Intensity Inside,Image 1,1,,
