
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,12.8215,19.8809,15.2201,24.5418,,2,Intensity Inside,Image 1,1,,
-2.3205,12.8215,20.0117,15.1767,24.8466,,2,Intensity Inside,Image 1,1,,
-2.0995,12.8215,20.22,14.9619,25.4781,,2,Intensity Inside,Image 1,1,,
-1.8785,12.8215,20.4319,14.5644,26.2993,,2,Intensity Inside,Image 1,1,,
-1.6575,12.8215,20.6335,13.9565,27.3106,,2,Intensity Inside,Image 1,1,,
-1.4365,12.8215,20.418,12.5726,28.2635,,2,Intensity Inside,Image 1,1,,
-1.2155,12.8215,19.5192,10.0717,28.9667,,2,Intensity Inside,Image 1,1,,
-0.9945,12.8215,17.6117,6.32184,28.9016,,2,Intensity Inside,Image 1,1,,
-0.7735,12.8215,14.9965,1.43027,28.5627,,2,Intensity Inside,Image 1,1,,
-0.5525,12.8215,12.2938,-3.01183,27.5994,,2,Intensity Inside,Image 1,1,,
-0.3315,12.8215,9.76349,-6.41821,25.9452,,2,Intensity Inside,Image 1,1,,
-0.1105,12.8215,7.40201,-7.19195,21.996,,2,Intensity Inside,Image 1,1,,
