
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.48834,18.8103,0.43762,37.183,,3,Intensity,Image 1,1,,
-2.3205,0.48834,19.4406,-1.00801,39.8891,,3,Intensity,Image 1,1,,
-2.0995,0.48834,20.814,-3.75575,45.3837,,3,Intensity,Image 1,1,,
-1.8785,0.48834,22.6874,-6.92021,52.295,,3,Intensity,Image 1,1,,
-1.6575,0.48834,23.8653,-8.3604,56.0909,,3,Intensity,Image 1,1,,
-1.4365,0.48834,23.4295,-6.45953,53.3185,,3,Intensity,Image 1,1,,
-1.2155,0.48834,23.2695,-6.50439,53.0434,,3,Intensity,Image 1,1,,
-0.9945,0.48834,23.9187,-9.93636,57.7738,,3,Intensity,Image 1,1,,
-0.7735,0.48834,24.3374,-12.5644,61.2391,,3,Intensity,Image 1,1,,
-0.5525,0.48834,23.219,-13.2727,59.7107,,3,Intensity,Image 1,1,,
-0.3315,0.48834,20.0905,-13.5327,53.7137,,3,Intensity,Image 1,1,,
-0.1105,0.48834,15.9208,-13.3546,45.1962,,3,Intensity,Image 1,1,,
0.1105,0.48834,12.3477,-12.9655,37.6609,,3,Intensity,Image 1,1,,
0.3315,0.48834,9.55351,-12.3908,31.4978,,3,Intensity,Image 1,1,,
0.5525,0.48834,7.12932,-11.8588,26.1174,,3,Intensity,Image 1,1,,
0.7735,0.48834,5.36665,-11.2095,21.9428,,3,Intensity,Image 1,1,,
0.9945,0.48834,4.09307,-10.1392,18.3253,,3,Intensity,Image 1,1,,
1.2155,0.48834,3.22652,-9.19343,15.6465,,3,Intensity,Image 1,1,,
1.4365,0.48834,2.71629,-9.06982,14.5024,,3,Intensity,Image 1,1,,
1.6575,0.48834,2.38242,-8.67873,13.4436,,3,Intensity,Image 1,1,,
1.8785,0.48834,2.25601,-8.57936,13.0914,,3,Intensity,Image 1,1,,
2.0995,0.48834,2.32171,-9.37051,14.0139,,3,Intensity,Image 1,1,,
2.3205,0.48834,2.40996,-10.0708,14.8907,,3,Intensity,Image 1,1,,
2.5415,0.48834,2.27272,-9.80871,14.3541,,3,Intensity,Image 1,1,,
2.7625,0.48834,1.95742,-8.5976,12.5124,,3,Intensity,Image 1,1,,
2.9835,0.48834,1.71398,-7.55177,10.9797,,3,Intensity,Image 1,1,,
3.2045,0.48834,1.64875,-7.23467,10.5322,,3,Intensity,Image 1,1,,
3.4255,0.48834,1.56203,-6.80446,9.92853,,3,Intensity,Image 1,1,,
3.6465,0.48834,1.46669,-6.74935,9.68272,,3,Intensity,Image 1,1,,
3.8675,0.48834,1.36646,-6.76546,9.49837,,3,Intensity,Image 1,1,,
4.0885,0.48834,1.22224,-6.24084,8.68532,,3,Intensity,Image 1,1,,
4.3095,0.48834,1.09891,-5.64447,7.84229,,3,Intensity,Image 1,1,,
