
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,8.65017,11.4417,3.85928,19.0241,,4,Intensity Inside,Image 1,1,,
-2.3205,8.65017,11.6525,3.74062,19.5644,,4,Intensity Inside,Image 1,1,,
-2.0995,8.65017,11.9697,3.49299,20.4464,,4,Intensity Inside,Image 1,1,,
-1.8785,8.65017,11.9887,3.14676,20.8307,,4,Intensity Inside,Image 1,1,,
-1.6575,8.65017,11.6371,2.73181,20.5424,,4,Intensity Inside,Image 1,1,,
-1.4365,8.65017,11.4123,2.09972,20.7249,,4,Intensity Inside,Image 1,1,,
-1.2155,8.65017,11.3154,1.43606,21.1948,,4,Intensity Inside,Image 1,1,,
-0.9945,8.65017,10.9328,0.950432,20.9152,,4,Intensity Inside,Image 1,1,,
-0.7735,8.65017,10.0711,0.0204811,20.1217,,4,Intensity Inside,Image 1,1,,
-0.5525,8.65017,8.77865,-0.929305,18.4866,,4,Intensity Inside,Image 1,1,,
-0.3315,8.65017,7.35764,-1.90271,16.618,,4,Intensity Inside,Image 1,1,,
-0.1105,8.65017,5.89945,-2.78414,14.583,,4,Intensity Inside,Image 1,1,,
