
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,73.1013,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,148.239,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,228.884,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,315.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,409.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,508.592,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,610.252,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,714.438,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,821.257,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,930.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1042.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1156.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1271.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1508.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1629.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1752.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1877.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2003.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2132.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2262.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2392.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2525.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2659.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,2933.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3073.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3216.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3506.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,3654.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,3805.84,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,3959.45,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4114.62,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4272.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,4431.46,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,4593.18,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,4757.26,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,4924.87,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5093.99,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,5265.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,5440.01,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,5615.96,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,5793.29,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,5973.71,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,6158.26,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,6343.53,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,6531.14,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,6722.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,6914.92,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,7109.09,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,7306.33,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,7507.14,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,7709.37,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,7914.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,8122.48,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,8331.54,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,8542.09,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,8755.77,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,8974,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,9192.93,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,9414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,9639.56,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,9865.98,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,10095.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,10328.3,µm^3,Cumulative Volume Outside,Image 1,1,,
