
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,10.454,12.1106,8.41733,15.804,,7,Intensity Inside,Image 1,1,,
-2.3205,10.454,12.1208,8.38346,15.8582,,7,Intensity Inside,Image 1,1,,
-2.0995,10.454,12.1346,8.2744,15.9948,,7,Intensity Inside,Image 1,1,,
-1.8785,10.454,12.1832,8.14386,16.2225,,7,Intensity Inside,Image 1,1,,
-1.6575,10.454,12.2072,7.94231,16.4722,,7,Intensity Inside,Image 1,1,,
-1.4365,10.454,12.1001,7.60706,16.5931,,7,Intensity Inside,Image 1,1,,
-1.2155,10.454,11.9019,7.17776,16.6261,,7,Intensity Inside,Image 1,1,,
-0.9945,10.454,11.6141,6.64487,16.5834,,7,Intensity Inside,Image 1,1,,
-0.7735,10.454,11.2167,5.92619,16.5072,,7,Intensity Inside,Image 1,1,,
-0.5525,10.454,10.6475,5.10594,16.189,,7,Intensity Inside,Image 1,1,,
-0.3315,10.454,9.82428,4.28797,15.3606,,7,Intensity Inside,Image 1,1,,
-0.1105,10.454,8.81866,3.56051,14.0768,,7,Intensity Inside,Image 1,1,,
