
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,21.0415,18.8103,0.43762,37.183,,3,Intensity Inside,Image 1,1,,
-2.3205,21.0415,19.4406,-1.00801,39.8891,,3,Intensity Inside,Image 1,1,,
-2.0995,21.0415,20.814,-3.75575,45.3837,,3,Intensity Inside,Image 1,1,,
-1.8785,21.0415,22.6874,-6.92021,52.295,,3,Intensity Inside,Image 1,1,,
-1.6575,21.0415,23.8653,-8.3604,56.0909,,3,Intensity Inside,Image 1,1,,
-1.4365,21.0415,23.4295,-6.45953,53.3185,,3,Intensity Inside,Image 1,1,,
-1.2155,21.0415,23.2695,-6.50439,53.0434,,3,Intensity Inside,Image 1,1,,
-0.9945,21.0415,23.9187,-9.93636,57.7738,,3,Intensity Inside,Image 1,1,,
-0.7735,21.0415,24.3374,-12.5644,61.2391,,3,Intensity Inside,Image 1,1,,
-0.5525,21.0415,23.219,-13.2727,59.7107,,3,Intensity Inside,Image 1,1,,
-0.3315,21.0415,20.0905,-13.5327,53.7137,,3,Intensity Inside,Image 1,1,,
-0.1105,21.0415,15.9208,-13.3546,45.1962,,3,Intensity Inside,Image 1,1,,
