
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,7.15451,6.66717,3.23646,10.0979,,1,Intensity Inside,Image 1,1,,
-2.3205,7.15451,6.84468,3.025,10.6644,,1,Intensity Inside,Image 1,1,,
-2.0995,7.15451,7.19437,2.60098,11.7878,,1,Intensity Inside,Image 1,1,,
-1.8785,7.15451,7.56057,2.00764,13.1135,,1,Intensity Inside,Image 1,1,,
-1.6575,7.15451,7.71889,1.32326,14.1145,,1,Intensity Inside,Image 1,1,,
-1.4365,7.15451,7.67025,0.144712,15.1958,,1,Intensity Inside,Image 1,1,,
-1.2155,7.15451,7.60053,-2.24406,17.4451,,1,Intensity Inside,Image 1,1,,
-0.9945,7.15451,7.59614,-5.60759,20.7999,,1,Intensity Inside,Image 1,1,,
-0.7735,7.15451,7.62236,-9.10606,24.3508,,1,Intensity Inside,Image 1,1,,
-0.5525,7.15451,7.62427,-12.5822,27.8308,,1,Intensity Inside,Image 1,1,,
-0.3315,7.15451,7.28156,-15.1342,29.6973,,1,Intensity Inside,Image 1,1,,
-0.1105,7.15451,5.98498,-14.5755,26.5454,,1,Intensity Inside,Image 1,1,,
