
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.316967,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,1.29826,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,3.54656,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,7.74529,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,14.8836,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,26.2432,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,43.5009,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,68.0359,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,100.568,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,142.021,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,192.28,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,252.847,µm^3,Cumulative Volume Inside,Image 1,1,,
