
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,16.1475,8.69433,0.46318,16.9255,,5,Intensity Inside,Image 1,1,,
-2.3205,16.1475,8.89188,-0.67675,18.4605,,5,Intensity Inside,Image 1,1,,
-2.0995,16.1475,9.33556,-3.1101,21.7812,,5,Intensity Inside,Image 1,1,,
-1.8785,16.1475,10.1617,-7.13469,27.4581,,5,Intensity Inside,Image 1,1,,
-1.6575,16.1475,11.6274,-12.6298,35.8847,,5,Intensity Inside,Image 1,1,,
-1.4365,16.1475,13.6585,-18.8055,46.1225,,5,Intensity Inside,Image 1,1,,
-1.2155,16.1475,15.8014,-23.3579,54.9606,,5,Intensity Inside,Image 1,1,,
-0.9945,16.1475,17.9953,-25.7302,61.7208,,5,Intensity Inside,Image 1,1,,
-0.7735,16.1475,19.6304,-28.1047,67.3654,,5,Intensity Inside,Image 1,1,,
-0.5525,16.1475,19.3,-28.6779,67.2779,,5,Intensity Inside,Image 1,1,,
-0.3315,16.1475,16.5115,-26.0932,59.1162,,5,Intensity Inside,Image 1,1,,
-0.1105,16.1475,12.991,-23.3645,49.3465,,5,Intensity Inside,Image 1,1,,
