
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,73.1013,µm^3,Volume Outside,Image 1,1,,
0.3315,75.1377,µm^3,Volume Outside,Image 1,1,,
0.5525,80.6452,µm^3,Volume Outside,Image 1,1,,
0.7735,87.0557,µm^3,Volume Outside,Image 1,1,,
0.9945,93.9804,µm^3,Volume Outside,Image 1,1,,
1.2155,98.6715,µm^3,Volume Outside,Image 1,1,,
1.4365,101.661,µm^3,Volume Outside,Image 1,1,,
1.6575,104.186,µm^3,Volume Outside,Image 1,1,,
1.8785,106.819,µm^3,Volume Outside,Image 1,1,,
2.0995,109.663,µm^3,Volume Outside,Image 1,1,,
2.3205,111.499,µm^3,Volume Outside,Image 1,1,,
2.5415,113.607,µm^3,Volume Outside,Image 1,1,,
2.7625,115.483,µm^3,Volume Outside,Image 1,1,,
2.9835,117.687,µm^3,Volume Outside,Image 1,1,,
3.2045,119.337,µm^3,Volume Outside,Image 1,1,,
3.4255,121.022,µm^3,Volume Outside,Image 1,1,,
3.6465,122.752,µm^3,Volume Outside,Image 1,1,,
3.8675,124.699,µm^3,Volume Outside,Image 1,1,,
4.0885,126.51,µm^3,Volume Outside,Image 1,1,,
4.3095,128.6,µm^3,Volume Outside,Image 1,1,,
4.5305,129.953,µm^3,Volume Outside,Image 1,1,,
4.7515,130.683,µm^3,Volume Outside,Image 1,1,,
4.9725,132.623,µm^3,Volume Outside,Image 1,1,,
5.1935,133.887,µm^3,Volume Outside,Image 1,1,,
5.4145,136.038,µm^3,Volume Outside,Image 1,1,,
5.6355,137.978,µm^3,Volume Outside,Image 1,1,,
5.8565,140.477,µm^3,Volume Outside,Image 1,1,,
6.0775,142.361,µm^3,Volume Outside,Image 1,1,,
6.2985,144.088,µm^3,Volume Outside,Image 1,1,,
6.5195,146.179,µm^3,Volume Outside,Image 1,1,,
6.7405,148.249,µm^3,Volume Outside,Image 1,1,,
6.9615,151.211,µm^3,Volume Outside,Image 1,1,,
7.1825,153.604,µm^3,Volume Outside,Image 1,1,,
7.4035,155.171,µm^3,Volume Outside,Image 1,1,,
7.6245,157.531,µm^3,Volume Outside,Image 1,1,,
7.8455,159.311,µm^3,Volume Outside,Image 1,1,,
8.0665,161.718,µm^3,Volume Outside,Image 1,1,,
8.2875,164.079,µm^3,Volume Outside,Image 1,1,,
8.5085,167.612,µm^3,Volume Outside,Image 1,1,,
8.7295,169.119,µm^3,Volume Outside,Image 1,1,,
8.9505,171.344,µm^3,Volume Outside,Image 1,1,,
9.1715,174.683,µm^3,Volume Outside,Image 1,1,,
9.3925,175.948,µm^3,Volume Outside,Image 1,1,,
9.6135,177.328,µm^3,Volume Outside,Image 1,1,,
9.8345,180.424,µm^3,Volume Outside,Image 1,1,,
10.0555,184.548,µm^3,Volume Outside,Image 1,1,,
10.2765,185.27,µm^3,Volume Outside,Image 1,1,,
10.4975,187.609,µm^3,Volume Outside,Image 1,1,,
10.7185,191.374,µm^3,Volume Outside,Image 1,1,,
10.9395,192.403,µm^3,Volume Outside,Image 1,1,,
11.1605,194.17,µm^3,Volume Outside,Image 1,1,,
11.3815,197.239,µm^3,Volume Outside,Image 1,1,,
11.6025,200.817,µm^3,Volume Outside,Image 1,1,,
11.8235,202.232,µm^3,Volume Outside,Image 1,1,,
12.0445,204.722,µm^3,Volume Outside,Image 1,1,,
12.2655,208.386,µm^3,Volume Outside,Image 1,1,,
12.4865,209.064,µm^3,Volume Outside,Image 1,1,,
12.7075,210.546,µm^3,Volume Outside,Image 1,1,,
12.9285,213.679,µm^3,Volume Outside,Image 1,1,,
13.1495,218.234,µm^3,Volume Outside,Image 1,1,,
13.3705,218.93,µm^3,Volume Outside,Image 1,1,,
13.5915,221.161,µm^3,Volume Outside,Image 1,1,,
13.8125,225.461,µm^3,Volume Outside,Image 1,1,,
14.0335,226.422,µm^3,Volume Outside,Image 1,1,,
14.2545,229.215,µm^3,Volume Outside,Image 1,1,,
14.4755,233.115,µm^3,Volume Outside,Image 1,1,,
14.6965,233.411,µm^3,Volume Outside,Image 1,1,,
14.9175,234.737,µm^3,Volume Outside,Image 1,1,,
15.1385,238.218,µm^3,Volume Outside,Image 1,1,,
15.3595,242.373,µm^3,Volume Outside,Image 1,1,,
15.5805,243.234,µm^3,Volume Outside,Image 1,1,,
15.8015,244.783,µm^3,Volume Outside,Image 1,1,,
16.0225,247.874,µm^3,Volume Outside,Image 1,1,,
16.2435,249.542,µm^3,Volume Outside,Image 1,1,,
16.4645,251.944,µm^3,Volume Outside,Image 1,1,,
16.6855,256.4,µm^3,Volume Outside,Image 1,1,,
16.9065,262.918,µm^3,Volume Outside,Image 1,1,,
17.1275,261.758,µm^3,Volume Outside,Image 1,1,,
17.3485,261.64,µm^3,Volume Outside,Image 1,1,,
17.5695,263.495,µm^3,Volume Outside,Image 1,1,,
17.7905,265.477,µm^3,Volume Outside,Image 1,1,,
18.0115,268.782,µm^3,Volume Outside,Image 1,1,,
18.2325,274.805,µm^3,Volume Outside,Image 1,1,,
18.4535,280.876,µm^3,Volume Outside,Image 1,1,,
18.6745,279.389,µm^3,Volume Outside,Image 1,1,,
18.8955,278.857,µm^3,Volume Outside,Image 1,1,,
19.1165,279.719,µm^3,Volume Outside,Image 1,1,,
19.3375,282.082,µm^3,Volume Outside,Image 1,1,,
19.5585,285.608,µm^3,Volume Outside,Image 1,1,,
19.7795,291.133,µm^3,Volume Outside,Image 1,1,,
20.0005,298.231,µm^3,Volume Outside,Image 1,1,,
20.2215,296.087,µm^3,Volume Outside,Image 1,1,,
20.4425,295.427,µm^3,Volume Outside,Image 1,1,,
20.6635,297.136,µm^3,Volume Outside,Image 1,1,,
20.8845,298.698,µm^3,Volume Outside,Image 1,1,,
21.1055,302.283,µm^3,Volume Outside,Image 1,1,,
21.3265,308.719,µm^3,Volume Outside,Image 1,1,,
21.5475,315.812,µm^3,Volume Outside,Image 1,1,,
21.7685,313.248,µm^3,Volume Outside,Image 1,1,,
21.9895,312.125,µm^3,Volume Outside,Image 1,1,,
22.2105,313.445,µm^3,Volume Outside,Image 1,1,,
22.4315,316.08,µm^3,Volume Outside,Image 1,1,,
22.6525,320.128,µm^3,Volume Outside,Image 1,1,,
22.8735,326.292,µm^3,Volume Outside,Image 1,1,,
23.0945,333.952,µm^3,Volume Outside,Image 1,1,,
23.3155,330.75,µm^3,Volume Outside,Image 1,1,,
23.5365,329.688,µm^3,Volume Outside,Image 1,1,,
23.7575,331.261,µm^3,Volume Outside,Image 1,1,,
23.9785,332.322,µm^3,Volume Outside,Image 1,1,,
24.1995,331.473,µm^3,Volume Outside,Image 1,1,,
24.4205,331.098,µm^3,Volume Outside,Image 1,1,,
24.6415,330.857,µm^3,Volume Outside,Image 1,1,,
24.8625,321.886,µm^3,Volume Outside,Image 1,1,,
25.0835,316.55,µm^3,Volume Outside,Image 1,1,,
25.3045,313.765,µm^3,Volume Outside,Image 1,1,,
25.5255,311.307,µm^3,Volume Outside,Image 1,1,,
25.7465,307.298,µm^3,Volume Outside,Image 1,1,,
25.9675,302.481,µm^3,Volume Outside,Image 1,1,,
26.1885,299.534,µm^3,Volume Outside,Image 1,1,,
26.4095,289.828,µm^3,Volume Outside,Image 1,1,,
26.6305,282.085,µm^3,Volume Outside,Image 1,1,,
