
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.276513,10.2352,-22.0303,42.5007,,5,Intensity Outside,Image 1,1,,
0.3315,0.276513,8.45228,-21.7646,38.6691,,5,Intensity Outside,Image 1,1,,
0.5525,0.276513,6.55554,-20.7254,33.8365,,5,Intensity Outside,Image 1,1,,
0.7735,0.276513,4.76456,-18.4459,27.9751,,5,Intensity Outside,Image 1,1,,
0.9945,0.276513,3.45539,-15.4988,22.4096,,5,Intensity Outside,Image 1,1,,
1.2155,0.276513,2.7418,-14.2636,19.7471,,5,Intensity Outside,Image 1,1,,
1.4365,0.276513,2.33945,-14.3194,18.9983,,5,Intensity Outside,Image 1,1,,
1.6575,0.276513,2.06339,-13.8267,17.9534,,5,Intensity Outside,Image 1,1,,
1.8785,0.276513,1.94654,-13.7866,17.6796,,5,Intensity Outside,Image 1,1,,
2.0995,0.276513,2.13303,-15.2552,19.5212,,5,Intensity Outside,Image 1,1,,
2.3205,0.276513,2.56851,-17.478,22.615,,5,Intensity Outside,Image 1,1,,
2.5415,0.276513,2.82883,-18.4967,24.1544,,5,Intensity Outside,Image 1,1,,
2.7625,0.276513,2.76077,-17.4208,22.9424,,5,Intensity Outside,Image 1,1,,
2.9835,0.276513,2.56743,-15.9809,21.1158,,5,Intensity Outside,Image 1,1,,
3.2045,0.276513,2.38159,-15.2868,20.05,,5,Intensity Outside,Image 1,1,,
3.4255,0.276513,2.17492,-14.7415,19.0913,,5,Intensity Outside,Image 1,1,,
3.6465,0.276513,1.85405,-13.5887,17.2968,,5,Intensity Outside,Image 1,1,,
3.8675,0.276513,1.57996,-12.5399,15.6998,,5,Intensity Outside,Image 1,1,,
4.0885,0.276513,1.38559,-11.5985,14.3697,,5,Intensity Outside,Image 1,1,,
4.3095,0.276513,1.19638,-10.1935,12.5862,,5,Intensity Outside,Image 1,1,,
4.5305,0.276513,1.10647,-9.4868,11.6997,,5,Intensity Outside,Image 1,1,,
4.7515,0.276513,1.05743,-8.89461,11.0095,,5,Intensity Outside,Image 1,1,,
4.9725,0.276513,1.03155,-8.57548,10.6386,,5,Intensity Outside,Image 1,1,,
5.1935,0.276513,1.02959,-9.03366,11.0928,,5,Intensity Outside,Image 1,1,,
5.4145,0.276513,0.957281,-8.91802,10.8326,,5,Intensity Outside,Image 1,1,,
5.6355,0.276513,0.878218,-8.35801,10.1144,,5,Intensity Outside,Image 1,1,,
5.8565,0.276513,0.896927,-8.6167,10.4106,,5,Intensity Outside,Image 1,1,,
6.0775,0.276513,0.850517,-8.68177,10.3828,,5,Intensity Outside,Image 1,1,,
6.2985,0.276513,0.70647,-7.6629,9.07584,,5,Intensity Outside,Image 1,1,,
6.5195,0.276513,0.562889,-6.23451,7.36029,,5,Intensity Outside,Image 1,1,,
6.7405,0.276513,0.485213,-5.31856,6.28899,,5,Intensity Outside,Image 1,1,,
6.9615,0.276513,0.501719,-5.41992,6.42336,,5,Intensity Outside,Image 1,1,,
7.1825,0.276513,0.495361,-5.54202,6.53274,,5,Intensity Outside,Image 1,1,,
7.4035,0.276513,0.437769,-5.21266,6.0882,,5,Intensity Outside,Image 1,1,,
7.6245,0.276513,0.381127,-4.75665,5.5189,,5,Intensity Outside,Image 1,1,,
7.8455,0.276513,0.345774,-4.89406,5.58561,,5,Intensity Outside,Image 1,1,,
8.0665,0.276513,0.342928,-5.66562,6.35147,,5,Intensity Outside,Image 1,1,,
8.2875,0.276513,0.348853,-6.2111,6.90881,,5,Intensity Outside,Image 1,1,,
8.5085,0.276513,0.299461,-5.12206,5.72098,,5,Intensity Outside,Image 1,1,,
8.7295,0.276513,0.247578,-3.98082,4.47597,,5,Intensity Outside,Image 1,1,,
8.9505,0.276513,0.228303,-3.68714,4.14374,,5,Intensity Outside,Image 1,1,,
9.1715,0.276513,0.244526,-4.07017,4.55922,,5,Intensity Outside,Image 1,1,,
9.3925,0.276513,0.249062,-4.20586,4.70399,,5,Intensity Outside,Image 1,1,,
9.6135,0.276513,0.240278,-4.29181,4.77237,,5,Intensity Outside,Image 1,1,,
9.8345,0.276513,0.224053,-4.22024,4.66835,,5,Intensity Outside,Image 1,1,,
10.0555,0.276513,0.186225,-3.72346,4.09591,,5,Intensity Outside,Image 1,1,,
10.2765,0.276513,0.162418,-3.47571,3.80055,,5,Intensity Outside,Image 1,1,,
10.4975,0.276513,0.158736,-3.10963,3.4271,,5,Intensity Outside,Image 1,1,,
10.7185,0.276513,0.200516,-3.44371,3.84474,,5,Intensity Outside,Image 1,1,,
10.9395,0.276513,0.243846,-4.10665,4.59434,,5,Intensity Outside,Image 1,1,,
11.1605,0.276513,0.248962,-4.70106,5.19899,,5,Intensity Outside,Image 1,1,,
11.3815,0.276513,0.240738,-5.3512,5.83267,,5,Intensity Outside,Image 1,1,,
11.6025,0.276513,0.248516,-6.07744,6.57447,,5,Intensity Outside,Image 1,1,,
11.8235,0.276513,0.24387,-6.18468,6.67242,,5,Intensity Outside,Image 1,1,,
12.0445,0.276513,0.21877,-5.33197,5.76951,,5,Intensity Outside,Image 1,1,,
12.2655,0.276513,0.189382,-4.60167,4.98044,,5,Intensity Outside,Image 1,1,,
12.4865,0.276513,0.156056,-3.70499,4.0171,,5,Intensity Outside,Image 1,1,,
12.7075,0.276513,0.154409,-3.57998,3.88879,,5,Intensity Outside,Image 1,1,,
12.9285,0.276513,0.168901,-3.84295,4.18075,,5,Intensity Outside,Image 1,1,,
13.1495,0.276513,0.169942,-3.70071,4.04059,,5,Intensity Outside,Image 1,1,,
13.3705,0.276513,0.185555,-3.9704,4.34151,,5,Intensity Outside,Image 1,1,,
13.5915,0.276513,0.198781,-4.34719,4.74475,,5,Intensity Outside,Image 1,1,,
13.8125,0.276513,0.163851,-3.87523,4.20293,,5,Intensity Outside,Image 1,1,,
14.0335,0.276513,0.116505,-3.0406,3.27361,,5,Intensity Outside,Image 1,1,,
14.2545,0.276513,0.104487,-2.6772,2.88617,,5,Intensity Outside,Image 1,1,,
14.4755,0.276513,0.121992,-2.84369,3.08767,,5,Intensity Outside,Image 1,1,,
14.6965,0.276513,0.141857,-2.93175,3.21546,,5,Intensity Outside,Image 1,1,,
14.9175,0.276513,0.157084,-3.01701,3.33118,,5,Intensity Outside,Image 1,1,,
15.1385,0.276513,0.175484,-3.218,3.56897,,5,Intensity Outside,Image 1,1,,
